wsj_0520.tml.plain	11	23-s	timex3	t111	1	temporalFunction	true
wsj_0520.tml.plain	11	23-s	timex3	t111	1	functionInDocument	NONE
wsj_0520.tml.plain	11	23-s	timex3	t111	1	anchorTimeID	t0
wsj_0520.tml.plain	11	23-s	timex3	t111	1	value	1989-09-29
wsj_0520.tml.plain	11	23-s	timex3	t111	1	type	DATE
wsj_0520.tml.plain	12	15-s	timex3	t112	1	temporalFunction	true
wsj_0520.tml.plain	12	15-s	timex3	t112	1	functionInDocument	NONE
wsj_0520.tml.plain	12	15-s	timex3	t112	1	anchorTimeID	t0
wsj_0520.tml.plain	12	15-s	timex3	t112	1	value	1989
wsj_0520.tml.plain	12	15-s	timex3	t112	1	type	DATE
