wsj_0781.tml.plain	26	12-s	event	e135	1	class	REPORTING
wsj_0781.tml.plain	26	17-s	event	e136	1	class	OCCURRENCE
wsj_0781.tml.plain	26	23-s	event	e138	1	class	OCCURRENCE
wsj_0781.tml.plain	27	4-s	event	e139	1	class	OCCURRENCE
wsj_0781.tml.plain	27	16-s	event	e141	1	class	REPORTING
wsj_0781.tml.plain	28	3-s	event	e142	1	class	REPORTING
wsj_0781.tml.plain	28	5-s	event	e143	1	class	OCCURRENCE
wsj_0781.tml.plain	28	10-s	event	e144	1	class	I_STATE
wsj_0781.tml.plain	28	12-s	event	e146	1	class	OCCURRENCE
wsj_0781.tml.plain	29	9-s	event	e147	1	class	REPORTING
wsj_0781.tml.plain	29	13-s	event	e148	1	class	I_STATE
wsj_0781.tml.plain	29	20-s	event	e262	1	class	STATE
wsj_0781.tml.plain	31	4-s	event	e154	1	class	OCCURRENCE
wsj_0781.tml.plain	31	7-s	event	e155	1	class	REPORTING
wsj_0781.tml.plain	33	21-s	event	e163	1	class	REPORTING
wsj_0781.tml.plain	38	1-s	event	e171	1	class	OCCURRENCE
wsj_0781.tml.plain	38	5-s	event	e172	1	class	I_STATE
wsj_0781.tml.plain	38	7-s	event	e174	1	class	OCCURRENCE
wsj_0781.tml.plain	40	13-s	event	e185	1	class	ASPECTUAL
wsj_0781.tml.plain	40	14-s	event	e186	1	class	OCCURRENCE
wsj_0781.tml.plain	40	20-s	event	e188	1	class	OCCURRENCE
wsj_0781.tml.plain	42	6-s	event	e192	1	class	OCCURRENCE
wsj_0781.tml.plain	43	4-s	event	e198	1	class	ASPECTUAL
wsj_0781.tml.plain	43	7-s	event	e199	1	class	OCCURRENCE
wsj_0781.tml.plain	44	11-s	event	e200	1	class	OCCURRENCE
wsj_0781.tml.plain	44	17-s	event	e201	1	class	I_STATE
wsj_0781.tml.plain	44	19-s	event	e203	1	class	OCCURRENCE
wsj_0781.tml.plain	46	6-s	event	e210	1	class	OCCURRENCE
wsj_0781.tml.plain	46	9-s	event	e273	1	class	OCCURRENCE
wsj_0781.tml.plain	46	15-s	event	e213	1	class	REPORTING
wsj_0781.tml.plain	48	6-s	event	e220	1	class	STATE
NYT19980402.0453.tml.plain	0	10-s	event	e1	1	class	ASPECTUAL
NYT19980402.0453.tml.plain	0	11-s	event	e45	1	class	OCCURRENCE
NYT19980402.0453.tml.plain	0	15-s	event	e2	1	class	OCCURRENCE
NYT19980402.0453.tml.plain	0	33-s	event	e4	1	class	REPORTING
NYT19980402.0453.tml.plain	0	36-s	event	e5	1	class	I_STATE
NYT19980402.0453.tml.plain	0	38-s	event	e6	1	class	I_ACTION
NYT19980402.0453.tml.plain	0	41-s	event	e7	1	class	OCCURRENCE
NYT19980402.0453.tml.plain	1	4-s	event	e8	1	class	REPORTING
NYT19980402.0453.tml.plain	1	7-s	event	e9	1	class	OCCURRENCE
NYT19980402.0453.tml.plain	1	19-s	event	e10	1	class	OCCURRENCE
NYT19980402.0453.tml.plain	1	24-s	event	e50	1	class	OCCURRENCE
NYT19980402.0453.tml.plain	1	33-s	event	e12	1	class	I_STATE
NYT19980402.0453.tml.plain	2	8-s	event	e13	1	class	REPORTING
NYT19980402.0453.tml.plain	3	0-s	event	e2025	1	class	REPORTING
NYT19980402.0453.tml.plain	3	16-s	event	e14	1	class	REPORTING
NYT19980402.0453.tml.plain	3	24-s	event	e15	1	class	OCCURRENCE
NYT19980402.0453.tml.plain	3	31-s	event	e17	1	class	OCCURRENCE
NYT19980402.0453.tml.plain	4	4-s	event	e59	1	class	OCCURRENCE
NYT19980402.0453.tml.plain	4	6-s	event	e2065	1	class	OCCURRENCE
NYT19980402.0453.tml.plain	4	17-s	event	e21	1	class	REPORTING
NYT19980402.0453.tml.plain	5	4-s	event	e2072	1	class	OCCURRENCE
NYT19980402.0453.tml.plain	5	10-s	event	e2093	1	class	STATE
NYT19980402.0453.tml.plain	5	18-s	event	e22	1	class	REPORTING
NYT19980402.0453.tml.plain	6	7-s	event	e23	1	class	OCCURRENCE
NYT19980402.0453.tml.plain	6	11-s	event	e24	1	class	OCCURRENCE
NYT19980402.0453.tml.plain	6	15-s	event	e25	1	class	I_ACTION
NYT19980402.0453.tml.plain	6	21-s	event	e26	1	class	OCCURRENCE
NYT19980402.0453.tml.plain	6	24-s	event	e27	1	class	REPORTING
NYT19980402.0453.tml.plain	6	35-s	event	e29	1	class	PERCEPTION
NYT19980402.0453.tml.plain	6	37-s	event	e30	1	class	REPORTING
NYT19980402.0453.tml.plain	6	44-s	event	e31	1	class	STATE
NYT19980402.0453.tml.plain	7	4-s	event	e66	1	class	OCCURRENCE
NYT19980402.0453.tml.plain	7	6-s	event	e33	1	class	ASPECTUAL
NYT19980402.0453.tml.plain	7	13-s	event	e2164	1	class	I_STATE
NYT19980402.0453.tml.plain	7	16-s	event	e34	1	class	REPORTING
NYT19980402.0453.tml.plain	7	21-s	event	e35	1	class	OCCURRENCE
NYT19980402.0453.tml.plain	8	4-s	event	e36	1	class	OCCURRENCE
NYT19980402.0453.tml.plain	8	9-s	event	e65	1	class	OCCURRENCE
NYT19980402.0453.tml.plain	9	5-s	event	e38	1	class	PERCEPTION
NYT19980402.0453.tml.plain	9	12-s	event	e40	1	class	REPORTING
NYT19980402.0453.tml.plain	9	22-s	event	e41	1	class	OCCURRENCE
NYT19980402.0453.tml.plain	10	8-s	event	e60	1	class	STATE
NYT19980402.0453.tml.plain	10	16-s	event	e42	1	class	REPORTING
wsj_0791.tml.plain	0	6-s	event	e1	1	class	REPORTING
wsj_0791.tml.plain	0	6-s	event	e1	1	stem	say
wsj_0791.tml.plain	0	9-s	event	e2	1	class	OCCURRENCE
wsj_0791.tml.plain	0	9-s	event	e2	1	stem	make
wsj_0791.tml.plain	0	12-s	event	e4	1	class	OCCURRENCE
wsj_0791.tml.plain	0	12-s	event	e4	1	stem	offer
wsj_0791.tml.plain	1	15-s	event	e6	1	class	OCCURRENCE
wsj_0791.tml.plain	1	15-s	event	e6	1	stem	have
wsj_0791.tml.plain	1	17-s	event	e33	1	class	OCCURRENCE
wsj_0791.tml.plain	1	17-s	event	e33	1	stem	loss
wsj_0791.tml.plain	2	14-s	event	e7	1	class	OCCURRENCE
wsj_0791.tml.plain	2	14-s	event	e7	1	stem	trade
wsj_0791.tml.plain	3	2-s	event	e8	1	class	OCCURRENCE
wsj_0791.tml.plain	3	2-s	event	e8	1	stem	close
wsj_0791.tml.plain	3	14-s	event	e9	1	class	OCCURRENCE
wsj_0791.tml.plain	3	14-s	event	e9	1	stem	trade
wsj_0791.tml.plain	4	9-s	event	e11	1	class	REPORTING
wsj_0791.tml.plain	4	9-s	event	e11	1	stem	say
wsj_0791.tml.plain	4	17-s	event	e12	1	class	OCCURRENCE
wsj_0791.tml.plain	4	17-s	event	e12	1	stem	hold
wsj_0791.tml.plain	5	2-s	event	e14	1	class	OCCURRENCE
wsj_0791.tml.plain	5	2-s	event	e14	1	stem	make
wsj_0791.tml.plain	5	6-s	event	e43	1	class	OCCURRENCE
wsj_0791.tml.plain	5	6-s	event	e43	1	stem	plan
wsj_0791.tml.plain	5	12-s	event	e16	1	class	OCCURRENCE
wsj_0791.tml.plain	5	12-s	event	e16	1	stem	engage
wsj_0791.tml.plain	5	14-s	event	e17	1	class	OCCURRENCE
wsj_0791.tml.plain	5	14-s	event	e17	1	stem	talk
wsj_0791.tml.plain	5	21-s	event	e20	1	class	REPORTING
wsj_0791.tml.plain	5	21-s	event	e20	1	stem	say
wsj_0791.tml.plain	6	1-s	event	e21	1	class	I_ACTION
wsj_0791.tml.plain	6	1-s	event	e21	1	stem	decline
wsj_0791.tml.plain	6	3-s	event	e23	1	class	OCCURRENCE
wsj_0791.tml.plain	6	3-s	event	e23	1	stem	comment
wsj_0791.tml.plain	7	2-s	event	e24	1	class	OCCURRENCE
wsj_0791.tml.plain	7	2-s	event	e24	1	stem	control
wsj_0791.tml.plain	8	1-s	event	e25	1	class	OCCURRENCE
wsj_0791.tml.plain	8	1-s	event	e25	1	stem	involve
wsj_0791.tml.plain	8	21-s	event	e29	1	class	OCCURRENCE
wsj_0791.tml.plain	8	21-s	event	e29	1	stem	leave
wsj_0791.tml.plain	9	3-s	event	e30	1	class	I_ACTION
wsj_0791.tml.plain	9	3-s	event	e30	1	stem	describe
wsj_0791.tml.plain	9	9-s	event	e170	1	class	STATE
wsj_0791.tml.plain	9	9-s	event	e170	1	stem	consultant
wsj_0520.tml.plain	0	3-s	event	e1	1	class	STATE
wsj_0520.tml.plain	0	12-s	event	e3	1	class	REPORTING
wsj_0520.tml.plain	0	18-s	event	e4	1	class	I_ACTION
wsj_0520.tml.plain	0	20-s	event	e5	1	class	I_STATE
wsj_0520.tml.plain	0	22-s	event	e7	1	class	OCCURRENCE
wsj_0520.tml.plain	1	2-s	event	e8	1	class	OCCURRENCE
wsj_0520.tml.plain	1	4-s	event	e9	1	class	OCCURRENCE
wsj_0520.tml.plain	1	9-s	event	e10	1	class	REPORTING
wsj_0520.tml.plain	1	12-s	event	e11	1	class	OCCURRENCE
wsj_0520.tml.plain	2	15-s	event	e15	1	class	REPORTING
wsj_0520.tml.plain	2	23-s	event	e16	1	class	OCCURRENCE
wsj_0520.tml.plain	2	38-s	event	e20	1	class	OCCURRENCE
wsj_0520.tml.plain	3	7-s	event	e21	1	class	OCCURRENCE
wsj_0520.tml.plain	3	18-s	event	e80	1	class	REPORTING
wsj_0520.tml.plain	4	4-s	event	e23	1	class	OCCURRENCE
wsj_0520.tml.plain	4	10-s	event	e26	1	class	OCCURRENCE
wsj_0520.tml.plain	5	4-s	event	e91	1	class	STATE
wsj_0520.tml.plain	5	14-s	event	e28	1	class	OCCURRENCE
wsj_0520.tml.plain	6	3-s	event	e30	1	class	OCCURRENCE
wsj_0520.tml.plain	6	6-s	event	e31	1	class	OCCURRENCE
wsj_0520.tml.plain	7	1-s	event	e35	1	class	I_ACTION
wsj_0520.tml.plain	7	4-s	event	e104	1	class	OCCURRENCE
wsj_0520.tml.plain	7	8-s	event	e38	1	class	ASPECTUAL
wsj_0520.tml.plain	8	2-s	event	e39	1	class	REPORTING
wsj_0520.tml.plain	8	9-s	event	e41	1	class	STATE
wsj_0520.tml.plain	9	3-s	event	e42	1	class	REPORTING
wsj_0520.tml.plain	9	5-s	event	e43	1	class	OCCURRENCE
wsj_0520.tml.plain	9	11-s	event	e45	1	class	OCCURRENCE
wsj_0520.tml.plain	10	7-s	event	e53	1	class	I_ACTION
wsj_0520.tml.plain	10	9-s	event	e54	1	class	OCCURRENCE
wsj_0520.tml.plain	11	3-s	event	e56	1	class	I_ACTION
wsj_0520.tml.plain	11	19-s	event	e59	1	class	OCCURRENCE
wsj_0520.tml.plain	12	9-s	event	e60	1	class	REPORTING
wsj_0520.tml.plain	13	2-s	event	e65	1	class	I_ACTION
