PRI19980303.2000.2550.tml.plain	24	18-s	status
PRI19980303.2000.2550.tml.plain	24	19-	,
PRI19980303.2000.2550.tml.plain	24	20-s	and
PRI19980303.2000.2550.tml.plain	24	21-s	wondered
PRI19980303.2000.2550.tml.plain	24	22-s	why
PRI19980303.2000.2550.tml.plain	24	23-s	the
PRI19980303.2000.2550.tml.plain	24	24-s	Saudis
PRI19980303.2000.2550.tml.plain	24	25-s	are
PRI19980303.2000.2550.tml.plain	24	26-s	not
PRI19980303.2000.2550.tml.plain	24	27-s	compelled
PRI19980303.2000.2550.tml.plain	24	28-s	to
PRI19980303.2000.2550.tml.plain	24	29-s	allow
PRI19980303.2000.2550.tml.plain	24	30-s	Christians
PRI19980303.2000.2550.tml.plain	24	31-s	to
PRI19980303.2000.2550.tml.plain	24	32-s	worship
PRI19980303.2000.2550.tml.plain	24	33-s	in
PRI19980303.2000.2550.tml.plain	24	34-s	their
PRI19980303.2000.2550.tml.plain	24	35-s	country
PRI19980303.2000.2550.tml.plain	24	36-	.
PRI19980303.2000.2550.tml.plain	25	0-s	Virginia
PRI19980303.2000.2550.tml.plain	25	1-s	Welch
PRI19980303.2000.2550.tml.plain	25	2-s	delivered
PRI19980303.2000.2550.tml.plain	25	3-s	this
PRI19980303.2000.2550.tml.plain	25	4-s	message
PRI19980303.2000.2550.tml.plain	25	5-s	to
PRI19980303.2000.2550.tml.plain	25	6-s	the
PRI19980303.2000.2550.tml.plain	25	7-s	county
PRI19980303.2000.2550.tml.plain	25	8-s	board
PRI19980303.2000.2550.tml.plain	25	9-s	of
PRI19980303.2000.2550.tml.plain	25	10-s	supervisors
PRI19980303.2000.2550.tml.plain	25	11-	.
PRI19980303.2000.2550.tml.plain	26	0-nn	I
PRI19980303.2000.2550.tml.plain	26	1-s	urge
PRI19980303.2000.2550.tml.plain	26	2-s	you
PRI19980303.2000.2550.tml.plain	26	3-s	to
PRI19980303.2000.2550.tml.plain	26	4-s	do
PRI19980303.2000.2550.tml.plain	26	5-s	the
PRI19980303.2000.2550.tml.plain	26	6-s	right
PRI19980303.2000.2550.tml.plain	26	7-s	thing
PRI19980303.2000.2550.tml.plain	26	8-s	and
PRI19980303.2000.2550.tml.plain	26	9-s	send
PRI19980303.2000.2550.tml.plain	26	10-s	a
PRI19980303.2000.2550.tml.plain	26	11-s	message
PRI19980303.2000.2550.tml.plain	26	12-s	to
PRI19980303.2000.2550.tml.plain	26	13-s	the
PRI19980303.2000.2550.tml.plain	26	14-s	Saudis
PRI19980303.2000.2550.tml.plain	26	15-s	that
PRI19980303.2000.2550.tml.plain	26	16-s	the
PRI19980303.2000.2550.tml.plain	26	17-s	citizens
PRI19980303.2000.2550.tml.plain	26	18-s	of
PRI19980303.2000.2550.tml.plain	26	19-s	Loudon
PRI19980303.2000.2550.tml.plain	26	20-s	county
PRI19980303.2000.2550.tml.plain	26	21-s	embrace
PRI19980303.2000.2550.tml.plain	26	22-s	religious
PRI19980303.2000.2550.tml.plain	26	23-s	and
PRI19980303.2000.2550.tml.plain	26	24-s	human
PRI19980303.2000.2550.tml.plain	26	25-s	freedom
PRI19980303.2000.2550.tml.plain	26	26-	.
PRI19980303.2000.2550.tml.plain	27	0-nn	Loudon
PRI19980303.2000.2550.tml.plain	27	1-s	county
PRI19980303.2000.2550.tml.plain	27	2-s	officials
PRI19980303.2000.2550.tml.plain	27	3-s	say
PRI19980303.2000.2550.tml.plain	27	4-s	they
PRI19980303.2000.2550.tml.plain	27	5-	'll
PRI19980303.2000.2550.tml.plain	27	6-s	rule
PRI19980303.2000.2550.tml.plain	27	7-s	on
PRI19980303.2000.2550.tml.plain	27	8-s	the
PRI19980303.2000.2550.tml.plain	27	9-s	application
PRI19980303.2000.2550.tml.plain	27	10-s	based
PRI19980303.2000.2550.tml.plain	27	11-s	only
PRI19980303.2000.2550.tml.plain	27	12-s	on
PRI19980303.2000.2550.tml.plain	27	13-s	land
PRI19980303.2000.2550.tml.plain	27	14-s	use
PRI19980303.2000.2550.tml.plain	27	15-s	issues
PRI19980303.2000.2550.tml.plain	27	16-s	and
PRI19980303.2000.2550.tml.plain	27	17-s	ignore
PRI19980303.2000.2550.tml.plain	27	18-s	all
PRI19980303.2000.2550.tml.plain	27	19-s	the
PRI19980303.2000.2550.tml.plain	27	20-s	other
PRI19980303.2000.2550.tml.plain	27	21-s	objections
PRI19980303.2000.2550.tml.plain	27	22-	.
PRI19980303.2000.2550.tml.plain	28	0-s	What
PRI19980303.2000.2550.tml.plain	28	1-	's
PRI19980303.2000.2550.tml.plain	28	2-s	really
PRI19980303.2000.2550.tml.plain	28	3-s	behind
PRI19980303.2000.2550.tml.plain	28	4-s	those
PRI19980303.2000.2550.tml.plain	28	5-s	objections
PRI19980303.2000.2550.tml.plain	28	6-	,
PRI19980303.2000.2550.tml.plain	28	7-s	some
PRI19980303.2000.2550.tml.plain	28	8-s	say
PRI19980303.2000.2550.tml.plain	28	9-	,
PRI19980303.2000.2550.tml.plain	28	10-s	is
PRI19980303.2000.2550.tml.plain	28	11-s	Loudon
PRI19980303.2000.2550.tml.plain	28	12-s	county
PRI19980303.2000.2550.tml.plain	28	13-	's
PRI19980303.2000.2550.tml.plain	28	14-s	collision
PRI19980303.2000.2550.tml.plain	28	15-s	with
PRI19980303.2000.2550.tml.plain	28	16-s	a
PRI19980303.2000.2550.tml.plain	28	17-s	new
PRI19980303.2000.2550.tml.plain	28	18-s	reality
PRI19980303.2000.2550.tml.plain	28	19-s	in
PRI19980303.2000.2550.tml.plain	28	20-s	America
PRI19980303.2000.2550.tml.plain	28	21-s	that
PRI19980303.2000.2550.tml.plain	28	22-s	the
PRI19980303.2000.2550.tml.plain	28	23-s	country
PRI19980303.2000.2550.tml.plain	28	24-s	is
PRI19980303.2000.2550.tml.plain	28	25-s	changing
PRI19980303.2000.2550.tml.plain	28	26-s	religiously
PRI19980303.2000.2550.tml.plain	28	27-s	as
PRI19980303.2000.2550.tml.plain	28	28-s	surely
PRI19980303.2000.2550.tml.plain	28	29-s	as
PRI19980303.2000.2550.tml.plain	28	30-s	it
PRI19980303.2000.2550.tml.plain	28	31-s	is
PRI19980303.2000.2550.tml.plain	28	32-s	racially
PRI19980303.2000.2550.tml.plain	28	33-s	and
PRI19980303.2000.2550.tml.plain	28	34-s	ethnically
PRI19980303.2000.2550.tml.plain	28	35-	.
PRI19980303.2000.2550.tml.plain	29	0-s	According
PRI19980303.2000.2550.tml.plain	29	1-s	to
PRI19980303.2000.2550.tml.plain	29	2-s	the
PRI19980303.2000.2550.tml.plain	29	3-s	Arab
PRI19980303.2000.2550.tml.plain	29	4-s	American
PRI19980303.2000.2550.tml.plain	29	5-s	institute
PRI19980303.2000.2550.tml.plain	29	6-	,
PRI19980303.2000.2550.tml.plain	29	7-s	Islam
PRI19980303.2000.2550.tml.plain	29	8-s	will
PRI19980303.2000.2550.tml.plain	29	9-s	one
PRI19980303.2000.2550.tml.plain	29	10-s	day
PRI19980303.2000.2550.tml.plain	29	11-s	be
PRI19980303.2000.2550.tml.plain	29	12-s	the
PRI19980303.2000.2550.tml.plain	29	13-s	second
PRI19980303.2000.2550.tml.plain	29	14-s	largest
PRI19980303.2000.2550.tml.plain	29	15-s	religion
PRI19980303.2000.2550.tml.plain	29	16-s	in
PRI19980303.2000.2550.tml.plain	29	17-s	the
PRI19980303.2000.2550.tml.plain	29	18-s	country
PRI19980303.2000.2550.tml.plain	29	19-	.
PRI19980303.2000.2550.tml.plain	30	0-s	For
PRI19980303.2000.2550.tml.plain	30	1-s	an
PRI19980303.2000.2550.tml.plain	30	2-s	indication
PRI19980303.2000.2550.tml.plain	30	3-s	of
PRI19980303.2000.2550.tml.plain	30	4-s	the
PRI19980303.2000.2550.tml.plain	30	5-s	problems
PRI19980303.2000.2550.tml.plain	30	6-s	that
PRI19980303.2000.2550.tml.plain	30	7-s	could
PRI19980303.2000.2550.tml.plain	30	8-s	face
PRI19980303.2000.2550.tml.plain	30	9-s	Muslims
PRI19980303.2000.2550.tml.plain	30	10-s	as
PRI19980303.2000.2550.tml.plain	30	11-s	they
PRI19980303.2000.2550.tml.plain	30	12-s	integrate
PRI19980303.2000.2550.tml.plain	30	13-s	into
PRI19980303.2000.2550.tml.plain	30	14-s	American
PRI19980303.2000.2550.tml.plain	30	15-s	life
PRI19980303.2000.2550.tml.plain	30	16-	,
PRI19980303.2000.2550.tml.plain	30	17-s	one
PRI19980303.2000.2550.tml.plain	30	18-s	need
PRI19980303.2000.2550.tml.plain	30	19-s	look
PRI19980303.2000.2550.tml.plain	30	20-s	no
PRI19980303.2000.2550.tml.plain	30	21-s	farther
PRI19980303.2000.2550.tml.plain	30	22-s	than
PRI19980303.2000.2550.tml.plain	30	23-s	Loudon
PRI19980303.2000.2550.tml.plain	30	24-s	county
PRI19980303.2000.2550.tml.plain	30	25-	,
PRI19980303.2000.2550.tml.plain	30	26-s	Virginia
PRI19980303.2000.2550.tml.plain	30	27-	.
PRI19980303.2000.2550.tml.plain	31	0-s	For
PRI19980303.2000.2550.tml.plain	31	1-s	The
PRI19980303.2000.2550.tml.plain	31	2-s	World
PRI19980303.2000.2550.tml.plain	31	3-	,
PRI19980303.2000.2550.tml.plain	31	4-s	I
PRI19980303.2000.2550.tml.plain	31	5-	'm
PRI19980303.2000.2550.tml.plain	31	6-s	Nancy
PRI19980303.2000.2550.tml.plain	31	7-s	Marshalll
PRI19980303.2000.2550.tml.plain	31	8-	.
wsj_0798.tml.plain	0	0-n	Hudson
wsj_0798.tml.plain	0	1-	's
wsj_0798.tml.plain	0	2-s	Bay
wsj_0798.tml.plain	0	3-s	Co.
wsj_0798.tml.plain	0	4-s	announced
wsj_0798.tml.plain	0	5-s	terms
wsj_0798.tml.plain	0	6-s	of
wsj_0798.tml.plain	0	7-s	a
wsj_0798.tml.plain	0	8-s	previously
wsj_0798.tml.plain	0	9-s	proposed
wsj_0798.tml.plain	0	10-s	rights
wsj_0798.tml.plain	0	11-s	issue
wsj_0798.tml.plain	0	12-s	that
wsj_0798.tml.plain	0	13-s	is
wsj_0798.tml.plain	0	14-s	expected
wsj_0798.tml.plain	0	15-s	to
wsj_0798.tml.plain	0	16-s	raise
wsj_0798.tml.plain	0	17-s	about
wsj_0798.tml.plain	0	18-s	396
wsj_0798.tml.plain	0	19-s	million
wsj_0798.tml.plain	0	20-s	Canadian
wsj_0798.tml.plain	0	21-s	dollars
wsj_0798.tml.plain	0	22-s	(
wsj_0798.tml.plain	0	23-	US$337
wsj_0798.tml.plain	0	24-s	million
wsj_0798.tml.plain	0	25-	)
wsj_0798.tml.plain	0	26-s	net
wsj_0798.tml.plain	0	27-s	of
wsj_0798.tml.plain	0	28-s	expenses
wsj_0798.tml.plain	0	29-	.
wsj_0798.tml.plain	1	0-nn	Proceeds
wsj_0798.tml.plain	1	1-s	of
wsj_0798.tml.plain	1	2-s	the
wsj_0798.tml.plain	1	3-s	offering
wsj_0798.tml.plain	1	4-s	will
wsj_0798.tml.plain	1	5-s	be
wsj_0798.tml.plain	1	6-s	used
wsj_0798.tml.plain	1	7-s	to
wsj_0798.tml.plain	1	8-s	redeem
wsj_0798.tml.plain	1	9-s	C$264
wsj_0798.tml.plain	1	10-s	million
wsj_0798.tml.plain	1	11-s	of
wsj_0798.tml.plain	1	12-s	preferred
wsj_0798.tml.plain	1	13-s	shares
wsj_0798.tml.plain	1	14-s	and
wsj_0798.tml.plain	1	15-s	to
wsj_0798.tml.plain	1	16-s	reduce
wsj_0798.tml.plain	1	17-s	short-term
wsj_0798.tml.plain	1	18-s	debt
wsj_0798.tml.plain	1	19-	,
wsj_0798.tml.plain	1	20-s	the
wsj_0798.tml.plain	1	21-s	company
wsj_0798.tml.plain	1	22-s	said
wsj_0798.tml.plain	1	23-	.
wsj_0798.tml.plain	2	0-nn	Canada
wsj_0798.tml.plain	2	1-	's
wsj_0798.tml.plain	2	2-s	largest
wsj_0798.tml.plain	2	3-s	department
wsj_0798.tml.plain	2	4-s	store
wsj_0798.tml.plain	2	5-s	operator
wsj_0798.tml.plain	2	6-s	said
wsj_0798.tml.plain	2	7-s	the
wsj_0798.tml.plain	2	8-s	rights
wsj_0798.tml.plain	2	9-s	offering
wsj_0798.tml.plain	2	10-s	will
wsj_0798.tml.plain	2	11-s	entitle
wsj_0798.tml.plain	2	12-s	holders
wsj_0798.tml.plain	2	13-s	of
wsj_0798.tml.plain	2	14-s	its
wsj_0798.tml.plain	2	15-s	ordinary
wsj_0798.tml.plain	2	16-s	shares
wsj_0798.tml.plain	2	17-	,
wsj_0798.tml.plain	2	18-s	except
wsj_0798.tml.plain	2	19-s	residents
wsj_0798.tml.plain	2	20-s	in
wsj_0798.tml.plain	2	21-s	the
wsj_0798.tml.plain	2	22-s	U.S.
wsj_0798.tml.plain	2	23-s	and
wsj_0798.tml.plain	2	24-s	Britain
wsj_0798.tml.plain	2	25-	,
wsj_0798.tml.plain	2	26-s	to
wsj_0798.tml.plain	2	27-s	subscribe
wsj_0798.tml.plain	2	28-s	for
wsj_0798.tml.plain	2	29-s	two
wsj_0798.tml.plain	2	30-s	additional
wsj_0798.tml.plain	2	31-s	shares
wsj_0798.tml.plain	2	32-s	for
wsj_0798.tml.plain	2	33-s	every
wsj_0798.tml.plain	2	34-s	five
wsj_0798.tml.plain	2	35-s	shares
wsj_0798.tml.plain	2	36-s	held
wsj_0798.tml.plain	2	37-s	at
wsj_0798.tml.plain	2	38-s	a
wsj_0798.tml.plain	2	39-s	price
wsj_0798.tml.plain	2	40-s	of
wsj_0798.tml.plain	2	41-s	C$31.25
wsj_0798.tml.plain	2	42-s	a
wsj_0798.tml.plain	2	43-s	share
wsj_0798.tml.plain	2	44-	.
wsj_0798.tml.plain	3	0-s	The
wsj_0798.tml.plain	3	1-s	record
wsj_0798.tml.plain	3	2-s	date
wsj_0798.tml.plain	3	3-s	is
wsj_0798.tml.plain	3	4-s	Nov.
wsj_0798.tml.plain	3	5-s	9
wsj_0798.tml.plain	3	6-	.
wsj_0798.tml.plain	4	0-nn	The
wsj_0798.tml.plain	4	1-s	company
wsj_0798.tml.plain	4	2-s	has
wsj_0798.tml.plain	4	3-s	about
wsj_0798.tml.plain	4	4-s	31
wsj_0798.tml.plain	4	5-s	million
wsj_0798.tml.plain	4	6-s	ordinary
wsj_0798.tml.plain	4	7-s	shares
wsj_0798.tml.plain	4	8-s	outstanding
wsj_0798.tml.plain	4	9-	.
wsj_0798.tml.plain	5	0-s	On
wsj_0798.tml.plain	5	1-s	the
wsj_0798.tml.plain	5	2-s	Toronto
wsj_0798.tml.plain	5	3-s	Stock
wsj_0798.tml.plain	5	4-s	Exchange
wsj_0798.tml.plain	5	5-	,
wsj_0798.tml.plain	5	6-s	Hudson
wsj_0798.tml.plain	5	7-	's
wsj_0798.tml.plain	5	8-s	Bay
wsj_0798.tml.plain	5	9-s	shares
wsj_0798.tml.plain	5	10-s	closed
wsj_0798.tml.plain	5	11-s	at
wsj_0798.tml.plain	5	12-s	C$35
wsj_0798.tml.plain	5	13-	,
wsj_0798.tml.plain	5	14-s	up
wsj_0798.tml.plain	5	15-s	12.5
wsj_0798.tml.plain	5	16-s	cents
wsj_0798.tml.plain	5	17-	.
wsj_0798.tml.plain	6	0-nn	Hudson
wsj_0798.tml.plain	6	1-	's
wsj_0798.tml.plain	6	2-s	Bay
wsj_0798.tml.plain	6	3-s	said
wsj_0798.tml.plain	6	4-s	that
wsj_0798.tml.plain	6	5-s	Woodbridge
wsj_0798.tml.plain	6	6-s	Co.
wsj_0798.tml.plain	6	7-	,
wsj_0798.tml.plain	6	8-s	which
wsj_0798.tml.plain	6	9-s	currently
wsj_0798.tml.plain	6	10-s	holds
wsj_0798.tml.plain	6	11-s	about
wsj_0798.tml.plain	6	12-s	77
wsj_0798.tml.plain	6	13-	%
wsj_0798.tml.plain	6	14-s	of
wsj_0798.tml.plain	6	15-s	the
wsj_0798.tml.plain	6	16-s	ordinary
wsj_0798.tml.plain	6	17-s	shares
wsj_0798.tml.plain	6	18-	,
wsj_0798.tml.plain	6	19-s	will
wsj_0798.tml.plain	6	20-s	subscribe
wsj_0798.tml.plain	6	21-s	for
wsj_0798.tml.plain	6	22-s	all
wsj_0798.tml.plain	6	23-s	the
wsj_0798.tml.plain	6	24-s	shares
wsj_0798.tml.plain	6	25-s	to
wsj_0798.tml.plain	6	26-s	which
wsj_0798.tml.plain	6	27-s	it
wsj_0798.tml.plain	6	28-s	is
wsj_0798.tml.plain	6	29-s	entitled
wsj_0798.tml.plain	6	30-s	and
wsj_0798.tml.plain	6	31-s	for
wsj_0798.tml.plain	6	32-s	any
wsj_0798.tml.plain	6	33-s	shares
wsj_0798.tml.plain	6	34-s	that
wsj_0798.tml.plain	6	35-s	are
wsj_0798.tml.plain	6	36-	n't
wsj_0798.tml.plain	6	37-s	otherwise
wsj_0798.tml.plain	6	38-s	taken
wsj_0798.tml.plain	6	39-s	up
wsj_0798.tml.plain	6	40-	.
wsj_0798.tml.plain	7	0-s	Woodbridge
wsj_0798.tml.plain	7	1-s	is
wsj_0798.tml.plain	7	2-s	a
wsj_0798.tml.plain	7	3-s	holding
wsj_0798.tml.plain	7	4-s	company
wsj_0798.tml.plain	7	5-s	owned
wsj_0798.tml.plain	7	6-s	by
wsj_0798.tml.plain	7	7-s	Toronto
wsj_0798.tml.plain	7	8-	's
wsj_0798.tml.plain	7	9-s	Thomson
wsj_0798.tml.plain	7	10-s	family
wsj_0798.tml.plain	7	11-	.
wsj_0798.tml.plain	8	0-nn	Hudson
wsj_0798.tml.plain	8	1-	's
wsj_0798.tml.plain	8	2-s	Bay
wsj_0798.tml.plain	8	3-s	said
wsj_0798.tml.plain	8	4-s	it
wsj_0798.tml.plain	8	5-s	will
wsj_0798.tml.plain	8	6-s	redeem
wsj_0798.tml.plain	8	7-s	9.5
wsj_0798.tml.plain	8	8-s	million
wsj_0798.tml.plain	8	9-s	Series
wsj_0798.tml.plain	8	10-s	H
wsj_0798.tml.plain	8	11-s	preferred
wsj_0798.tml.plain	8	12-s	shares
wsj_0798.tml.plain	8	13-s	on
wsj_0798.tml.plain	8	14-s	Oct.
wsj_0798.tml.plain	8	15-s	31
wsj_0798.tml.plain	8	16-s	at
wsj_0798.tml.plain	8	17-s	a
wsj_0798.tml.plain	8	18-s	price
wsj_0798.tml.plain	8	19-s	of
wsj_0798.tml.plain	8	20-s	C$27.75
wsj_0798.tml.plain	8	21-s	each
wsj_0798.tml.plain	8	22-	.
wsj_0798.tml.plain	9	0-s	The
wsj_0798.tml.plain	9	1-s	move
wsj_0798.tml.plain	9	2-s	was
wsj_0798.tml.plain	9	3-s	approved
wsj_0798.tml.plain	9	4-s	at
wsj_0798.tml.plain	9	5-s	a
wsj_0798.tml.plain	9	6-s	special
wsj_0798.tml.plain	9	7-s	shareholders
wsj_0798.tml.plain	9	8-	'
wsj_0798.tml.plain	9	9-s	meeting
wsj_0798.tml.plain	9	10-s	yesterday
wsj_0798.tml.plain	9	11-	.
wsj_0798.tml.plain	10	0-nn	Gary
wsj_0798.tml.plain	10	1-s	Lukassen
wsj_0798.tml.plain	10	2-	,
wsj_0798.tml.plain	10	3-s	chief
wsj_0798.tml.plain	10	4-s	financial
wsj_0798.tml.plain	10	5-s	officer
wsj_0798.tml.plain	10	6-	,
wsj_0798.tml.plain	10	7-s	said
wsj_0798.tml.plain	10	8-s	redemption
wsj_0798.tml.plain	10	9-s	of
wsj_0798.tml.plain	10	10-s	the
wsj_0798.tml.plain	10	11-s	preferred
wsj_0798.tml.plain	10	12-s	shares
wsj_0798.tml.plain	10	13-	,
wsj_0798.tml.plain	10	14-s	originally
wsj_0798.tml.plain	10	15-s	issued
wsj_0798.tml.plain	10	16-s	at
wsj_0798.tml.plain	10	17-s	C$25
wsj_0798.tml.plain	10	18-s	each
wsj_0798.tml.plain	10	19-	,
wsj_0798.tml.plain	10	20-s	will
wsj_0798.tml.plain	10	21-s	eliminate
wsj_0798.tml.plain	10	22-s	dividend
wsj_0798.tml.plain	10	23-s	payments
wsj_0798.tml.plain	10	24-s	of
wsj_0798.tml.plain	10	25-s	C$17.9
wsj_0798.tml.plain	10	26-s	million
wsj_0798.tml.plain	10	27-s	annually
wsj_0798.tml.plain	10	28-	.
CNN19980227.2130.0067.tml.plain	0	0-n	Live
CNN19980227.2130.0067.tml.plain	0	1-s	from
CNN19980227.2130.0067.tml.plain	0	2-s	Atalanta
CNN19980227.2130.0067.tml.plain	0	3-	,
CNN19980227.2130.0067.tml.plain	0	4-s	good
CNN19980227.2130.0067.tml.plain	0	5-s	evening
CNN19980227.2130.0067.tml.plain	0	6-s	Lynne
CNN19980227.2130.0067.tml.plain	0	7-s	Russell
CNN19980227.2130.0067.tml.plain	0	8-	,
CNN19980227.2130.0067.tml.plain	0	9-s	CNN
CNN19980227.2130.0067.tml.plain	0	10-s	headline
CNN19980227.2130.0067.tml.plain	0	11-s	news
CNN19980227.2130.0067.tml.plain	0	12-	.
CNN19980227.2130.0067.tml.plain	1	0-s	New
CNN19980227.2130.0067.tml.plain	1	1-s	evidence
CNN19980227.2130.0067.tml.plain	1	2-s	is
CNN19980227.2130.0067.tml.plain	1	3-s	suggesting
CNN19980227.2130.0067.tml.plain	1	4-s	that
CNN19980227.2130.0067.tml.plain	1	5-s	a
CNN19980227.2130.0067.tml.plain	1	6-s	series
CNN19980227.2130.0067.tml.plain	1	7-s	of
CNN19980227.2130.0067.tml.plain	1	8-s	bombings
CNN19980227.2130.0067.tml.plain	1	9-s	in
CNN19980227.2130.0067.tml.plain	1	10-s	Atalanta
CNN19980227.2130.0067.tml.plain	1	11-s	and
CNN19980227.2130.0067.tml.plain	1	12-s	last
CNN19980227.2130.0067.tml.plain	1	13-s	month
CNN19980227.2130.0067.tml.plain	1	14-	's
CNN19980227.2130.0067.tml.plain	1	15-s	explosion
CNN19980227.2130.0067.tml.plain	1	16-s	at
CNN19980227.2130.0067.tml.plain	1	17-s	an
CNN19980227.2130.0067.tml.plain	1	18-s	Alabama
CNN19980227.2130.0067.tml.plain	1	19-s	women
CNN19980227.2130.0067.tml.plain	1	20-	's
CNN19980227.2130.0067.tml.plain	1	21-s	clinic
CNN19980227.2130.0067.tml.plain	1	22-s	might
CNN19980227.2130.0067.tml.plain	1	23-s	be
CNN19980227.2130.0067.tml.plain	1	24-s	related
CNN19980227.2130.0067.tml.plain	1	25-	.
CNN19980227.2130.0067.tml.plain	2	0-s	Pierre
CNN19980227.2130.0067.tml.plain	2	1-s	Thomas
CNN19980227.2130.0067.tml.plain	2	2-s	has
CNN19980227.2130.0067.tml.plain	2	3-s	the
CNN19980227.2130.0067.tml.plain	2	4-s	latest
CNN19980227.2130.0067.tml.plain	2	5-	.
CNN19980227.2130.0067.tml.plain	3	0-nn	Atlanta
CNN19980227.2130.0067.tml.plain	3	1-s	nineteen
CNN19980227.2130.0067.tml.plain	3	2-s	ninety-six
CNN19980227.2130.0067.tml.plain	3	3-	.
CNN19980227.2130.0067.tml.plain	4	0-s	A
CNN19980227.2130.0067.tml.plain	4	1-s	bomb
CNN19980227.2130.0067.tml.plain	4	2-s	blast
CNN19980227.2130.0067.tml.plain	4	3-s	shocks
CNN19980227.2130.0067.tml.plain	4	4-s	the
CNN19980227.2130.0067.tml.plain	4	5-s	Olympic
CNN19980227.2130.0067.tml.plain	4	6-s	games
CNN19980227.2130.0067.tml.plain	4	7-	.
CNN19980227.2130.0067.tml.plain	5	0-s	One
CNN19980227.2130.0067.tml.plain	5	1-s	person
CNN19980227.2130.0067.tml.plain	5	2-s	is
CNN19980227.2130.0067.tml.plain	5	3-s	killed
CNN19980227.2130.0067.tml.plain	5	4-	.
CNN19980227.2130.0067.tml.plain	6	0-nn	January
CNN19980227.2130.0067.tml.plain	6	1-s	nineteen
CNN19980227.2130.0067.tml.plain	6	2-s	ninety-seven
CNN19980227.2130.0067.tml.plain	6	3-	.
CNN19980227.2130.0067.tml.plain	7	0-s	Atlanta
CNN19980227.2130.0067.tml.plain	7	1-s	again
CNN19980227.2130.0067.tml.plain	7	2-	.
CNN19980227.2130.0067.tml.plain	8	0-s	This
CNN19980227.2130.0067.tml.plain	8	1-s	time
CNN19980227.2130.0067.tml.plain	8	2-s	a
CNN19980227.2130.0067.tml.plain	8	3-s	bomb
CNN19980227.2130.0067.tml.plain	8	4-s	at
CNN19980227.2130.0067.tml.plain	8	5-s	an
CNN19980227.2130.0067.tml.plain	8	6-s	abortion
CNN19980227.2130.0067.tml.plain	8	7-s	clinic
CNN19980227.2130.0067.tml.plain	8	8-	.
CNN19980227.2130.0067.tml.plain	9	0-s	More
CNN19980227.2130.0067.tml.plain	9	1-s	people
CNN19980227.2130.0067.tml.plain	9	2-s	are
CNN19980227.2130.0067.tml.plain	9	3-s	hurt
CNN19980227.2130.0067.tml.plain	9	4-	.
CNN19980227.2130.0067.tml.plain	10	0-s	And
CNN19980227.2130.0067.tml.plain	10	1-s	just
CNN19980227.2130.0067.tml.plain	10	2-s	last
CNN19980227.2130.0067.tml.plain	10	3-s	month
CNN19980227.2130.0067.tml.plain	10	4-	,
CNN19980227.2130.0067.tml.plain	10	5-s	an
CNN19980227.2130.0067.tml.plain	10	6-s	off
CNN19980227.2130.0067.tml.plain	10	7-s	duty
CNN19980227.2130.0067.tml.plain	10	8-s	policeman
CNN19980227.2130.0067.tml.plain	10	9-s	is
CNN19980227.2130.0067.tml.plain	10	10-s	killed
CNN19980227.2130.0067.tml.plain	10	11-s	when
CNN19980227.2130.0067.tml.plain	10	12-s	a
CNN19980227.2130.0067.tml.plain	10	13-s	bomb
CNN19980227.2130.0067.tml.plain	10	14-s	explodes
CNN19980227.2130.0067.tml.plain	10	15-s	at
CNN19980227.2130.0067.tml.plain	10	16-s	another
CNN19980227.2130.0067.tml.plain	10	17-s	abortion
CNN19980227.2130.0067.tml.plain	10	18-s	clinic
CNN19980227.2130.0067.tml.plain	10	19-	.
CNN19980227.2130.0067.tml.plain	11	0-s	Location
CNN19980227.2130.0067.tml.plain	11	1-	,
CNN19980227.2130.0067.tml.plain	11	2-s	Birmingham
CNN19980227.2130.0067.tml.plain	11	3-	,
CNN19980227.2130.0067.tml.plain	11	4-s	Alabama
CNN19980227.2130.0067.tml.plain	11	5-	.
CNN19980227.2130.0067.tml.plain	12	0-nn	This
CNN19980227.2130.0067.tml.plain	12	1-s	man
CNN19980227.2130.0067.tml.plain	12	2-	,
CNN19980227.2130.0067.tml.plain	12	3-s	Eric
CNN19980227.2130.0067.tml.plain	12	4-s	Rudolph
CNN19980227.2130.0067.tml.plain	12	5-s	has
CNN19980227.2130.0067.tml.plain	12	6-s	already
CNN19980227.2130.0067.tml.plain	12	7-s	been
CNN19980227.2130.0067.tml.plain	12	8-s	charged
CNN19980227.2130.0067.tml.plain	12	9-s	in
CNN19980227.2130.0067.tml.plain	12	10-s	the
CNN19980227.2130.0067.tml.plain	12	11-s	Birmingham
CNN19980227.2130.0067.tml.plain	12	12-s	bombing
CNN19980227.2130.0067.tml.plain	12	13-	.
CNN19980227.2130.0067.tml.plain	13	0-s	Now
CNN19980227.2130.0067.tml.plain	13	1-s	officials
CNN19980227.2130.0067.tml.plain	13	2-s	are
CNN19980227.2130.0067.tml.plain	13	3-s	investigating
CNN19980227.2130.0067.tml.plain	13	4-s	whether
CNN19980227.2130.0067.tml.plain	13	5-	,
CNN19980227.2130.0067.tml.plain	13	6-s	Rudolph
CNN19980227.2130.0067.tml.plain	13	7-	,
CNN19980227.2130.0067.tml.plain	13	8-s	who
CNN19980227.2130.0067.tml.plain	13	9-s	remains
CNN19980227.2130.0067.tml.plain	13	10-s	at
CNN19980227.2130.0067.tml.plain	13	11-s	large
CNN19980227.2130.0067.tml.plain	13	12-	,
