SO32.txt.pos	3	114	event	e20	1
SO32.txt.pos	4	130	event	e21	1
SO32.txt.pos	4	132	event	e22	1
SO32.txt.pos	4	142	event	e23	1
SO32.txt.pos	4	151	event	e24	1
SO32.txt.pos	4	154	event	e25	1
SO32.txt.pos	4	157	event	e26	1
SO32.txt.pos	4	162	event	e27	1
SO32.txt.pos	4	164	event	e28	1
SO32.txt.pos	4	167	event	e29	1
SO32.txt.pos	4	169	event	e30	1
SO32.txt.pos	4	174	event	e31	1
SO32.txt.pos	4	177	event	e32	1
SO34.txt.pos	1	28	event	e1	1
SO34.txt.pos	1	32	event	e2	1
SO34.txt.pos	1	41	event	e3	1
SO34.txt.pos	2	52	event	e4	1
SO34.txt.pos	2	71	event	e5	1
SO34.txt.pos	2	74	event	e6	1
SO34.txt.pos	2	92	event	e7	1
SO34.txt.pos	2	93	event	e8	1
SO34.txt.pos	3	96	event	e9	1
SO34.txt.pos	3	98	event	e10	1
SO34.txt.pos	3	100	event	e11	1
SO34.txt.pos	3	102	event	e12	1
SO34.txt.pos	3	108	event	e13	1
SO34.txt.pos	3	112	event	e14	1
SO34.txt.pos	3	118	event	e15	1
SO34.txt.pos	3	122	event	e16	1
SO34.txt.pos	4	128	event	e17	1
SO34.txt.pos	4	134	event	e18	1
SO34.txt.pos	5	152	event	e19	1
SO34.txt.pos	5	154	event	e20	1
SO34.txt.pos	5	169	event	e21	1
SO34.txt.pos	5	170	event	e22	1
SO34.txt.pos	5	176	event	e23	1
SO34.txt.pos	6	183	event	e24	1
SO34.txt.pos	6	188	event	e25	1
SO34.txt.pos	7	201	event	e26	1
SO34.txt.pos	7	203	event	e27	1
SO34.txt.pos	7	209	event	e28	1
SO34.txt.pos	8	222	event	e29	1
SO34.txt.pos	8	227	event	e30	1
SO35.txt.pos	1	22	event	e1	1
SO35.txt.pos	1	23	event	e2	1
SO35.txt.pos	2	34	event	e3	1
SO35.txt.pos	2	36	event	e4	1
SO35.txt.pos	2	52	event	e5	1
SO35.txt.pos	2	53	event	e6	1
SO35.txt.pos	3	60	event	e7	1
SO35.txt.pos	3	66	event	e8	1
SO35.txt.pos	3	68	event	e9	1
SO35.txt.pos	3	70	event	e10	1
SO35.txt.pos	3	72	event	e11	1
SO35.txt.pos	3	74	event	e12	1
SO35.txt.pos	3	77	event	e13	1
SO35.txt.pos	4	92	event	e14	1
SO35.txt.pos	4	97	event	e15	1
SO35.txt.pos	4	99	event	e16	1
SO35.txt.pos	4	101	event	e17	1
SO35.txt.pos	4	107	event	e18	1
SO35.txt.pos	4	111	event	e19	1
SO35.txt.pos	4	113	event	e20	1
SO35.txt.pos	4	115	event	e21	1
SO35.txt.pos	4	117	event	e22	1
SO35.txt.pos	4	121	event	e23	1
SO35.txt.pos	4	126	event	e24	1
SO35.txt.pos	4	128	event	e25	1
SO35.txt.pos	4	131	event	e26	1
SO35.txt.pos	4	136	event	e27	1
SO35.txt.pos	5	139	event	e28	1
SO35.txt.pos	5	144	event	e29	1
SO35.txt.pos	5	145	event	e30	1
SO35.txt.pos	5	147	event	e31	1
SO35.txt.pos	5	153	event	e32	1
SO35.txt.pos	5	154	event	e33	1
SO35.txt.pos	5	158	event	e34	1
SO35.txt.pos	5	159	event	e35	1
SO35.txt.pos	5	163	event	e36	1
SO35.txt.pos	5	167	event	e37	1
SO35.txt.pos	6	182	event	e38	1
SO35.txt.pos	6	184	event	e39	1
SO35.txt.pos	6	186	event	e40	1
SO35.txt.pos	6	193	event	e41	1
SO35.txt.pos	6	195	event	e42	1
SO35.txt.pos	6	196	event	e43	1
SO35.txt.pos	6	204	event	e44	1
SO35.txt.pos	6	206	event	e45	1
SO35.txt.pos	6	208	event	e46	1
SO35.txt.pos	6	214	event	e47	1
SO35.txt.pos	6	215	event	e48	1
SO35.txt.pos	7	223	event	e49	1
SO35.txt.pos	7	224	event	e50	1
SO35.txt.pos	7	240	event	e51	1
SO35.txt.pos	7	245	event	e52	1
SO35.txt.pos	8	263	event	e53	1
SO35.txt.pos	8	268	event	e54	1
SO35.txt.pos	8	270	event	e55	1
SO35.txt.pos	9	276	event	e56	1
SO35.txt.pos	9	278	event	e57	1
SO35.txt.pos	10	290	event	e58	1
SO35.txt.pos	10	293	event	e59	1
SO35.txt.pos	10	295	event	e60	1
SO35.txt.pos	10	296	event	e61	1
SO35.txt.pos	10	307	event	e62	1
SO35.txt.pos	10	315	event	e63	1
SO35.txt.pos	10	324	event	e64	1
SO35.txt.pos	11	340	event	e65	1
SO35.txt.pos	11	352	event	e66	1
SO35.txt.pos	11	356	event	e67	1
SO35.txt.pos	12	373	event	e68	1
SO35.txt.pos	12	383	event	e69	1
SO35.txt.pos	12	385	event	e70	1
SO35.txt.pos	12	387	event	e71	1
SO35.txt.pos	12	398	event	e72	1
SO35.txt.pos	12	401	event	e73	1
SO35.txt.pos	12	403	event	e74	1
SO35.txt.pos	12	405	event	e75	1
SO35.txt.pos	12	415	event	e76	1
SO35.txt.pos	13	432	event	e77	1
SO35.txt.pos	13	445	event	e78	1
SO35.txt.pos	13	446	event	e79	1
SO35.txt.pos	13	449	event	e80	1
SO35.txt.pos	14	454	event	e81	1
SO35.txt.pos	14	456	event	e82	1
SO35.txt.pos	14	460	event	e83	1
SO35.txt.pos	14	462	event	e84	1
SO35.txt.pos	14	464	event	e85	1
SO35.txt.pos	14	468	event	e86	1
SO35.txt.pos	14	470	event	e87	1
SO35.txt.pos	14	475	event	e88	1
SO35.txt.pos	15	494	event	e89	1
SO35.txt.pos	15	498	event	e90	1
SO35.txt.pos	16	503	event	e91	1
SO35.txt.pos	16	506	event	e92	1
SO35.txt.pos	16	511	event	e93	1
SO35.txt.pos	16	523	event	e94	1
SO36.txt.pos	1	16	event	e1	1
SO36.txt.pos	2	27	event	e2	1
SO36.txt.pos	2	28	event	e3	1
SO36.txt.pos	2	40	event	e4	1
SO36.txt.pos	2	43	event	e5	1
SO36.txt.pos	2	46	event	e6	1
SO36.txt.pos	3	62	event	e7	1
SO36.txt.pos	3	65	event	e8	1
SO36.txt.pos	3	67	event	e9	1
SO36.txt.pos	3	72	event	e10	1
SO36.txt.pos	3	78	event	e11	1
SO36.txt.pos	4	93	event	e12	1
SO36.txt.pos	4	97	event	e13	1
SO36.txt.pos	4	99	event	e14	1
SO36.txt.pos	5	107	event	e15	1
SO36.txt.pos	5	111	event	e16	1
SO36.txt.pos	5	120	event	e17	1
SO36.txt.pos	6	131	event	e18	1
SO36.txt.pos	6	134	event	e19	1
SO36.txt.pos	6	136	event	e20	1
SO36.txt.pos	6	153	event	e21	1
SO36.txt.pos	6	156	event	e22	1
SO37.txt.pos	1	9	event	e1	1
SO37.txt.pos	1	14	event	e2	1
SO37.txt.pos	1	24	event	e3	1
SO37.txt.pos	1	27	event	e4	1
SO37.txt.pos	2	36	event	e5	1
SO37.txt.pos	2	38	event	e6	1
SO37.txt.pos	2	54	event	e7	1
SO37.txt.pos	2	59	event	e8	1
SO37.txt.pos	2	77	event	e9	1
SO37.txt.pos	2	81	event	e10	1
SO37.txt.pos	3	86	event	e11	1
SO37.txt.pos	3	89	event	e12	1
SO37.txt.pos	3	93	event	e13	1
SO37.txt.pos	3	100	event	e14	1
SO37.txt.pos	4	106	event	e15	1
SO37.txt.pos	4	107	event	e16	1
SO37.txt.pos	5	124	event	e17	1
SO37.txt.pos	5	125	event	e18	1
SO37.txt.pos	5	130	event	e19	1
SO37.txt.pos	6	179	event	e20	1
SO37.txt.pos	6	182	event	e21	1
SO37.txt.pos	6	189	event	e22	1
SO37.txt.pos	6	190	event	e23	1
SO37.txt.pos	6	192	event	e24	3
SO37.txt.pos	6	194	event	e25	1
SO37.txt.pos	6	196	event	e26	1
SO37.txt.pos	6	197	event	e27	1
SO37.txt.pos	6	204	event	e28	1
SO37.txt.pos	6	209	event	e29	1
SO37.txt.pos	6	214	event	e30	1
SO38.txt.pos	2	31	event	e1	1
SO38.txt.pos	2	44	event	e2	1
SO38.txt.pos	2	53	event	e3	1
SO38.txt.pos	2	55	event	e4	1
SO38.txt.pos	2	66	event	e5	1
SO38.txt.pos	2	72	event	e6	1
SO38.txt.pos	3	81	event	e7	1
SO38.txt.pos	3	91	event	e8	1
SO38.txt.pos	3	92	event	e9	1
SO38.txt.pos	4	102	event	e10	1
SO38.txt.pos	4	104	event	e11	1
SO38.txt.pos	4	106	event	e12	1
SO38.txt.pos	4	109	event	e13	1
SO38.txt.pos	4	113	event	e14	1
SO38.txt.pos	4	123	event	e15	1
SO38.txt.pos	4	125	event	e16	1
SO38.txt.pos	5	132	event	e17	1
SO38.txt.pos	5	134	event	e18	1
SO38.txt.pos	5	144	event	e19	1
SO38.txt.pos	5	146	event	e20	1
SO38.txt.pos	5	151	event	e21	1
SO38.txt.pos	5	153	event	e22	1
SO38.txt.pos	6	159	event	e23	1
SO38.txt.pos	6	161	event	e24	1
SO38.txt.pos	6	165	event	e25	1
SO38.txt.pos	6	168	event	e26	1
SO38.txt.pos	6	170	event	e27	1
SO38.txt.pos	6	172	event	e28	1
SO38.txt.pos	6	176	event	e29	1
SO38.txt.pos	6	181	event	e30	1
SO38.txt.pos	6	183	event	e31	1
SO38.txt.pos	7	202	event	e32	1
SO38.txt.pos	7	210	event	e33	1
SO38.txt.pos	7	222	event	e34	1
SO38.txt.pos	8	231	event	e35	1
SO38.txt.pos	8	237	event	e36	1
SO38.txt.pos	8	254	event	e37	1
SO38.txt.pos	9	261	event	e38	1
SO38.txt.pos	9	268	event	e39	1
SO38.txt.pos	9	274	event	e40	1
SO38.txt.pos	9	276	event	e41	1
SO38.txt.pos	9	278	event	e42	1
SO38.txt.pos	10	284	event	e43	1
SO38.txt.pos	10	287	event	e44	1
SO38.txt.pos	10	302	event	e45	1
SO38.txt.pos	10	310	event	e46	1
SO38.txt.pos	11	321	event	e47	1
SO38.txt.pos	11	323	event	e48	1
SO38.txt.pos	11	334	event	e49	1
SO38.txt.pos	11	335	event	e50	1
SO38.txt.pos	12	347	event	e51	1
SO38.txt.pos	12	354	event	e52	1
SO38.txt.pos	12	356	event	e53	1
SO38.txt.pos	13	377	event	e54	1
SO38.txt.pos	13	380	event	e55	1
SO38.txt.pos	13	388	event	e56	1
SO38.txt.pos	13	390	event	e57	1
SO38.txt.pos	13	396	event	e58	1
SO38.txt.pos	13	397	event	e59	1
SO38.txt.pos	13	400	event	e60	1
SO38.txt.pos	13	411	event	e61	1
SO38.txt.pos	13	413	event	e62	1
SO38.txt.pos	13	418	event	e63	1
SO38.txt.pos	14	428	event	e64	1
SO38.txt.pos	14	430	event	e65	1
SO38.txt.pos	14	452	event	e66	1
SO38.txt.pos	14	456	event	e67	1
SO38.txt.pos	15	461	event	e68	1
SO38.txt.pos	15	472	event	e69	1
SO38.txt.pos	15	476	event	e70	1
SO38.txt.pos	16	487	event	e71	1
SO38.txt.pos	16	495	event	e72	1
SO38.txt.pos	16	497	event	e73	1
SO38.txt.pos	16	498	event	e74	1
SO38.txt.pos	16	503	event	e75	1
SO3.txt.pos	1	18	event	e1	1
SO3.txt.pos	1	19	event	e2	1
SO3.txt.pos	1	21	event	e3	1
SO3.txt.pos	1	22	event	e4	1
SO3.txt.pos	1	38	event	e5	1
SO3.txt.pos	1	40	event	e6	1
SO3.txt.pos	1	48	event	e7	1
SO3.txt.pos	1	50	event	e8	1
SO3.txt.pos	2	58	event	e9	1
SO3.txt.pos	2	59	event	e10	1
SO3.txt.pos	2	61	event	e11	1
SO3.txt.pos	2	63	event	e12	1
SO3.txt.pos	2	91	event	e13	1
SO3.txt.pos	2	93	event	e14	1
SO3.txt.pos	3	119	event	e15	1
SO3.txt.pos	3	126	event	e16	1
SO3.txt.pos	3	128	event	e17	1
SO3.txt.pos	3	138	event	e18	1
SO3.txt.pos	3	146	event	e19	1
SO3.txt.pos	3	147	event	e20	1
SO3.txt.pos	3	149	event	e21	1
SO3.txt.pos	3	154	event	e22	1
SO3.txt.pos	3	156	event	e23	1
SO3.txt.pos	3	162	event	e24	1
SO3.txt.pos	3	163	event	e25	1
SO3.txt.pos	3	170	event	e26	1
SO3.txt.pos	3	174	event	e27	1
SO3.txt.pos	4	185	event	e28	1
SO3.txt.pos	4	187	event	e29	1
SO3.txt.pos	4	189	event	e30	1
SO3.txt.pos	4	199	event	e31	1
SO3.txt.pos	4	206	event	e32	1
SO3.txt.pos	4	208	event	e33	1
SO3.txt.pos	5	216	event	e34	1
SO3.txt.pos	5	219	event	e35	1
SO3.txt.pos	5	230	event	e36	1
SO3.txt.pos	6	247	event	e37	1
SO3.txt.pos	6	249	event	e38	1
SO3.txt.pos	6	251	event	e39	1
SO3.txt.pos	6	265	event	e40	1
SO3.txt.pos	6	268	event	e41	1
SO3.txt.pos	6	271	event	e42	1
SO3.txt.pos	7	283	event	e43	1
SO3.txt.pos	7	295	event	e44	1
SO3.txt.pos	7	303	event	e45	1
SO33.txt.pos	2	38	event	e1	1
SO33.txt.pos	2	44	event	e2	1
SO33.txt.pos	2	51	event	e3	1
SO33.txt.pos	2	53	event	e4	1
SO33.txt.pos	2	55	event	e5	1
SO33.txt.pos	2	60	event	e6	1
SO33.txt.pos	2	73	event	e7	1
SO33.txt.pos	2	86	event	e8	1
SO33.txt.pos	3	95	event	e9	1
SO33.txt.pos	4	110	event	e10	1
SO33.txt.pos	4	112	event	e11	1
SO33.txt.pos	4	122	event	e12	1
SO33.txt.pos	4	124	event	e13	1
SO33.txt.pos	4	127	event	e14	1
SO33.txt.pos	4	131	event	e15	1
SO33.txt.pos	4	132	event	e16	1
SO33.txt.pos	4	136	event	e17	1
SO33.txt.pos	5	165	event	e18	1
SO33.txt.pos	5	168	event	e19	1
SO33.txt.pos	5	187	event	e20	1
SO33.txt.pos	5	192	event	e21	1
SO33.txt.pos	5	194	event	e22	1
SO33.txt.pos	6	209	event	e23	1
SO33.txt.pos	6	213	event	e24	1
SO33.txt.pos	7	221	event	e25	1
SO33.txt.pos	7	225	event	e26	1
SO33.txt.pos	7	227	event	e27	1
SO33.txt.pos	7	237	event	e28	1
SO33.txt.pos	7	239	event	e29	1
SO33.txt.pos	7	243	event	e30	1
SO33.txt.pos	8	273	event	e31	1
SO33.txt.pos	8	284	event	e32	1
SO33.txt.pos	9	319	event	e33	1
SO33.txt.pos	9	324	event	e34	1
SO33.txt.pos	9	330	event	e35	1
SO33.txt.pos	9	333	event	e36	1
SO45.txt.pos	3	39	event	e1	1
SO45.txt.pos	3	47	event	e2	1
SO45.txt.pos	3	65	event	e3	1
SO45.txt.pos	3	67	event	e4	1
SO45.txt.pos	3	69	event	e5	1
SO45.txt.pos	4	75	event	e6	1
SO45.txt.pos	4	76	event	e7	1
SO45.txt.pos	4	93	event	e8	1
SO45.txt.pos	4	95	event	e9	1
SO45.txt.pos	4	101	event	e10	1
SO45.txt.pos	5	110	event	e11	1
SO45.txt.pos	5	114	event	e12	1
SO45.txt.pos	5	121	event	e13	1
SO45.txt.pos	5	123	event	e14	1
SO45.txt.pos	5	124	event	e15	1
SO45.txt.pos	5	148	event	e16	1
SO45.txt.pos	6	154	event	e17	1
SO45.txt.pos	6	164	event	e18	1
SO45.txt.pos	6	166	event	e19	1
SO45.txt.pos	6	167	event	e20	1
SO45.txt.pos	6	182	event	e21	1
SO45.txt.pos	7	193	event	e22	1
SO45.txt.pos	7	199	event	e23	1
SO45.txt.pos	7	209	event	e24	1
SO45.txt.pos	7	211	event	e25	1
SO45.txt.pos	8	222	event	e26	1
SO45.txt.pos	8	224	event	e27	1
SO45.txt.pos	8	226	event	e28	1
SO45.txt.pos	8	227	event	e29	1
SO45.txt.pos	9	252	event	e30	1
SO45.txt.pos	9	259	event	e31	1
SO45.txt.pos	9	264	event	e32	1
SO45.txt.pos	9	267	event	e33	1
SO45.txt.pos	9	270	event	e34	1
SO45.txt.pos	9	273	event	e35	1
SO45.txt.pos	10	283	event	e36	1
SO45.txt.pos	10	287	event	e37	1
SO45.txt.pos	10	298	event	e38	3
SO45.txt.pos	10	303	event	e39	1
SO45.txt.pos	10	311	event	e40	1
SO45.txt.pos	10	323	event	e41	1
SO45.txt.pos	10	331	event	e42	1
SO45.txt.pos	11	348	event	e43	1
SO45.txt.pos	11	350	event	e44	1
SO45.txt.pos	11	366	event	e45	1
SO45.txt.pos	12	378	event	e46	1
SO45.txt.pos	12	379	event	e47	1
SO45.txt.pos	12	391	event	e48	1
SO45.txt.pos	12	395	event	e49	1
SO45.txt.pos	12	407	event	e50	1
SO45.txt.pos	13	421	event	e51	1
SO45.txt.pos	13	427	event	e52	1
SO45.txt.pos	13	431	event	e53	1
SO45.txt.pos	13	433	event	e54	1
SO45.txt.pos	13	438	event	e55	1
SO45.txt.pos	13	447	event	e56	1
SO45.txt.pos	13	449	event	e57	1
SO45.txt.pos	13	454	event	e58	1
SO45.txt.pos	13	455	event	e59	1
SO45.txt.pos	14	461	event	e60	1
SO45.txt.pos	14	467	event	e61	1
SO45.txt.pos	14	470	event	e62	1
SO45.txt.pos	14	472	event	e63	1
SO45.txt.pos	14	474	event	e64	1
SO45.txt.pos	15	492	event	e65	1
SO45.txt.pos	15	493	event	e66	1
SO45.txt.pos	16	516	event	e67	1
SO45.txt.pos	16	520	event	e68	1
SO45.txt.pos	16	525	event	e69	1
SO45.txt.pos	17	554	event	e70	1
SO45.txt.pos	17	559	event	e71	1
SO45.txt.pos	17	570	event	e72	1
SO45.txt.pos	17	584	event	e73	1
SO45.txt.pos	17	585	event	e74	1
SO45.txt.pos	18	596	event	e75	1
SO45.txt.pos	18	599	event	e76	1
SO45.txt.pos	18	601	event	e77	1
SO45.txt.pos	18	603	event	e78	1
SO45.txt.pos	18	604	event	e79	1
SO45.txt.pos	18	606	event	e80	1
SO45.txt.pos	19	623	event	e81	1
SO45.txt.pos	19	627	event	e82	1
SO45.txt.pos	19	633	event	e83	1
SO45.txt.pos	19	634	event	e84	1
SO45.txt.pos	19	637	event	e85	1
SO45.txt.pos	20	646	event	e86	1
SO45.txt.pos	20	653	event	e87	1
SO45.txt.pos	20	655	event	e88	1
SO45.txt.pos	20	656	event	e89	1
SO45.txt.pos	20	660	event	e90	1
SO45.txt.pos	20	661	event	e91	1
SO45.txt.pos	20	668	event	e92	1
SO45.txt.pos	20	670	event	e93	1
SO40.txt.pos	1	15	event	e1	1
SO40.txt.pos	1	17	event	e2	1
SO40.txt.pos	1	20	event	e3	1
SO40.txt.pos	1	24	event	e4	1
SO40.txt.pos	1	27	event	e5	1
SO40.txt.pos	1	31	event	e6	1
SO40.txt.pos	2	34	event	e7	1
SO40.txt.pos	2	51	event	e8	1
SO40.txt.pos	2	54	event	e9	1
SO40.txt.pos	2	60	event	e10	1
SO40.txt.pos	2	63	event	e11	1
SO40.txt.pos	2	64	event	e12	1
SO40.txt.pos	2	66	event	e13	1
SO40.txt.pos	3	70	event	e14	1
SO40.txt.pos	3	72	event	e15	1
SO40.txt.pos	3	73	event	e16	1
SO40.txt.pos	3	84	event	e17	1
SO40.txt.pos	4	100	event	e18	1
SO40.txt.pos	4	101	event	e19	1
SO40.txt.pos	4	103	event	e20	1
SO40.txt.pos	4	107	event	e21	1
SO40.txt.pos	4	109	event	e22	1
SO40.txt.pos	4	118	event	e23	1
SO40.txt.pos	4	119	event	e24	1
SO40.txt.pos	4	126	event	e25	1
SO40.txt.pos	4	131	event	e26	1
SO40.txt.pos	4	133	event	e27	1
SO40.txt.pos	5	141	event	e28	1
SO40.txt.pos	6	150	event	e29	1
SO40.txt.pos	6	151	event	e30	1
SO40.txt.pos	6	154	event	e31	1
SO40.txt.pos	6	155	event	e32	1
SO40.txt.pos	6	156	event	e33	1
SO40.txt.pos	6	159	event	e34	1
SO40.txt.pos	6	168	event	e35	1
SO40.txt.pos	6	171	event	e36	1
SO40.txt.pos	6	180	event	e37	1
SO40.txt.pos	7	191	event	e38	1
SO40.txt.pos	7	192	event	e39	1
SO40.txt.pos	7	194	event	e40	1
SO40.txt.pos	7	197	event	e41	1
SO40.txt.pos	7	206	event	e42	1
SO40.txt.pos	7	212	event	e43	1
SO40.txt.pos	7	215	event	e44	1
SO40.txt.pos	8	223	event	e45	1
SO40.txt.pos	8	225	event	e46	1
SO40.txt.pos	8	228	event	e47	1
SO40.txt.pos	9	246	event	e48	1
SO40.txt.pos	9	258	event	e49	1
SO40.txt.pos	9	259	event	e50	1
SO40.txt.pos	9	262	event	e51	1
SO40.txt.pos	10	266	event	e52	1
SO40.txt.pos	10	268	event	e53	1
SO40.txt.pos	10	270	event	e54	1
SO40.txt.pos	10	277	event	e55	1
SO40.txt.pos	10	278	event	e56	1
SO40.txt.pos	10	282	event	e57	1
SO40.txt.pos	10	283	event	e58	1
SO40.txt.pos	10	286	event	e59	1
SO40.txt.pos	10	293	event	e60	1
SO40.txt.pos	10	294	event	e61	1
SO40.txt.pos	10	300	event	e62	1
SO40.txt.pos	11	310	event	e63	1
SO40.txt.pos	11	311	event	e64	1
SO40.txt.pos	11	312	event	e65	1
SO40.txt.pos	11	316	event	e66	1
SO40.txt.pos	11	317	event	e67	1
SO40.txt.pos	11	320	event	e68	1
SO40.txt.pos	12	335	event	e69	1
SO40.txt.pos	12	337	event	e70	1
SO40.txt.pos	12	339	event	e71	1
SO40.txt.pos	12	340	event	e72	1
SO40.txt.pos	12	345	event	e73	1
SO40.txt.pos	12	349	event	e74	1
SO43.txt.pos	1	24	event	e1	1
SO43.txt.pos	1	27	event	e2	1
SO43.txt.pos	1	29	event	e3	1
SO43.txt.pos	1	43	event	e4	1
SO43.txt.pos	1	45	event	e5	1
SO43.txt.pos	1	50	event	e6	1
SO43.txt.pos	1	55	event	e7	1
SO43.txt.pos	1	57	event	e8	1
SO43.txt.pos	2	79	event	e9	1
SO43.txt.pos	2	91	event	e10	1
SO43.txt.pos	2	93	event	e11	1
SO43.txt.pos	2	100	event	e12	1
SO43.txt.pos	2	105	event	e13	1
SO43.txt.pos	2	107	event	e14	1
SO43.txt.pos	2	109	event	e15	1
SO43.txt.pos	3	117	event	e16	1
SO43.txt.pos	3	128	event	e17	1
SO43.txt.pos	3	136	event	e18	1
SO43.txt.pos	3	145	event	e19	1
SO43.txt.pos	3	148	event	e20	1
SO43.txt.pos	3	150	event	e21	1
SO44.txt.pos	1	14	event	e1	1
SO44.txt.pos	1	27	event	e2	1
SO44.txt.pos	1	33	event	e3	1
SO44.txt.pos	1	35	event	e4	1
SO44.txt.pos	2	51	event	e5	1
SO44.txt.pos	2	52	event	e6	1
SO44.txt.pos	2	60	event	e7	1
SO44.txt.pos	2	72	event	e8	1
SO44.txt.pos	3	77	event	e9	1
SO44.txt.pos	3	80	event	e10	1
SO44.txt.pos	4	86	event	e11	1
SO44.txt.pos	4	87	event	e12	1
SO44.txt.pos	5	100	event	e13	1
SO44.txt.pos	5	102	event	e14	1
SO46.txt.pos	0	24	event	e1	1
SO46.txt.pos	0	42	event	e2	1
SO46.txt.pos	0	55	event	e3	1
SO46.txt.pos	0	65	event	e4	1
SO46.txt.pos	0	70	event	e5	1
SO46.txt.pos	1	93	event	e6	1
SO46.txt.pos	1	95	event	e7	1
SO46.txt.pos	1	108	event	e8	1
SO46.txt.pos	1	116	event	e9	1
SO46.txt.pos	1	118	event	e10	1
SO46.txt.pos	1	120	event	e11	1
SO46.txt.pos	2	140	event	e12	1
SO46.txt.pos	2	141	event	e13	1
SO46.txt.pos	2	149	event	e14	1
SO46.txt.pos	2	157	event	e15	1
SO46.txt.pos	3	165	event	e16	1
SO46.txt.pos	3	168	event	e17	1
SO46.txt.pos	3	184	event	e18	1
SO46.txt.pos	3	188	event	e19	1
SO46.txt.pos	3	190	event	e20	1
SO46.txt.pos	4	193	event	e21	1
SO46.txt.pos	4	194	event	e22	1
SO46.txt.pos	4	196	event	e23	1
SO46.txt.pos	4	200	event	e24	1
SO46.txt.pos	4	202	event	e25	1
SO46.txt.pos	4	204	event	e26	1
SO46.txt.pos	4	216	event	e27	1
SO46.txt.pos	4	218	event	e28	1
SO46.txt.pos	5	226	event	e29	1
SO46.txt.pos	5	233	event	e30	1
SO46.txt.pos	5	234	event	e31	1
SO46.txt.pos	5	242	event	e32	1
SO46.txt.pos	5	248	event	e33	1
SO46.txt.pos	6	259	event	e34	1
SO46.txt.pos	6	262	event	e35	1
SO46.txt.pos	6	266	event	e36	1
SO46.txt.pos	6	269	event	e37	1
SO46.txt.pos	6	282	event	e38	1
SO46.txt.pos	7	300	event	e39	1
SO46.txt.pos	7	306	event	e40	1
SO46.txt.pos	7	308	event	e41	1
SO46.txt.pos	7	310	event	e42	1
SO46.txt.pos	7	311	event	e43	1
SO46.txt.pos	7	314	event	e44	1
SO46.txt.pos	7	318	event	e45	1
SO46.txt.pos	7	320	event	e46	1
SO46.txt.pos	7	323	event	e47	1
SO46.txt.pos	8	356	event	e48	1
SO46.txt.pos	8	359	event	e49	1
SO46.txt.pos	9	377	event	e50	1
SO46.txt.pos	9	379	event	e51	1
SO46.txt.pos	9	384	event	e52	1
SO46.txt.pos	9	386	event	e53	1
SO46.txt.pos	9	388	event	e54	1
SO46.txt.pos	9	393	event	e55	1
SO46.txt.pos	9	401	event	e56	1
SO46.txt.pos	9	403	event	e57	1
SO46.txt.pos	10	432	event	e58	1
SO46.txt.pos	10	433	event	e59	1
SO46.txt.pos	10	443	event	e60	1
SO46.txt.pos	11	481	event	e61	1
SO46.txt.pos	11	499	event	e62	1
SO46.txt.pos	11	506	event	e63	1
SO46.txt.pos	11	510	event	e64	1
SO46.txt.pos	11	511	event	e65	1
SO46.txt.pos	11	514	event	e66	1
SO46.txt.pos	12	526	event	e67	1
SO46.txt.pos	12	528	event	e68	1
SO46.txt.pos	12	538	event	e69	1
SO46.txt.pos	12	540	event	e70	1
SO46.txt.pos	13	556	event	e71	1
SO46.txt.pos	13	560	event	e72	1
SO46.txt.pos	13	573	event	e73	1
SO46.txt.pos	14	579	event	e74	1
SO46.txt.pos	14	580	event	e75	1
SO46.txt.pos	14	586	event	e76	1
SO46.txt.pos	15	598	event	e77	1
SO46.txt.pos	15	603	event	e78	1
SO46.txt.pos	15	605	event	e79	1
SO46.txt.pos	15	625	event	e80	1
SO46.txt.pos	15	639	event	e81	1
SO46.txt.pos	15	642	event	e82	1
SO46.txt.pos	15	646	event	e83	1
SO46.txt.pos	15	648	event	e84	1
SO46.txt.pos	15	652	event	e85	1
SO46.txt.pos	15	654	event	e86	1
SO46.txt.pos	15	656	event	e87	1
SO47.txt.pos	1	16	event	e1	1
SO47.txt.pos	1	18	event	e2	1
SO47.txt.pos	1	25	event	e3	1
SO47.txt.pos	1	32	event	e4	1
SO47.txt.pos	1	34	event	e5	1
SO47.txt.pos	2	52	event	e6	1
SO47.txt.pos	2	55	event	e7	1
SO47.txt.pos	2	58	event	e8	1
SO47.txt.pos	2	65	event	e9	1
SO47.txt.pos	2	70	event	e10	1
SO47.txt.pos	2	73	event	e11	1
SO47.txt.pos	2	75	event	e12	1
SO47.txt.pos	2	76	event	e13	1
SO47.txt.pos	2	98	event	e14	1
SO47.txt.pos	3	109	event	e15	1
SO47.txt.pos	3	111	event	e16	1
SO47.txt.pos	3	115	event	e17	1
SO47.txt.pos	3	131	event	e18	1
SO47.txt.pos	3	148	event	e19	1
SO47.txt.pos	3	156	event	e20	1
SO47.txt.pos	3	163	event	e21	1
SO47.txt.pos	3	171	event	e22	1
SO47.txt.pos	3	178	event	e23	1
SO47.txt.pos	3	180	event	e24	1
SO47.txt.pos	3	182	event	e25	1
SO47.txt.pos	3	193	event	e26	1
SO5.txt.pos	1	20	event	e1	1
SO5.txt.pos	1	34	event	e2	1
SO5.txt.pos	1	36	event	e3	1
SO5.txt.pos	1	38	event	e4	1
SO5.txt.pos	2	45	event	e5	1
SO5.txt.pos	2	46	event	e6	1
