cs.morph031	39	845	event	e149	1	class	OCCURRENCE
cs.morph031	39	852	event	e150	1	class	I_ACTION
cs.morph031	39	858	event	e151	1	class	OCCURRENCE
cs.morph031	40	865	event	e152	1	class	STATE
cs.morph031	40	868	event	e153	1	class	STATE
cs.morph031	40	872	event	e154	1	class	OCCURRENCE
cs.morph031	40	875	event	e155	1	class	I_STATE
cs.morph031	40	876	event	e156	1	class	OCCURRENCE
cs.morph031	40	880	event	e157	1	class	REPORTING
cs.morph031	41	884	event	e158	1	class	OCCURRENCE
cs.morph031	41	888	event	e159	1	class	OCCURRENCE
cs.morph031	41	890	event	e160	1	class	STATE
cs.morph031	41	891	event	e161	1	class	STATE
cs.morph031	42	898	event	e162	1	class	OCCURRENCE
cs.morph031	42	918	event	e163	1	class	I_STATE
cs.morph031	42	919	event	e164	1	class	OCCURRENCE
cs.morph031	43	928	event	e165	1	class	STATE
cs.morph031	43	930	event	e166	1	class	STATE
cs.morph035	2	34	event	e1	1	class	STATE
cs.morph035	2	40	event	e2	1	class	STATE
cs.morph035	2	41	event	e3	1	class	OCCURRENCE
cs.morph035	2	44	event	e4	1	class	OCCURRENCE
cs.morph035	3	57	event	e5	1	class	OCCURRENCE
cs.morph035	3	62	event	e6	1	class	STATE
cs.morph035	4	86	event	e7	1	class	STATE
cs.morph035	4	98	event	e8	1	class	REPORTING
cs.morph035	4	100	event	e9	1	class	REPORTING
cs.morph035	4	111	event	e10	1	class	OCCURRENCE
cs.morph035	4	112	event	e11	1	class	OCCURRENCE
cs.morph035	5	122	event	e12	1	class	I_STATE
cs.morph035	5	125	event	e13	1	class	OCCURRENCE
cs.morph035	5	127	event	e14	1	class	STATE
cs.morph035	5	133	event	e15	1	class	OCCURRENCE
cs.morph035	5	135	event	e16	1	class	I_ACTION
cs.morph035	5	137	event	e17	1	class	REPORTING
cs.morph035	5	144	event	e18	1	class	OCCURRENCE
cs.morph035	5	154	event	e19	1	class	OCCURRENCE
cs.morph035	5	164	event	e20	1	class	OCCURRENCE
cs.morph035	5	167	event	e21	1	class	OCCURRENCE
cs.morph035	5	179	event	e22	1	class	OCCURRENCE
cs.morph035	5	199	event	e23	1	class	I_ACTION
cs.morph035	5	201	event	e24	1	class	OCCURRENCE
cs.morph035	5	207	event	e25	1	class	STATE
cs.morph035	6	226	event	e26	1	class	OCCURRENCE
cs.morph035	6	234	event	e27	1	class	OCCURRENCE
cs.morph035	6	240	event	e28	1	class	OCCURRENCE
cs.morph035	6	242	event	e29	1	class	OCCURRENCE
cs.morph035	6	247	event	e30	1	class	OCCURRENCE
cs.morph035	6	266	event	e31	1	class	STATE
cs.morph035	6	272	event	e32	1	class	OCCURRENCE
cs.morph035	6	275	event	e33	1	class	STATE
cs.morph035	6	278	event	e34	1	class	OCCURRENCE
cs.morph035	6	286	event	e35	1	class	I_STATE
cs.morph035	6	287	event	e36	1	class	OCCURRENCE
cs.morph035	6	289	event	e37	1	class	REPORTING
cs.morph035	6	291	event	e38	1	class	OCCURRENCE
cs.morph035	7	297	event	e39	1	class	OCCURRENCE
cs.morph035	7	305	event	e40	1	class	OCCURRENCE
cs.morph035	7	313	event	e41	1	class	STATE
cs.morph035	7	315	event	e42	1	class	STATE
cs.morph035	7	317	event	e43	1	class	ASPECTUAL
cs.morph035	7	319	event	e44	1	class	OCCURRENCE
cs.morph035	7	329	event	e45	1	class	STATE
cs.morph035	7	348	event	e46	1	class	STATE
cs.morph035	7	350	event	e47	1	class	STATE
cs.morph035	7	352	event	e48	1	class	STATE
cs.morph035	7	354	event	e49	1	class	STATE
cs.morph035	7	358	event	e50	1	class	REPORTING
cs.morph035	7	374	event	e51	1	class	STATE
cs.morph035	7	389	event	e52	1	class	OCCURRENCE
cs.morph035	7	404	event	e53	1	class	STATE
cs.morph035	7	406	event	e54	1	class	STATE
cs.morph035	8	411	event	e55	1	class	OCCURRENCE
cs.morph035	8	419	event	e56	1	class	OCCURRENCE
cs.morph035	8	430	event	e57	1	class	I_ACTION
cs.morph035	8	432	event	e58	1	class	OCCURRENCE
cs.morph035	8	435	event	e59	1	class	STATE
cs.morph035	9	447	event	e60	1	class	OCCURRENCE
cs.morph035	9	455	event	e61	1	class	OCCURRENCE
cs.morph035	9	461	event	e62	1	class	STATE
cs.morph035	9	470	event	e63	1	class	OCCURRENCE
cs.morph035	9	471	event	e64	1	class	OCCURRENCE
cs.morph035	9	474	event	e65	1	class	OCCURRENCE
cs.morph035	9	480	event	e66	1	class	OCCURRENCE
cs.morph035	9	497	event	e67	1	class	OCCURRENCE
cs.morph035	9	499	event	e68	1	class	OCCURRENCE
cs.morph035	9	501	event	e69	1	class	OCCURRENCE
cs.morph037	1	19	event	e1	1	class	OCCURRENCE
cs.morph037	1	21	event	e2	1	class	OCCURRENCE
cs.morph037	1	41	event	e3	1	class	OCCURRENCE
cs.morph037	1	52	event	e4	1	class	OCCURRENCE
cs.morph037	1	55	event	e5	1	class	OCCURRENCE
cs.morph037	1	61	event	e6	1	class	OCCURRENCE
cs.morph037	1	66	event	e7	1	class	OCCURRENCE
cs.morph037	2	86	event	e8	1	class	OCCURRENCE
cs.morph037	2	90	event	e9	1	class	OCCURRENCE
cs.morph037	2	104	event	e10	1	class	STATE
cs.morph037	2	106	event	e11	1	class	STATE
cs.morph037	3	145	event	e12	1	class	OCCURRENCE
cs.morph037	3	148	event	e13	1	class	OCCURRENCE
cs.morph037	3	158	event	e14	1	class	OCCURRENCE
cs.morph037	3	160	event	e15	1	class	REPORTING
cs.morph037	3	163	event	e16	1	class	OCCURRENCE
cs.morph037	3	170	event	e17	1	class	OCCURRENCE
cs.morph037	3	179	event	e18	1	class	STATE
cs.morph037	3	181	event	e19	1	class	STATE
cs.morph037	4	186	event	e20	1	class	OCCURRENCE
cs.morph037	4	188	event	e21	1	class	OCCURRENCE
cs.morph037	4	191	event	e22	1	class	OCCURRENCE
cs.morph037	4	202	event	e23	1	class	OCCURRENCE
cs.morph037	4	207	event	e24	1	class	STATE
cs.morph037	4	209	event	e25	1	class	ASPECTUAL
cs.morph037	4	212	event	e26	1	class	OCCURRENCE
cs.morph037	4	224	event	e27	1	class	OCCURRENCE
cs.morph037	4	226	event	e28	1	class	OCCURRENCE
cs.morph037	4	228	event	e29	1	class	OCCURRENCE
cs.morph037	5	233	event	e30	1	class	OCCURRENCE
cs.morph037	5	234	event	e31	1	class	OCCURRENCE
cs.morph037	5	246	event	e32	1	class	OCCURRENCE
cs.morph037	5	252	event	e33	1	class	OCCURRENCE
cs.morph037	5	253	event	e34	1	class	OCCURRENCE
cs.morph037	6	264	event	e35	1	class	OCCURRENCE
cs.morph037	6	272	event	e36	1	class	I_STATE
cs.morph037	6	274	event	e37	1	class	I_STATE
cs.morph037	6	275	event	e38	1	class	I_STATE
cs.morph037	6	279	event	e39	1	class	OCCURRENCE
cs.morph037	6	281	event	e40	1	class	OCCURRENCE
cs.morph037	7	287	event	e41	1	class	I_ACTION
cs.morph037	7	289	event	e42	1	class	I_ACTION
cs.morph037	7	291	event	e43	1	class	OCCURRENCE
cs.morph037	7	297	event	e44	1	class	STATE
cs.morph037	7	302	event	e45	1	class	STATE
cs.morph037	7	304	event	e46	1	class	STATE
cs.morph037	7	309	event	e47	1	class	STATE
cs.morph037	7	316	event	e48	1	class	STATE
cs.morph037	8	329	event	e49	1	class	OCCURRENCE
