els.morph007	14	557	event	e88	1	class	STATE
els.morph007	14	563	event	e89	1	class	I_STATE
els.morph007	14	564	event	e90	1	class	I_STATE
els.morph007	14	566	event	e91	1	class	OCCURRENCE
els.morph007	14	570	event	e92	1	class	OCCURRENCE
els.morph007	14	579	event	e93	1	class	OCCURRENCE
els.morph007	14	583	event	e94	1	class	ASPECTUAL
els.morph007	14	585	event	e95	1	class	OCCURRENCE
els.morph007	15	598	event	e96	1	class	I_STATE
els.morph007	15	599	event	e97	1	class	I_ACTION
els.morph007	15	605	event	e98	1	class	STATE
els.morph007	15	614	event	e99	1	class	STATE
els.morph007	15	617	event	e100	1	class	OCCURRENCE
