110_20000401.txt.tml.plain	4	14-1-0	event	e18	1
110_20000401.txt.tml.plain	4	29-1-0	event	e19	1
110_20000401.txt.tml.plain	5	3-1-0	event	e20	1
110_20000401.txt.tml.plain	5	6-1-0	event	e21	1
110_20000401.txt.tml.plain	5	11-1-0	event	e23	1
110_20000401.txt.tml.plain	5	13-1-0	event	e24	1
110_20000401.txt.tml.plain	5	14-1-0	event	e25	1
110_20000401.txt.tml.plain	6	8-1-0	event	e26	1
110_20000401.txt.tml.plain	6	14-1-0	event	e27	1
110_20000401.txt.tml.plain	6	15-1-0	event	e28	1
110_20000401.txt.tml.plain	6	17-1-0	event	e29	1
110_20000401.txt.tml.plain	7	2-1-0	event	e30	1
110_20000401.txt.tml.plain	7	8-1-0	event	e32	1
110_20000401.txt.tml.plain	7	16-1-0	event	e33	1
110_20000401.txt.tml.plain	7	19-1-0	event	e34	1
110_20000401.txt.tml.plain	7	29-1-0	event	e35	1
110_20000401.txt.tml.plain	7	33-1-0	event	e36	1
110_20000401.txt.tml.plain	7	35-1-0	event	e37	1
110_20000401.txt.tml.plain	7	37-1-0	event	e38	1
110_20000401.txt.tml.plain	8	4-1-0	event	e39	1
110_20000401.txt.tml.plain	8	14-1-0	event	e40	1
110_20000401.txt.tml.plain	8	20-1-0	event	e41	1
110_20000401.txt.tml.plain	9	2-1-0	event	e42	1
110_20000401.txt.tml.plain	9	4-1-0	event	e43	1
110_20000401.txt.tml.plain	9	13-1-0	event	e44	1
110_20000401.txt.tml.plain	9	14-1-0	event	e45	1
110_20000401.txt.tml.plain	9	17-1-0	event	e46	1
110_20000401.txt.tml.plain	9	20-1-0	event	e47	1
110_20000401.txt.tml.plain	10	2-1-0	event	e48	1
110_20000401.txt.tml.plain	10	4-1-0	event	e49	1
110_20000401.txt.tml.plain	10	7-1-0	event	e50	1
110_20000401.txt.tml.plain	10	13-1-0	event	e51	1
110_20000401.txt.tml.plain	10	22-1-0	event	e52	1
110_20000401.txt.tml.plain	11	1-1-0	event	e53	1
110_20000401.txt.tml.plain	11	7-1-0	event	e54	1
110_20000401.txt.tml.plain	11	11-1-0	event	e55	1
110_20000401.txt.tml.plain	12	1-1-0	event	e56	1
110_20000401.txt.tml.plain	12	6-1-0	event	e57	1
110_20000401.txt.tml.plain	12	9-1-0	event	e58	1
110_20000401.txt.tml.plain	12	11-1-0	event	e59	1
110_20000401.txt.tml.plain	12	17-1-0	event	e60	1
110_20000401.txt.tml.plain	12	20-1-0	event	e61	1
110_20000401.txt.tml.plain	12	26-1-0	event	e62	1
108_20000301_c.txt.tml.plain	0	1-1-0	event	e1	1
108_20000301_c.txt.tml.plain	1	4-1-0	event	e2	1
108_20000301_c.txt.tml.plain	1	18-1-0	event	e3	1
108_20000301_c.txt.tml.plain	1	20-1-0	event	e4	1
108_20000301_c.txt.tml.plain	1	27-1-0	event	e5	1
108_20000301_c.txt.tml.plain	1	29-1-0	event	e6	1
108_20000301_c.txt.tml.plain	1	32-1-0	event	e7	1
108_20000301_c.txt.tml.plain	2	3-1-0	event	e8	1
108_20000301_c.txt.tml.plain	2	4-1-0	event	e9	1
108_20000301_c.txt.tml.plain	2	8-1-0	event	e10	1
108_20000301_c.txt.tml.plain	2	11-1-0	event	e11	1
108_20000301_c.txt.tml.plain	2	17-1-0	event	e12	1
108_20000301_c.txt.tml.plain	2	27-1-0	event	e13	1
108_20000301_c.txt.tml.plain	3	2-1-0	event	e14	1
108_20000301_c.txt.tml.plain	3	5-1-0	event	e15	1
108_20000301_c.txt.tml.plain	3	13-1-0	event	e16	1
10_20020102.txt.tml.plain	0	4-1-0	event	e1	1
10_20020102.txt.tml.plain	0	5-1-0	event	e2	1
10_20020102.txt.tml.plain	0	20-1-0	event	e3	1
10_20020102.txt.tml.plain	0	28-1-0	event	e4	1
10_20020102.txt.tml.plain	0	29-1-0	event	e5	1
10_20020102.txt.tml.plain	1	2-1-0	event	e6	1
10_20020102.txt.tml.plain	1	6-1-0	event	e7	1
10_20020102.txt.tml.plain	1	8-1-0	event	e8	1
10_20020102.txt.tml.plain	1	9-1-0	event	e9	1
10_20020102.txt.tml.plain	1	12-1-0	event	e10	1
10_20020102.txt.tml.plain	1	15-1-0	event	e11	1
10_20020102.txt.tml.plain	1	30-1-0	event	e12	1
10_20020102.txt.tml.plain	1	35-1-0	event	e13	1
10_20020102.txt.tml.plain	1	37-1-0	event	e14	1
10_20020102.txt.tml.plain	2	3-1-0	event	e15	1
10_20020102.txt.tml.plain	2	5-1-0	event	e16	1
10_20020102.txt.tml.plain	2	10-1-0	event	e17	1
109_19990502.txt.tml.plain	0	2-1-0	event	e1	1
109_19990502.txt.tml.plain	0	7-1-0	event	e2	1
109_19990502.txt.tml.plain	0	8-1-0	event	e3	1
109_19990502.txt.tml.plain	0	15-1-0	event	e4	1
109_19990502.txt.tml.plain	0	17-1-0	event	e5	1
109_19990502.txt.tml.plain	0	19-1-0	event	e6	1
109_19990502.txt.tml.plain	1	3-1-0	event	e7	1
109_19990502.txt.tml.plain	1	9-1-0	event	e8	1
109_19990502.txt.tml.plain	1	10-1-0	event	e9	1
109_19990502.txt.tml.plain	1	21-1-0	event	e10	1
109_19990502.txt.tml.plain	1	22-1-0	event	e11	1
109_19990502.txt.tml.plain	1	23-1-0	event	e12	1
109_20010301.txt.tml.plain	0	20-1-0	event	e1	1
109_20010301.txt.tml.plain	0	21-1-0	event	e2	1
109_20010301.txt.tml.plain	0	27-1-0	event	e3	1
109_20010301.txt.tml.plain	0	32-1-0	event	e5	1
109_20010301.txt.tml.plain	1	3-1-0	event	e6	1
109_20010301.txt.tml.plain	1	12-1-0	event	e7	1
109_20010301.txt.tml.plain	1	26-1-0	event	e9	1
109_20010301.txt.tml.plain	1	28-1-0	event	e10	1
109_20010301.txt.tml.plain	2	6-1-0	event	e11	1
109_20010301.txt.tml.plain	2	11-1-0	event	e12	1
109_20010301.txt.tml.plain	2	15-1-0	event	e13	1
109_20010301.txt.tml.plain	3	3-1-0	event	e14	1
109_20010301.txt.tml.plain	3	8-1-0	event	e15	1
109_20010301.txt.tml.plain	4	12-1-0	event	e16	1
109_20010301.txt.tml.plain	4	21-1-0	event	e17	1
109_20010301.txt.tml.plain	4	24-1-0	event	e18	1
109_20010301.txt.tml.plain	5	2-1-0	event	e19	1
109_20010301.txt.tml.plain	5	4-1-0	event	e20	1
109_20010301.txt.tml.plain	5	8-1-0	event	e21	1
109_20010301.txt.tml.plain	5	14-1-0	event	e22	1
109_20010301.txt.tml.plain	5	20-1-0	event	e23	1
109_20010301.txt.tml.plain	6	1-1-0	event	e24	1
109_20010301.txt.tml.plain	6	6-1-0	event	e25	1
109_20010301.txt.tml.plain	7	2-1-0	event	e26	1
109_20010301.txt.tml.plain	7	6-1-0	event	e27	1
109_20010301.txt.tml.plain	7	11-1-0	event	e28	1
109_20010301.txt.tml.plain	7	17-1-0	event	e29	1
109_20010301.txt.tml.plain	7	19-1-0	event	e30	1
109_20010301.txt.tml.plain	7	23-1-0	event	e31	1
109_20010301.txt.tml.plain	8	1-1-0	event	e32	1
109_20010301.txt.tml.plain	8	6-1-0	event	e33	1
109_20010301.txt.tml.plain	8	8-1-0	event	e34	1
109_20010301.txt.tml.plain	8	12-1-0	event	e35	1
109_20010301.txt.tml.plain	8	14-1-0	event	e36	1
109_20010301.txt.tml.plain	8	15-1-0	event	e37	1
109_20010301.txt.tml.plain	8	17-1-0	event	e38	1
109_20010301.txt.tml.plain	9	41-1-0	event	e39	1
109_20010301.txt.tml.plain	9	61-1-0	event	e41	1
109_20010301.txt.tml.plain	9	64-1-0	event	e42	1
109_20010301.txt.tml.plain	10	7-1-0	event	e43	1
109_20010301.txt.tml.plain	10	9-1-0	event	e44	1
109_20010301.txt.tml.plain	10	10-1-0	event	e45	1
109_20010301.txt.tml.plain	10	13-1-0	event	e46	1
109_20010301.txt.tml.plain	10	15-1-0	event	e47	1
109_20010301.txt.tml.plain	10	17-1-0	event	e48	1
109_20010301.txt.tml.plain	11	17-1-0	event	e49	1
109_20010301.txt.tml.plain	12	12-1-0	event	e50	1
109_20010301.txt.tml.plain	12	15-1-0	event	e51	1
109_20010301.txt.tml.plain	12	18-1-0	event	e52	1
109_20010301.txt.tml.plain	12	23-1-0	event	e54	1
109_20010301.txt.tml.plain	12	28-1-0	event	e55	1
109_20010301.txt.tml.plain	12	32-1-0	event	e56	1
109_20010301.txt.tml.plain	13	1-1-0	event	e57	1
109_20010301.txt.tml.plain	13	6-1-0	event	e58	1
109_20010301.txt.tml.plain	13	7-1-0	event	e59	1
109_20010301.txt.tml.plain	13	13-1-0	event	e60	1
109_20010301.txt.tml.plain	13	34-1-0	event	e61	1
109_20010301.txt.tml.plain	13	36-1-0	event	e62	1
109_20010301.txt.tml.plain	13	41-1-0	event	e63	1
108_19990601.txt.tml.plain	0	1-1-0	event	e1	1
108_19990601.txt.tml.plain	0	3-1-0	event	e2	1
108_19990601.txt.tml.plain	1	4-1-0	event	e3	1
108_19990601.txt.tml.plain	1	6-1-0	event	e4	1
108_19990601.txt.tml.plain	2	2-1-0	event	e5	1
108_19990601.txt.tml.plain	2	7-1-0	event	e6	1
108_19990601.txt.tml.plain	2	10-1-0	event	e7	1
108_19990601.txt.tml.plain	2	13-1-0	event	e8	1
108_19990601.txt.tml.plain	2	16-1-0	event	e9	1
108_19990601.txt.tml.plain	2	18-1-0	event	e10	1
108_19990601.txt.tml.plain	3	1-1-0	event	e11	1
108_19990601.txt.tml.plain	3	12-1-0	event	e12	1
108_19990601.txt.tml.plain	4	3-1-0	event	e13	1
108_19990601.txt.tml.plain	4	8-1-0	event	e14	1
108_19990601.txt.tml.plain	4	13-1-0	event	e15	1
108_19990601.txt.tml.plain	4	19-1-0	event	e16	1
108_19990601.txt.tml.plain	4	21-1-0	event	e17	1
108_19990601.txt.tml.plain	4	33-1-0	event	e18	1
108_19990601.txt.tml.plain	4	36-1-0	event	e19	1
108_19990601.txt.tml.plain	5	3-1-0	event	e21	1
108_19990601.txt.tml.plain	5	8-1-0	event	e22	1
108_19990601.txt.tml.plain	5	12-1-0	event	e23	1
108_19990601.txt.tml.plain	5	14-1-0	event	e24	1
108_19990601.txt.tml.plain	5	22-1-0	event	e25	1
108_19990601.txt.tml.plain	5	23-1-0	event	e26	1
108_19990601.txt.tml.plain	5	26-1-0	event	e27	1
108_19990601.txt.tml.plain	5	30-1-0	event	e28	1
108_19990601.txt.tml.plain	5	32-1-0	event	e29	1
108_19990601.txt.tml.plain	5	36-1-0	event	e30	1
108_19990601.txt.tml.plain	5	41-1-0	event	e31	1
108_19990601.txt.tml.plain	5	46-1-0	event	e32	1
108_19990601.txt.tml.plain	5	50-1-0	event	e33	1
108_19990601.txt.tml.plain	5	60-1-0	event	e35	1
108_19990601.txt.tml.plain	5	66-1-0	event	e37	1
108_19990601.txt.tml.plain	5	80-1-0	event	e39	1
108_19990601.txt.tml.plain	6	1-1-0	event	e40	1
108_19990601.txt.tml.plain	6	11-1-0	event	e41	1
108_19990601.txt.tml.plain	6	17-1-0	event	e43	1
108_19990601.txt.tml.plain	6	19-1-0	event	e44	1
108_19990601.txt.tml.plain	6	23-1-0	event	e45	1
108_19990601.txt.tml.plain	6	29-1-0	event	e46	1
108_19990601.txt.tml.plain	7	2-1-0	event	e47	1
108_19990601.txt.tml.plain	7	3-1-0	event	e48	1
108_19990601.txt.tml.plain	7	5-1-0	event	e49	1
108_19990601.txt.tml.plain	7	6-1-0	event	e50	1
108_19990601.txt.tml.plain	7	9-1-0	event	e51	1
108_19990601.txt.tml.plain	7	11-1-0	event	e52	1
108_19990601.txt.tml.plain	7	14-1-0	event	e53	1
108_19990601.txt.tml.plain	8	1-1-0	event	e54	1
108_19990601.txt.tml.plain	8	7-1-0	event	e55	1
108_19990601.txt.tml.plain	8	16-1-0	event	e56	1
108_19990601.txt.tml.plain	8	17-1-0	event	e57	1
108_19990601.txt.tml.plain	8	24-1-0	event	e58	1
108_19990601.txt.tml.plain	8	26-1-0	event	e59	1
108_19990601.txt.tml.plain	8	29-1-0	event	e60	1
108_19990601.txt.tml.plain	8	33-1-0	event	e61	1
108_19990601.txt.tml.plain	8	35-1-0	event	e62	1
108_19990601.txt.tml.plain	9	1-1-0	event	e63	1
108_19990601.txt.tml.plain	9	5-1-0	event	e64	1
108_19990601.txt.tml.plain	9	14-1-0	event	e65	1
108_19990601.txt.tml.plain	9	19-1-0	event	e66	1
108_19990601.txt.tml.plain	9	24-1-0	event	e67	1
108_19990601.txt.tml.plain	9	33-1-0	event	e68	1
108_19990601.txt.tml.plain	9	47-1-0	event	e69	1
108_19990601.txt.tml.plain	9	50-1-0	event	e70	1
108_19990601.txt.tml.plain	9	52-1-0	event	e71	1
108_19990601.txt.tml.plain	9	55-1-0	event	e72	1
108_19990601.txt.tml.plain	9	58-1-0	event	e73	1
108_19990601.txt.tml.plain	9	62-1-0	event	e74	1
108_19990601.txt.tml.plain	9	64-1-0	event	e75	1
108_19990601.txt.tml.plain	9	66-1-0	event	e76	1
108_19990601.txt.tml.plain	9	68-1-0	event	e77	1
108_19990601.txt.tml.plain	9	76-1-0	event	e79	1
108_19990601.txt.tml.plain	10	3-1-0	event	e80	1
108_19990601.txt.tml.plain	10	4-1-0	event	e81	1
108_19990601.txt.tml.plain	10	5-1-0	event	e82	1
108_19990601.txt.tml.plain	10	7-1-0	event	e83	1
108_19990601.txt.tml.plain	10	24-1-0	event	e84	1
108_19990601.txt.tml.plain	10	32-1-0	event	e86	1
108_19990601.txt.tml.plain	10	34-1-0	event	e87	1
108_19990601.txt.tml.plain	10	36-1-0	event	e88	1
108_19990601.txt.tml.plain	10	38-1-0	event	e89	1
108_19990601.txt.tml.plain	10	43-1-0	event	e90	1
108_19990601.txt.tml.plain	10	46-1-0	event	e91	1
108_19990601.txt.tml.plain	10	49-1-0	event	e92	1
108_19990601.txt.tml.plain	10	52-1-0	event	e93	1
108_19990601.txt.tml.plain	10	58-1-0	event	e94	1
108_19990601.txt.tml.plain	11	0-1-0	event	e95	1
108_19990601.txt.tml.plain	11	4-1-0	event	e96	1
108_19990601.txt.tml.plain	11	7-1-0	event	e97	1
108_19990601.txt.tml.plain	11	12-1-0	event	e99	1
108_19990601.txt.tml.plain	11	16-1-0	event	e100	1
108_19990601.txt.tml.plain	11	19-1-0	event	e101	1
108_19990601.txt.tml.plain	11	22-1-0	event	e102	1
108_19990601.txt.tml.plain	11	24-1-0	event	e103	1
108_19990601.txt.tml.plain	11	32-1-0	event	e104	1
108_19990601.txt.tml.plain	11	41-1-0	event	e105	1
108_19990601.txt.tml.plain	11	43-1-0	event	e106	1
108_19990601.txt.tml.plain	11	48-1-0	event	e107	1
108_19990601.txt.tml.plain	11	51-1-0	event	e108	1
108_19990601.txt.tml.plain	11	56-1-0	event	e110	1
108_19990601.txt.tml.plain	11	72-1-0	event	e112	1
108_19990601.txt.tml.plain	11	78-1-0	event	e113	1
108_19990601.txt.tml.plain	11	85-1-0	event	e114	1
108_19990601.txt.tml.plain	11	91-1-0	event	e116	1
108_19990601.txt.tml.plain	11	94-1-0	event	e117	1
108_19990601.txt.tml.plain	11	98-1-0	event	e118	1
108_19990601.txt.tml.plain	11	100-1-0	event	e119	1
108_19990601.txt.tml.plain	11	101-1-0	event	e120	1
108_19990601.txt.tml.plain	11	103-1-0	event	e121	1
108_19990601.txt.tml.plain	11	106-1-0	event	e122	1
108_19990601.txt.tml.plain	11	115-1-0	event	e123	1
108_19990601.txt.tml.plain	11	117-1-0	event	e124	1
108_19990601.txt.tml.plain	11	120-1-0	event	e125	1
108_19990601.txt.tml.plain	11	122-1-0	event	e126	1
108_19990601.txt.tml.plain	11	124-1-0	event	e127	1
108_19990601.txt.tml.plain	12	3-1-0	event	e128	1
108_19990601.txt.tml.plain	12	5-1-0	event	e129	1
108_19990601.txt.tml.plain	12	9-1-0	event	e130	1
108_19990601.txt.tml.plain	12	15-1-0	event	e131	1
108_19990601.txt.tml.plain	12	16-1-0	event	e132	1
108_19990601.txt.tml.plain	12	18-1-0	event	e133	1
108_19990601.txt.tml.plain	12	26-1-0	event	e134	1
108_19990601.txt.tml.plain	12	27-1-0	event	e135	1
108_19990601.txt.tml.plain	12	30-1-0	event	e136	1
108_19990601.txt.tml.plain	12	33-1-0	event	e137	1
108_19990601.txt.tml.plain	12	35-1-0	event	e139	1
108_19990601.txt.tml.plain	12	38-1-0	event	e140	1
108_19990601.txt.tml.plain	12	45-1-0	event	e141	1
108_19990601.txt.tml.plain	12	47-1-0	event	e142	1
108_19990601.txt.tml.plain	13	1-1-0	event	e143	1
108_19990601.txt.tml.plain	13	5-1-0	event	e144	1
108_19990601.txt.tml.plain	13	7-1-0	event	e145	1
108_19990601.txt.tml.plain	13	9-1-0	event	e146	1
108_19990601.txt.tml.plain	13	14-1-0	event	e148	1
108_19990601.txt.tml.plain	13	20-1-0	event	e150	1
108_19990601.txt.tml.plain	13	24-1-0	event	e151	1
108_19990601.txt.tml.plain	13	29-1-0	event	e152	1
108_19990601.txt.tml.plain	13	31-1-0	event	e153	1
108_19990601.txt.tml.plain	13	33-1-0	event	e154	1
108_19990601.txt.tml.plain	13	37-1-0	event	e155	1
108_19990601.txt.tml.plain	13	51-1-0	event	e156	1
108_19990601.txt.tml.plain	13	63-1-0	event	e157	1
108_19990601.txt.tml.plain	13	66-1-0	event	e158	1
108_19990601.txt.tml.plain	13	68-1-0	event	e159	1
108_19990601.txt.tml.plain	13	73-1-0	event	e161	1
108_19990601.txt.tml.plain	13	80-1-0	event	e162	1
108_19990601.txt.tml.plain	13	92-1-0	event	e163	1
108_19990601.txt.tml.plain	13	103-1-0	event	e164	1
108_19990601.txt.tml.plain	13	104-1-0	event	e165	1
108_19990601.txt.tml.plain	13	108-1-0	event	e166	1
108_19990601.txt.tml.plain	13	112-1-0	event	e167	1
108_19990601.txt.tml.plain	13	117-1-0	event	e169	1
108_19990601.txt.tml.plain	13	120-1-0	event	e170	1
10_20010103.txt.tml.plain	0	2-1-0	event	e1	1
10_20010103.txt.tml.plain	0	3-1-0	event	e2	1
10_20010103.txt.tml.plain	0	10-1-0	event	e3	1
10_20010103.txt.tml.plain	0	23-1-0	event	e4	1
10_20010103.txt.tml.plain	0	25-1-0	event	e5	1
10_20010103.txt.tml.plain	0	35-1-0	event	e6	1
10_20010103.txt.tml.plain	0	39-1-0	event	e7	1
10_20010103.txt.tml.plain	0	42-1-0	event	e8	1
10_20010103.txt.tml.plain	0	44-1-0	event	e9	1
10_20010103.txt.tml.plain	1	1-1-0	event	e10	1
10_20010103.txt.tml.plain	1	9-1-0	event	e11	1
10_20010103.txt.tml.plain	1	14-1-0	event	e12	1
10_20010103.txt.tml.plain	2	1-1-0	event	e13	1
10_20010103.txt.tml.plain	2	4-1-0	event	e14	1
10_20010103.txt.tml.plain	2	8-1-0	event	e15	1
10_20010103.txt.tml.plain	2	10-1-0	event	e16	1
10_20010103.txt.tml.plain	2	12-1-0	event	e17	1
10_20010103.txt.tml.plain	2	16-1-0	event	e18	1
10_20010103.txt.tml.plain	2	20-1-0	event	e19	1
10_20010103.txt.tml.plain	2	23-1-0	event	e20	1
10_20010103.txt.tml.plain	2	25-1-0	event	e21	1
10_20010103.txt.tml.plain	2	31-1-0	event	e22	1
