10_19981202.txt.tml.plain	1	19-1-0	para
10_19981202.txt.tml.plain	1	20-1-0	volver
10_19981202.txt.tml.plain	1	21-1-0	a
10_19981202.txt.tml.plain	1	22-1-0	convocar
10_19981202.txt.tml.plain	1	23-1-0	a
10_19981202.txt.tml.plain	1	24-1-0	corto
10_19981202.txt.tml.plain	1	25-1-0	plazo
10_19981202.txt.tml.plain	1	26-1-0	un
10_19981202.txt.tml.plain	1	27-1-0	referendo
10_19981202.txt.tml.plain	1	28-1-0	sobre
10_19981202.txt.tml.plain	1	29-1-0	la
10_19981202.txt.tml.plain	1	30-1-0	independencia
10_19981202.txt.tml.plain	1	31-0-0	.
10_19981202.txt.tml.plain	2	0-1-0	Las
10_19981202.txt.tml.plain	2	1-1-0	urnas
10_19981202.txt.tml.plain	2	2-1-0	no
10_19981202.txt.tml.plain	2	3-1-0	le
10_19981202.txt.tml.plain	2	4-1-0	han
10_19981202.txt.tml.plain	2	5-1-0	dado
10_19981202.txt.tml.plain	2	6-1-0	las
10_19981202.txt.tml.plain	2	7-1-0	condiciones
10_19981202.txt.tml.plain	2	8-1-0	ganadoras
10_19981202.txt.tml.plain	2	9-1-0	en
10_19981202.txt.tml.plain	2	10-1-0	las
10_19981202.txt.tml.plain	2	11-1-0	que
10_19981202.txt.tml.plain	2	12-1-0	basarse
10_19981202.txt.tml.plain	2	13-1-0	para
10_19981202.txt.tml.plain	2	14-1-0	relanzar
10_19981202.txt.tml.plain	2	15-1-0	el
10_19981202.txt.tml.plain	2	16-1-0	tema
10_19981202.txt.tml.plain	2	17-1-0	de
10_19981202.txt.tml.plain	2	18-1-0	la
10_19981202.txt.tml.plain	2	19-1-0	consulta
10_19981202.txt.tml.plain	2	20-1-0	tras
10_19981202.txt.tml.plain	2	21-1-0	las
10_19981202.txt.tml.plain	2	22-1-0	derrotas
10_19981202.txt.tml.plain	2	23-1-0	secesionistas
10_19981202.txt.tml.plain	2	24-1-0	de
10_19981202.txt.tml.plain	2	25-1-0	1980
10_19981202.txt.tml.plain	2	26-1-0	y
10_19981202.txt.tml.plain	2	27-1-0	1995
10_19981202.txt.tml.plain	2	28-0-0	.
10_19981202.txt.tml.plain	3	0-1-0	Aunque
10_19981202.txt.tml.plain	3	1-1-0	el
10_19981202.txt.tml.plain	3	2-1-0	sistema
10_19981202.txt.tml.plain	3	3-1-0	electoral
10_19981202.txt.tml.plain	3	4-1-0	le
10_19981202.txt.tml.plain	3	5-1-0	ha
10_19981202.txt.tml.plain	3	6-1-0	dado
10_19981202.txt.tml.plain	3	7-1-0	al
10_19981202.txt.tml.plain	3	8-1-0	Partido
10_19981202.txt.tml.plain	3	9-1-0	Quebequés
10_19981202.txt.tml.plain	3	10-1-0	mayoría
10_19981202.txt.tml.plain	3	11-1-0	absoluta
10_19981202.txt.tml.plain	3	12-1-0	en
10_19981202.txt.tml.plain	3	13-1-0	la
10_19981202.txt.tml.plain	3	14-1-0	cámara
10_19981202.txt.tml.plain	3	15-1-0	provincial
10_19981202.txt.tml.plain	3	16-1-0	(
10_19981202.txt.tml.plain	3	17-1-0	75
10_19981202.txt.tml.plain	3	18-1-0	escaños
10_19981202.txt.tml.plain	3	19-1-0	sobre
10_19981202.txt.tml.plain	3	20-1-0	125
10_19981202.txt.tml.plain	3	21-1-0	)
10_19981202.txt.tml.plain	3	22-0-0	,
10_19981202.txt.tml.plain	3	23-1-0	si
10_19981202.txt.tml.plain	3	24-1-0	lo
10_19981202.txt.tml.plain	3	25-1-0	del
10_19981202.txt.tml.plain	3	26-1-0	lunes
10_19981202.txt.tml.plain	3	27-1-0	hubiese
10_19981202.txt.tml.plain	3	28-1-0	sido
10_19981202.txt.tml.plain	3	29-1-0	un
10_19981202.txt.tml.plain	3	30-1-0	referendo
10_19981202.txt.tml.plain	3	31-1-0	sobre
10_19981202.txt.tml.plain	3	32-1-0	la
10_19981202.txt.tml.plain	3	33-1-0	independencia
10_19981202.txt.tml.plain	3	34-1-0	lo
10_19981202.txt.tml.plain	3	35-1-0	habría
10_19981202.txt.tml.plain	3	36-1-0	perdido
10_19981202.txt.tml.plain	3	37-0-0	,
10_19981202.txt.tml.plain	3	38-1-0	pues
10_19981202.txt.tml.plain	3	39-1-0	no
10_19981202.txt.tml.plain	3	40-1-0	llega
10_19981202.txt.tml.plain	3	41-1-0	a
10_19981202.txt.tml.plain	3	42-1-0	la
10_19981202.txt.tml.plain	3	43-1-0	mayoría
10_19981202.txt.tml.plain	3	44-1-0	exigida
10_19981202.txt.tml.plain	3	45-1-0	para
10_19981202.txt.tml.plain	3	46-1-0	dar
10_19981202.txt.tml.plain	3	47-1-0	el
10_19981202.txt.tml.plain	3	48-1-0	paso
10_19981202.txt.tml.plain	3	49-0-0	.
10_19981202.txt.tml.plain	4	0-1-0	Pero
10_19981202.txt.tml.plain	4	1-1-0	es
10_19981202.txt.tml.plain	4	2-1-0	que
10_19981202.txt.tml.plain	4	3-0-0	,
10_19981202.txt.tml.plain	4	4-1-0	además
10_19981202.txt.tml.plain	4	5-0-0	,
10_19981202.txt.tml.plain	4	6-1-0	la
10_19981202.txt.tml.plain	4	7-1-0	formación
10_19981202.txt.tml.plain	4	8-1-0	de
10_19981202.txt.tml.plain	4	9-1-0	Bouchard
10_19981202.txt.tml.plain	4	10-1-0	está
10_19981202.txt.tml.plain	4	11-1-0	en
10_19981202.txt.tml.plain	4	12-1-0	retroceso
10_19981202.txt.tml.plain	4	13-1-0	y
10_19981202.txt.tml.plain	4	14-1-0	consiguió
10_19981202.txt.tml.plain	4	15-1-0	25.000
10_19981202.txt.tml.plain	4	16-1-0	votos
10_19981202.txt.tml.plain	4	17-1-0	menos
10_19981202.txt.tml.plain	4	18-1-0	que
10_19981202.txt.tml.plain	4	19-1-0	el
10_19981202.txt.tml.plain	4	20-1-0	federalista
10_19981202.txt.tml.plain	4	21-1-0	Partido
10_19981202.txt.tml.plain	4	22-1-0	Liberal
10_19981202.txt.tml.plain	4	23-0-0	.
10_19981202.txt.tml.plain	5	0-1-0	Como
10_19981202.txt.tml.plain	5	1-1-0	las
10_19981202.txt.tml.plain	5	2-1-0	encuestas
10_19981202.txt.tml.plain	5	3-1-0	habían
10_19981202.txt.tml.plain	5	4-1-0	difundido
10_19981202.txt.tml.plain	5	5-1-0	una
10_19981202.txt.tml.plain	5	6-1-0	gran
10_19981202.txt.tml.plain	5	7-1-0	expectativa
10_19981202.txt.tml.plain	5	8-1-0	de
10_19981202.txt.tml.plain	5	9-1-0	crecimiento
10_19981202.txt.tml.plain	5	10-1-0	para
10_19981202.txt.tml.plain	5	11-1-0	el
10_19981202.txt.tml.plain	5	12-1-0	Partido
10_19981202.txt.tml.plain	5	13-1-0	Quebequés
10_19981202.txt.tml.plain	5	14-1-0	y
10_19981202.txt.tml.plain	5	15-1-0	ha
10_19981202.txt.tml.plain	5	16-1-0	terminado
10_19981202.txt.tml.plain	5	17-1-0	obteniendo
10_19981202.txt.tml.plain	5	18-1-0	dos
10_19981202.txt.tml.plain	5	19-1-0	diputados
10_19981202.txt.tml.plain	5	20-1-0	menos
10_19981202.txt.tml.plain	5	21-1-0	que
10_19981202.txt.tml.plain	5	22-1-0	en
10_19981202.txt.tml.plain	5	23-1-0	las
10_19981202.txt.tml.plain	5	24-1-0	elecciones
10_19981202.txt.tml.plain	5	25-1-0	anteriores
10_19981202.txt.tml.plain	5	26-0-0	,
10_19981202.txt.tml.plain	5	27-1-0	el
10_19981202.txt.tml.plain	5	28-1-0	clima
10_19981202.txt.tml.plain	5	29-1-0	es
10_19981202.txt.tml.plain	5	30-1-0	de
10_19981202.txt.tml.plain	5	31-1-0	fracaso
10_19981202.txt.tml.plain	5	32-0-0	.
10_19981202.txt.tml.plain	6	0-1-0	Otro
10_19981202.txt.tml.plain	6	1-1-0	dato
10_19981202.txt.tml.plain	6	2-1-0	añadido
10_19981202.txt.tml.plain	6	3-1-0	adverso
10_19981202.txt.tml.plain	6	4-0-0	:
10_19981202.txt.tml.plain	6	5-1-0	no
10_19981202.txt.tml.plain	6	6-1-0	todos
10_19981202.txt.tml.plain	6	7-1-0	los
10_19981202.txt.tml.plain	6	8-1-0	que
10_19981202.txt.tml.plain	6	9-1-0	votan
10_19981202.txt.tml.plain	6	10-1-0	a
10_19981202.txt.tml.plain	6	11-1-0	favor
10_19981202.txt.tml.plain	6	12-1-0	de
10_19981202.txt.tml.plain	6	13-1-0	Bouchard
10_19981202.txt.tml.plain	6	14-1-0	quieren
10_19981202.txt.tml.plain	6	15-1-0	la
10_19981202.txt.tml.plain	6	16-1-0	independencia
10_19981202.txt.tml.plain	6	17-0-0	.
10_19981202.txt.tml.plain	7	0-1-0	Hay
10_19981202.txt.tml.plain	7	1-1-0	un
10_19981202.txt.tml.plain	7	2-1-0	segmento
10_19981202.txt.tml.plain	7	3-1-0	de
10_19981202.txt.tml.plain	7	4-1-0	la
10_19981202.txt.tml.plain	7	5-1-0	población
10_19981202.txt.tml.plain	7	6-1-0	que
10_19981202.txt.tml.plain	7	7-1-0	lo
10_19981202.txt.tml.plain	7	8-1-0	quiere
10_19981202.txt.tml.plain	7	9-1-0	como
10_19981202.txt.tml.plain	7	10-1-0	primer
10_19981202.txt.tml.plain	7	11-1-0	ministro
10_19981202.txt.tml.plain	7	12-1-0	de
10_19981202.txt.tml.plain	7	13-1-0	la
10_19981202.txt.tml.plain	7	14-1-0	provincia
10_19981202.txt.tml.plain	7	15-0-0	,
10_19981202.txt.tml.plain	7	16-1-0	por
10_19981202.txt.tml.plain	7	17-1-0	su
10_19981202.txt.tml.plain	7	18-1-0	condición
10_19981202.txt.tml.plain	7	19-1-0	de
10_19981202.txt.tml.plain	7	20-1-0	buen
10_19981202.txt.tml.plain	7	21-1-0	administrador
10_19981202.txt.tml.plain	7	22-0-0	,
10_19981202.txt.tml.plain	7	23-1-0	pero
10_19981202.txt.tml.plain	7	24-1-0	que
10_19981202.txt.tml.plain	7	25-1-0	en
10_19981202.txt.tml.plain	7	26-1-0	los
10_19981202.txt.tml.plain	7	27-1-0	referendos
10_19981202.txt.tml.plain	7	28-1-0	sobre
10_19981202.txt.tml.plain	7	29-1-0	la
10_19981202.txt.tml.plain	7	30-1-0	secesión
10_19981202.txt.tml.plain	7	31-1-0	no
10_19981202.txt.tml.plain	7	32-1-0	le
10_19981202.txt.tml.plain	7	33-1-0	respalda
10_19981202.txt.tml.plain	7	34-0-0	.
10_19981202.txt.tml.plain	8	0-1-0	Durante
10_19981202.txt.tml.plain	8	1-1-0	la
10_19981202.txt.tml.plain	8	2-1-0	campaña
10_19981202.txt.tml.plain	8	3-0-0	,
10_19981202.txt.tml.plain	8	4-1-0	el
10_19981202.txt.tml.plain	8	5-1-0	primer
10_19981202.txt.tml.plain	8	6-1-0	ministro
10_19981202.txt.tml.plain	8	7-1-0	provincial
10_19981202.txt.tml.plain	8	8-1-0	predicó
10_19981202.txt.tml.plain	8	9-1-0	la
10_19981202.txt.tml.plain	8	10-1-0	fórmula
10_19981202.txt.tml.plain	8	11-1-0	independentista
10_19981202.txt.tml.plain	8	12-0-0	,
10_19981202.txt.tml.plain	8	13-1-0	el
10_19981202.txt.tml.plain	8	14-1-0	núcleo
10_19981202.txt.tml.plain	8	15-1-0	esencial
10_19981202.txt.tml.plain	8	16-1-0	de
10_19981202.txt.tml.plain	8	17-1-0	la
10_19981202.txt.tml.plain	8	18-1-0	política
10_19981202.txt.tml.plain	8	19-1-0	de
10_19981202.txt.tml.plain	8	20-1-0	su
10_19981202.txt.tml.plain	8	21-1-0	partido
10_19981202.txt.tml.plain	8	22-0-0	,
10_19981202.txt.tml.plain	8	23-1-0	aunque
10_19981202.txt.tml.plain	8	24-1-0	dejó
10_19981202.txt.tml.plain	8	25-1-0	cuidadosamente
10_19981202.txt.tml.plain	8	26-1-0	abiertas
10_19981202.txt.tml.plain	8	27-1-0	las
10_19981202.txt.tml.plain	8	28-1-0	puertas
10_19981202.txt.tml.plain	8	29-1-0	para
10_19981202.txt.tml.plain	8	30-1-0	seguir
10_19981202.txt.tml.plain	8	31-1-0	liderando
10_19981202.txt.tml.plain	8	32-1-0	una
10_19981202.txt.tml.plain	8	33-1-0	vía
10_19981202.txt.tml.plain	8	34-1-0	pragmática
10_19981202.txt.tml.plain	8	35-1-0	de
10_19981202.txt.tml.plain	8	36-1-0	descentralización
10_19981202.txt.tml.plain	8	37-1-0	dentro
10_19981202.txt.tml.plain	8	38-1-0	de
10_19981202.txt.tml.plain	8	39-1-0	la
10_19981202.txt.tml.plain	8	40-1-0	federación
10_19981202.txt.tml.plain	8	41-1-0	canadiense
10_19981202.txt.tml.plain	8	42-0-0	.
10_19981202.txt.tml.plain	9	0-1-0	Esta
10_19981202.txt.tml.plain	9	1-1-0	línea
10_19981202.txt.tml.plain	9	2-1-0	la
10_19981202.txt.tml.plain	9	3-1-0	suscriben
10_19981202.txt.tml.plain	9	4-1-0	las
10_19981202.txt.tml.plain	9	5-1-0	nueve
10_19981202.txt.tml.plain	9	6-1-0	provincias
10_19981202.txt.tml.plain	9	7-1-0	anglófonas
10_19981202.txt.tml.plain	9	8-0-0	,
10_19981202.txt.tml.plain	9	9-1-0	pero
10_19981202.txt.tml.plain	9	10-1-0	la
10_19981202.txt.tml.plain	9	11-1-0	rechaza
10_19981202.txt.tml.plain	9	12-1-0	Ottawa
10_19981202.txt.tml.plain	9	13-0-0	.
10_19981202.txt.tml.plain	10	0-1-0	La
10_19981202.txt.tml.plain	10	1-1-0	cerrazón
10_19981202.txt.tml.plain	10	2-1-0	del
10_19981202.txt.tml.plain	10	3-1-0	poder
10_19981202.txt.tml.plain	10	4-1-0	federal
10_19981202.txt.tml.plain	10	5-1-0	puede
10_19981202.txt.tml.plain	10	6-1-0	generar
10_19981202.txt.tml.plain	10	7-1-0	un
10_19981202.txt.tml.plain	10	8-1-0	incremento
10_19981202.txt.tml.plain	10	9-1-0	del
10_19981202.txt.tml.plain	10	10-1-0	descontento
10_19981202.txt.tml.plain	10	11-1-0	nacionalista
10_19981202.txt.tml.plain	10	12-1-0	en
10_19981202.txt.tml.plain	10	13-1-0	Quebec
10_19981202.txt.tml.plain	10	14-0-0	,
10_19981202.txt.tml.plain	10	15-1-0	pero
10_19981202.txt.tml.plain	10	16-1-0	difícilmente
10_19981202.txt.tml.plain	10	17-1-0	llegará
10_19981202.txt.tml.plain	10	18-1-0	a
10_19981202.txt.tml.plain	10	19-1-0	crear
10_19981202.txt.tml.plain	10	20-1-0	dentro
10_19981202.txt.tml.plain	10	21-1-0	de
10_19981202.txt.tml.plain	10	22-1-0	esta
10_19981202.txt.tml.plain	10	23-1-0	legislatura
10_19981202.txt.tml.plain	10	24-1-0	las
10_19981202.txt.tml.plain	10	25-1-0	condiciones
10_19981202.txt.tml.plain	10	26-1-0	ganadoras
10_19981202.txt.tml.plain	10	27-1-0	para
10_19981202.txt.tml.plain	10	28-1-0	que
10_19981202.txt.tml.plain	10	29-1-0	haya
10_19981202.txt.tml.plain	10	30-1-0	un
10_19981202.txt.tml.plain	10	31-1-0	referendo
10_19981202.txt.tml.plain	10	32-1-0	sobre
10_19981202.txt.tml.plain	10	33-1-0	la
10_19981202.txt.tml.plain	10	34-1-0	independencia
10_19981202.txt.tml.plain	10	35-1-0	con
10_19981202.txt.tml.plain	10	36-1-0	garantías
10_19981202.txt.tml.plain	10	37-1-0	de
10_19981202.txt.tml.plain	10	38-1-0	éxito
10_19981202.txt.tml.plain	10	39-0-0	.
108_20000601_b.txt.tml.plain	0	0-1-1	El
108_20000601_b.txt.tml.plain	0	1-1-0	paro
108_20000601_b.txt.tml.plain	0	2-1-0	en
108_20000601_b.txt.tml.plain	0	3-1-0	Francia
108_20000601_b.txt.tml.plain	0	4-1-0	cayó
108_20000601_b.txt.tml.plain	0	5-1-0	en
108_20000601_b.txt.tml.plain	0	6-1-0	abril
108_20000601_b.txt.tml.plain	0	7-1-0	por
108_20000601_b.txt.tml.plain	0	8-1-0	debajo
108_20000601_b.txt.tml.plain	0	9-1-0	del
108_20000601_b.txt.tml.plain	0	10-1-0	10
108_20000601_b.txt.tml.plain	0	11-0-0	%
108_20000601_b.txt.tml.plain	0	12-1-0	por
108_20000601_b.txt.tml.plain	0	13-1-0	primera
108_20000601_b.txt.tml.plain	0	14-1-0	vez
108_20000601_b.txt.tml.plain	0	15-1-0	en
108_20000601_b.txt.tml.plain	0	16-1-0	10
108_20000601_b.txt.tml.plain	0	17-1-0	años
108_20000601_b.txt.tml.plain	0	18-0-0	.
108_20000601_b.txt.tml.plain	1	0-1-0	La
108_20000601_b.txt.tml.plain	1	1-1-0	tasa
108_20000601_b.txt.tml.plain	1	2-1-0	de
108_20000601_b.txt.tml.plain	1	3-1-0	desempleo
108_20000601_b.txt.tml.plain	1	4-1-0	se
108_20000601_b.txt.tml.plain	1	5-1-0	situó
108_20000601_b.txt.tml.plain	1	6-1-0	en
108_20000601_b.txt.tml.plain	1	7-1-0	el
108_20000601_b.txt.tml.plain	1	8-1-0	9,8
108_20000601_b.txt.tml.plain	1	9-0-0	%
108_20000601_b.txt.tml.plain	1	10-0-0	.
108_20000601_b.txt.tml.plain	2	0-1-0	En
108_20000601_b.txt.tml.plain	2	1-1-0	abril
108_20000601_b.txt.tml.plain	2	2-0-0	,
108_20000601_b.txt.tml.plain	2	3-1-0	el
108_20000601_b.txt.tml.plain	2	4-1-0	número
108_20000601_b.txt.tml.plain	2	5-1-0	de
108_20000601_b.txt.tml.plain	2	6-1-0	demandantes
108_20000601_b.txt.tml.plain	2	7-1-0	de
108_20000601_b.txt.tml.plain	2	8-1-0	empleo
108_20000601_b.txt.tml.plain	2	9-1-0	disminuyó
108_20000601_b.txt.tml.plain	2	10-1-0	un
108_20000601_b.txt.tml.plain	2	11-1-0	3,1
108_20000601_b.txt.tml.plain	2	12-0-0	%
108_20000601_b.txt.tml.plain	2	13-1-0	en
108_20000601_b.txt.tml.plain	2	14-1-0	relación
108_20000601_b.txt.tml.plain	2	15-1-0	con
108_20000601_b.txt.tml.plain	2	16-1-0	marzo
108_20000601_b.txt.tml.plain	2	17-0-0	,
108_20000601_b.txt.tml.plain	2	18-1-0	hasta
108_20000601_b.txt.tml.plain	2	19-1-0	situarse
108_20000601_b.txt.tml.plain	2	20-1-0	en
108_20000601_b.txt.tml.plain	2	21-1-0	un
108_20000601_b.txt.tml.plain	2	22-1-0	total
108_20000601_b.txt.tml.plain	2	23-1-0	de
108_20000601_b.txt.tml.plain	2	24-1-0	2.371.300
108_20000601_b.txt.tml.plain	2	25-1-0	parados
108_20000601_b.txt.tml.plain	2	26-0-0	.
108_20000601_b.txt.tml.plain	3	0-1-0	El
108_20000601_b.txt.tml.plain	3	1-1-0	Gobierno
108_20000601_b.txt.tml.plain	3	2-1-0	explicó
108_20000601_b.txt.tml.plain	3	3-1-0	esta
108_20000601_b.txt.tml.plain	3	4-1-0	caída
108_20000601_b.txt.tml.plain	3	5-1-0	por
108_20000601_b.txt.tml.plain	3	6-1-0	el
108_20000601_b.txt.tml.plain	3	7-1-0	favorable
108_20000601_b.txt.tml.plain	3	8-1-0	contexto
108_20000601_b.txt.tml.plain	3	9-1-0	de
108_20000601_b.txt.tml.plain	3	10-1-0	la
108_20000601_b.txt.tml.plain	3	11-1-0	economía
108_20000601_b.txt.tml.plain	3	12-0-0	.
10938_20000214.txt.tml.plain	0	0-1-1	Egipto
10938_20000214.txt.tml.plain	0	1-1-0	necesita
10938_20000214.txt.tml.plain	0	2-1-0	más
10938_20000214.txt.tml.plain	0	3-1-0	de
10938_20000214.txt.tml.plain	0	4-1-0	250
10938_20000214.txt.tml.plain	0	5-1-0	millones
10938_20000214.txt.tml.plain	0	6-1-0	de
10938_20000214.txt.tml.plain	0	7-1-0	dólares
10938_20000214.txt.tml.plain	0	8-1-0	para
10938_20000214.txt.tml.plain	0	9-1-0	eliminar
10938_20000214.txt.tml.plain	0	10-1-0	los
10938_20000214.txt.tml.plain	0	11-1-0	campos
10938_20000214.txt.tml.plain	0	12-1-0	de
10938_20000214.txt.tml.plain	0	13-1-0	minas
10938_20000214.txt.tml.plain	0	14-1-0	de
10938_20000214.txt.tml.plain	0	15-1-0	distintos
10938_20000214.txt.tml.plain	0	16-1-0	tipos
10938_20000214.txt.tml.plain	0	17-1-0	que
10938_20000214.txt.tml.plain	0	18-1-0	se
10938_20000214.txt.tml.plain	0	19-1-0	encuentran
10938_20000214.txt.tml.plain	0	20-1-0	en
10938_20000214.txt.tml.plain	0	21-1-0	diferentes
10938_20000214.txt.tml.plain	0	22-1-0	zonas
10938_20000214.txt.tml.plain	0	23-1-0	de
10938_20000214.txt.tml.plain	0	24-1-0	este
10938_20000214.txt.tml.plain	0	25-1-0	país
10938_20000214.txt.tml.plain	0	26-0-0	,
10938_20000214.txt.tml.plain	0	27-1-0	dijo
10938_20000214.txt.tml.plain	0	28-1-0	el
10938_20000214.txt.tml.plain	0	29-1-0	ministro
10938_20000214.txt.tml.plain	0	30-1-0	egipcio
10938_20000214.txt.tml.plain	0	31-1-0	de
10938_20000214.txt.tml.plain	0	32-1-0	Asuntos
10938_20000214.txt.tml.plain	0	33-1-0	Exteriores
10938_20000214.txt.tml.plain	0	34-0-0	,
10938_20000214.txt.tml.plain	0	35-1-0	Amro
10938_20000214.txt.tml.plain	0	36-1-0	Musa
10938_20000214.txt.tml.plain	0	37-0-0	.
10938_20000214.txt.tml.plain	1	0-1-0	Al
10938_20000214.txt.tml.plain	1	1-1-0	menos
10938_20000214.txt.tml.plain	1	2-1-0	23
10938_20000214.txt.tml.plain	1	3-1-0	millones
10938_20000214.txt.tml.plain	1	4-1-0	de
10938_20000214.txt.tml.plain	1	5-1-0	minas
10938_20000214.txt.tml.plain	1	6-1-0	están
10938_20000214.txt.tml.plain	1	7-1-0	enterradas
10938_20000214.txt.tml.plain	1	8-1-0	en
10938_20000214.txt.tml.plain	1	9-1-0	el
10938_20000214.txt.tml.plain	1	10-1-0	Desierto
10938_20000214.txt.tml.plain	1	11-1-0	Occidental
10938_20000214.txt.tml.plain	1	12-1-0	de
10938_20000214.txt.tml.plain	1	13-1-0	Egipto
10938_20000214.txt.tml.plain	1	14-1-0	desde
10938_20000214.txt.tml.plain	1	15-1-0	la
10938_20000214.txt.tml.plain	1	16-1-0	segunda
10938_20000214.txt.tml.plain	1	17-1-0	Guerra
10938_20000214.txt.tml.plain	1	18-1-0	Mundial
10938_20000214.txt.tml.plain	1	19-0-0	,
10938_20000214.txt.tml.plain	1	20-1-0	mientras
10938_20000214.txt.tml.plain	1	21-1-0	que
10938_20000214.txt.tml.plain	1	22-1-0	hay
10938_20000214.txt.tml.plain	1	23-1-0	más
10938_20000214.txt.tml.plain	1	24-1-0	de
10938_20000214.txt.tml.plain	1	25-1-0	otros
10938_20000214.txt.tml.plain	1	26-1-0	tres
10938_20000214.txt.tml.plain	1	27-1-0	millones
10938_20000214.txt.tml.plain	1	28-1-0	de
10938_20000214.txt.tml.plain	1	29-1-0	artefactos
10938_20000214.txt.tml.plain	1	30-1-0	similares
10938_20000214.txt.tml.plain	1	31-1-0	en
10938_20000214.txt.tml.plain	1	32-1-0	el
10938_20000214.txt.tml.plain	1	33-1-0	Sinaí
10938_20000214.txt.tml.plain	1	34-1-0	y
10938_20000214.txt.tml.plain	1	35-1-0	a
10938_20000214.txt.tml.plain	1	36-1-0	lo
10938_20000214.txt.tml.plain	1	37-1-0	largo
10938_20000214.txt.tml.plain	1	38-1-0	del
10938_20000214.txt.tml.plain	1	39-1-0	Canal
10938_20000214.txt.tml.plain	1	40-1-0	de
10938_20000214.txt.tml.plain	1	41-1-0	Suez
10938_20000214.txt.tml.plain	1	42-1-0	desde
10938_20000214.txt.tml.plain	1	43-1-0	las
10938_20000214.txt.tml.plain	1	44-1-0	guerras
10938_20000214.txt.tml.plain	1	45-1-0	árabe-israelíes
10938_20000214.txt.tml.plain	1	46-1-0	de
10938_20000214.txt.tml.plain	1	47-1-0	1956
10938_20000214.txt.tml.plain	1	48-0-0	,
10938_20000214.txt.tml.plain	1	49-1-0	1967
10938_20000214.txt.tml.plain	1	50-1-0	y
10938_20000214.txt.tml.plain	1	51-1-0	1973
10938_20000214.txt.tml.plain	1	52-0-0	,
10938_20000214.txt.tml.plain	1	53-1-0	señaló
10938_20000214.txt.tml.plain	1	54-0-0	.
10938_20000214.txt.tml.plain	2	0-1-0	Las
10938_20000214.txt.tml.plain	2	1-1-0	afirmaciones
10938_20000214.txt.tml.plain	2	2-1-0	de
10938_20000214.txt.tml.plain	2	3-1-0	Musa
10938_20000214.txt.tml.plain	2	4-0-0	,
10938_20000214.txt.tml.plain	2	5-1-0	a
10938_20000214.txt.tml.plain	2	6-1-0	quien
10938_20000214.txt.tml.plain	2	7-1-0	cita
10938_20000214.txt.tml.plain	2	8-1-0	hoy
10938_20000214.txt.tml.plain	2	9-0-0	,
10938_20000214.txt.tml.plain	2	10-1-0	lunes
10938_20000214.txt.tml.plain	2	11-0-0	,
10938_20000214.txt.tml.plain	2	12-1-0	la
10938_20000214.txt.tml.plain	2	13-1-0	prensa
10938_20000214.txt.tml.plain	2	14-1-0	local
10938_20000214.txt.tml.plain	2	15-0-0	,
10938_20000214.txt.tml.plain	2	16-1-0	coinciden
10938_20000214.txt.tml.plain	2	17-1-0	con
10938_20000214.txt.tml.plain	2	18-1-0	la
10938_20000214.txt.tml.plain	2	19-1-0	presencia
10938_20000214.txt.tml.plain	2	20-1-0	estos
10938_20000214.txt.tml.plain	2	21-1-0	días
10938_20000214.txt.tml.plain	2	22-1-0	en
10938_20000214.txt.tml.plain	2	23-1-0	Egipto
10938_20000214.txt.tml.plain	2	24-1-0	de
10938_20000214.txt.tml.plain	2	25-1-0	una
10938_20000214.txt.tml.plain	2	26-1-0	delegación
10938_20000214.txt.tml.plain	2	27-1-0	de
10938_20000214.txt.tml.plain	2	28-1-0	especialistas
10938_20000214.txt.tml.plain	2	29-1-0	de
10938_20000214.txt.tml.plain	2	30-1-0	las
10938_20000214.txt.tml.plain	2	31-1-0	Naciones
10938_20000214.txt.tml.plain	2	32-1-0	Unidas
10938_20000214.txt.tml.plain	2	33-1-0	para
10938_20000214.txt.tml.plain	2	34-1-0	tratar
10938_20000214.txt.tml.plain	2	35-1-0	con
10938_20000214.txt.tml.plain	2	36-1-0	las
10938_20000214.txt.tml.plain	2	37-1-0	autoridades
10938_20000214.txt.tml.plain	2	38-1-0	de
10938_20000214.txt.tml.plain	2	39-1-0	este
10938_20000214.txt.tml.plain	2	40-1-0	país
10938_20000214.txt.tml.plain	2	41-1-0	sobre
10938_20000214.txt.tml.plain	2	42-1-0	las
10938_20000214.txt.tml.plain	2	43-1-0	posibilidades
10938_20000214.txt.tml.plain	2	44-1-0	de
10938_20000214.txt.tml.plain	2	45-1-0	eliminar
10938_20000214.txt.tml.plain	2	46-1-0	esos
10938_20000214.txt.tml.plain	2	47-1-0	artefactos
10938_20000214.txt.tml.plain	2	48-1-0	en
10938_20000214.txt.tml.plain	2	49-1-0	el
10938_20000214.txt.tml.plain	2	50-1-0	territorio
10938_20000214.txt.tml.plain	2	51-1-0	egipcio
10938_20000214.txt.tml.plain	2	52-0-0	.
