10920_20001115.txt.tml.plain	1	28-1-0	event	e12	1	class	I_ACTION
10920_20001115.txt.tml.plain	1	31-1-0	event	e13	1	aspect	NONE
10920_20001115.txt.tml.plain	1	31-1-0	event	e13	1	vform	NONE
10920_20001115.txt.tml.plain	1	31-1-0	event	e13	1	polarity	POS
10920_20001115.txt.tml.plain	1	31-1-0	event	e13	1	tense	NONE
10920_20001115.txt.tml.plain	1	31-1-0	event	e13	1	mood	NONE
10920_20001115.txt.tml.plain	1	31-1-0	event	e13	1	class	OCCURRENCE
10920_20001115.txt.tml.plain	1	41-1-0	event	e14	1	aspect	IMPERFECTIVE
10920_20001115.txt.tml.plain	1	41-1-0	event	e14	1	vform	NONE
10920_20001115.txt.tml.plain	1	41-1-0	event	e14	1	polarity	NEG
10920_20001115.txt.tml.plain	1	41-1-0	event	e14	1	tense	PRESENT
10920_20001115.txt.tml.plain	1	41-1-0	event	e14	1	mood	SUBJUNCTIVE
10920_20001115.txt.tml.plain	1	41-1-0	event	e14	1	class	OCCURRENCE
10920_20001115.txt.tml.plain	1	45-1-0	event	e15	1	aspect	PERFECTIVE
10920_20001115.txt.tml.plain	1	45-1-0	event	e15	1	vform	NONE
10920_20001115.txt.tml.plain	1	45-1-0	event	e15	1	polarity	POS
10920_20001115.txt.tml.plain	1	45-1-0	event	e15	1	tense	FUTURE
10920_20001115.txt.tml.plain	1	45-1-0	event	e15	1	mood	INDICATIVE
10920_20001115.txt.tml.plain	1	45-1-0	event	e15	1	class	STATE
10920_20001115.txt.tml.plain	1	48-1-0	event	e16	1	aspect	IMPERFECTIVE
10920_20001115.txt.tml.plain	1	48-1-0	event	e16	1	vform	NONE
10920_20001115.txt.tml.plain	1	48-1-0	event	e16	1	polarity	POS
10920_20001115.txt.tml.plain	1	48-1-0	event	e16	1	tense	NONE
10920_20001115.txt.tml.plain	1	48-1-0	event	e16	1	mood	CONDITIONAL
10920_20001115.txt.tml.plain	1	48-1-0	event	e16	1	class	I_STATE
10920_20001115.txt.tml.plain	1	49-1-0	event	e17	1	aspect	IMPERFECTIVE
10920_20001115.txt.tml.plain	1	49-1-0	event	e17	1	vform	INFINITIVE
10920_20001115.txt.tml.plain	1	49-1-0	event	e17	1	polarity	POS
10920_20001115.txt.tml.plain	1	49-1-0	event	e17	1	tense	NONE
10920_20001115.txt.tml.plain	1	49-1-0	event	e17	1	mood	NONE
10920_20001115.txt.tml.plain	1	49-1-0	event	e17	1	class	I_STATE
10920_20001115.txt.tml.plain	1	51-1-0	event	e18	1	aspect	NONE
10920_20001115.txt.tml.plain	1	51-1-0	event	e18	1	vform	NONE
10920_20001115.txt.tml.plain	1	51-1-0	event	e18	1	polarity	POS
10920_20001115.txt.tml.plain	1	51-1-0	event	e18	1	tense	NONE
10920_20001115.txt.tml.plain	1	51-1-0	event	e18	1	mood	NONE
10920_20001115.txt.tml.plain	1	51-1-0	event	e18	1	class	STATE
10920_20001115.txt.tml.plain	1	55-1-0	event	e19	1	aspect	NONE
10920_20001115.txt.tml.plain	1	55-1-0	event	e19	1	vform	NONE
10920_20001115.txt.tml.plain	1	55-1-0	event	e19	1	polarity	POS
10920_20001115.txt.tml.plain	1	55-1-0	event	e19	1	tense	NONE
10920_20001115.txt.tml.plain	1	55-1-0	event	e19	1	mood	NONE
10920_20001115.txt.tml.plain	1	55-1-0	event	e19	1	class	REPORTING
10920_20001115.txt.tml.plain	1	58-1-0	event	e20	1	aspect	NONE
10920_20001115.txt.tml.plain	1	58-1-0	event	e20	1	vform	PARTICIPLE
10920_20001115.txt.tml.plain	1	58-1-0	event	e20	1	polarity	POS
10920_20001115.txt.tml.plain	1	58-1-0	event	e20	1	tense	NONE
10920_20001115.txt.tml.plain	1	58-1-0	event	e20	1	mood	NONE
10920_20001115.txt.tml.plain	1	58-1-0	event	e20	1	class	STATE
10920_20001115.txt.tml.plain	1	67-1-0	event	e21	1	aspect	IMPERFECTIVE
10920_20001115.txt.tml.plain	1	67-1-0	event	e21	1	vform	NONE
10920_20001115.txt.tml.plain	1	67-1-0	event	e21	1	polarity	POS
10920_20001115.txt.tml.plain	1	67-1-0	event	e21	1	tense	FUTURE
10920_20001115.txt.tml.plain	1	67-1-0	event	e21	1	mood	INDICATIVE
10920_20001115.txt.tml.plain	1	67-1-0	event	e21	1	class	I_STATE
10920_20001115.txt.tml.plain	1	69-1-0	event	e22	1	aspect	NONE
10920_20001115.txt.tml.plain	1	69-1-0	event	e22	1	vform	NONE
10920_20001115.txt.tml.plain	1	69-1-0	event	e22	1	polarity	POS
10920_20001115.txt.tml.plain	1	69-1-0	event	e22	1	tense	NONE
10920_20001115.txt.tml.plain	1	69-1-0	event	e22	1	mood	NONE
10920_20001115.txt.tml.plain	1	69-1-0	event	e22	1	class	STATE
10920_20001115.txt.tml.plain	2	3-1-0	event	e23	1	aspect	IMPERFECTIVE
10920_20001115.txt.tml.plain	2	3-1-0	event	e23	1	vform	NONE
10920_20001115.txt.tml.plain	2	3-1-0	event	e23	1	polarity	POS
10920_20001115.txt.tml.plain	2	3-1-0	event	e23	1	tense	FUTURE
10920_20001115.txt.tml.plain	2	3-1-0	event	e23	1	mood	INDICATIVE
10920_20001115.txt.tml.plain	2	3-1-0	event	e23	1	class	OCCURRENCE
10920_20001115.txt.tml.plain	2	8-1-0	event	e24	1	aspect	NONE
10920_20001115.txt.tml.plain	2	8-1-0	event	e24	1	vform	NONE
10920_20001115.txt.tml.plain	2	8-1-0	event	e24	1	polarity	POS
10920_20001115.txt.tml.plain	2	8-1-0	event	e24	1	tense	NONE
10920_20001115.txt.tml.plain	2	8-1-0	event	e24	1	mood	NONE
10920_20001115.txt.tml.plain	2	8-1-0	event	e24	1	class	I_ACTION
10920_20001115.txt.tml.plain	2	10-1-0	event	e25	1	aspect	NONE
10920_20001115.txt.tml.plain	2	10-1-0	event	e25	1	vform	NONE
10920_20001115.txt.tml.plain	2	10-1-0	event	e25	1	polarity	POS
10920_20001115.txt.tml.plain	2	10-1-0	event	e25	1	tense	NONE
10920_20001115.txt.tml.plain	2	10-1-0	event	e25	1	mood	NONE
10920_20001115.txt.tml.plain	2	10-1-0	event	e25	1	class	STATE
10920_20001115.txt.tml.plain	2	21-1-0	event	e26	1	aspect	IMPERFECTIVE
10920_20001115.txt.tml.plain	2	21-1-0	event	e26	1	vform	NONE
10920_20001115.txt.tml.plain	2	21-1-0	event	e26	1	polarity	POS
10920_20001115.txt.tml.plain	2	21-1-0	event	e26	1	tense	FUTURE
10920_20001115.txt.tml.plain	2	21-1-0	event	e26	1	mood	INDICATIVE
10920_20001115.txt.tml.plain	2	21-1-0	event	e26	1	class	I_STATE
10920_20001115.txt.tml.plain	2	22-1-0	event	e27	1	aspect	IMPERFECTIVE
10920_20001115.txt.tml.plain	2	22-1-0	event	e27	1	vform	INFINITIVE
10920_20001115.txt.tml.plain	2	22-1-0	event	e27	1	polarity	POS
10920_20001115.txt.tml.plain	2	22-1-0	event	e27	1	tense	NONE
10920_20001115.txt.tml.plain	2	22-1-0	event	e27	1	mood	NONE
10920_20001115.txt.tml.plain	2	22-1-0	event	e27	1	class	OCCURRENCE
10920_20001115.txt.tml.plain	2	30-1-0	event	e28	1	aspect	NONE
10920_20001115.txt.tml.plain	2	30-1-0	event	e28	1	vform	NONE
10920_20001115.txt.tml.plain	2	30-1-0	event	e28	1	polarity	POS
10920_20001115.txt.tml.plain	2	30-1-0	event	e28	1	tense	NONE
10920_20001115.txt.tml.plain	2	30-1-0	event	e28	1	mood	NONE
10920_20001115.txt.tml.plain	2	30-1-0	event	e28	1	class	I_STATE
10920_20001115.txt.tml.plain	2	32-1-0	event	e29	1	aspect	NONE
10920_20001115.txt.tml.plain	2	32-1-0	event	e29	1	vform	NONE
10920_20001115.txt.tml.plain	2	32-1-0	event	e29	1	polarity	POS
10920_20001115.txt.tml.plain	2	32-1-0	event	e29	1	tense	NONE
10920_20001115.txt.tml.plain	2	32-1-0	event	e29	1	mood	NONE
10920_20001115.txt.tml.plain	2	32-1-0	event	e29	1	class	STATE
10920_20001115.txt.tml.plain	3	10-1-0	event	e30	1	aspect	IMPERFECTIVE
10920_20001115.txt.tml.plain	3	10-1-0	event	e30	1	vform	NONE
10920_20001115.txt.tml.plain	3	10-1-0	event	e30	1	polarity	POS
10920_20001115.txt.tml.plain	3	10-1-0	event	e30	1	tense	FUTURE
10920_20001115.txt.tml.plain	3	10-1-0	event	e30	1	mood	INDICATIVE
10920_20001115.txt.tml.plain	3	10-1-0	event	e30	1	class	I_STATE
10920_20001115.txt.tml.plain	3	11-1-0	event	e31	1	aspect	NONE
10920_20001115.txt.tml.plain	3	11-1-0	event	e31	1	vform	NONE
10920_20001115.txt.tml.plain	3	11-1-0	event	e31	1	polarity	POS
10920_20001115.txt.tml.plain	3	11-1-0	event	e31	1	tense	NONE
10920_20001115.txt.tml.plain	3	11-1-0	event	e31	1	mood	NONE
10920_20001115.txt.tml.plain	3	11-1-0	event	e31	1	class	I_STATE
10920_20001115.txt.tml.plain	3	13-1-0	event	e32	1	aspect	IMPERFECTIVE
10920_20001115.txt.tml.plain	3	13-1-0	event	e32	1	vform	INFINITIVE
10920_20001115.txt.tml.plain	3	13-1-0	event	e32	1	polarity	POS
10920_20001115.txt.tml.plain	3	13-1-0	event	e32	1	tense	NONE
10920_20001115.txt.tml.plain	3	13-1-0	event	e32	1	mood	NONE
10920_20001115.txt.tml.plain	3	13-1-0	event	e32	1	class	I_ACTION
10920_20001115.txt.tml.plain	3	15-1-0	event	e33	1	aspect	NONE
10920_20001115.txt.tml.plain	3	15-1-0	event	e33	1	vform	NONE
10920_20001115.txt.tml.plain	3	15-1-0	event	e33	1	polarity	POS
10920_20001115.txt.tml.plain	3	15-1-0	event	e33	1	tense	NONE
10920_20001115.txt.tml.plain	3	15-1-0	event	e33	1	mood	NONE
10920_20001115.txt.tml.plain	3	15-1-0	event	e33	1	class	OCCURRENCE
10920_20001115.txt.tml.plain	3	21-1-0	event	e34	1	aspect	IMPERFECTIVE
10920_20001115.txt.tml.plain	3	21-1-0	event	e34	1	vform	NONE
10920_20001115.txt.tml.plain	3	21-1-0	event	e34	1	polarity	NEG
10920_20001115.txt.tml.plain	3	21-1-0	event	e34	1	tense	PRESENT
10920_20001115.txt.tml.plain	3	21-1-0	event	e34	1	mood	SUBJUNCTIVE
10920_20001115.txt.tml.plain	3	21-1-0	event	e34	1	class	STATE
10920_20001115.txt.tml.plain	3	29-1-0	event	e35	1	aspect	NONE
10920_20001115.txt.tml.plain	3	29-1-0	event	e35	1	vform	NONE
10920_20001115.txt.tml.plain	3	29-1-0	event	e35	1	polarity	POS
10920_20001115.txt.tml.plain	3	29-1-0	event	e35	1	tense	NONE
10920_20001115.txt.tml.plain	3	29-1-0	event	e35	1	mood	NONE
10920_20001115.txt.tml.plain	3	29-1-0	event	e35	1	class	OCCURRENCE
10920_20001115.txt.tml.plain	3	39-1-0	event	e37	1	aspect	NONE
10920_20001115.txt.tml.plain	3	39-1-0	event	e37	1	vform	NONE
10920_20001115.txt.tml.plain	3	39-1-0	event	e37	1	polarity	POS
10920_20001115.txt.tml.plain	3	39-1-0	event	e37	1	tense	NONE
10920_20001115.txt.tml.plain	3	39-1-0	event	e37	1	mood	NONE
10920_20001115.txt.tml.plain	3	39-1-0	event	e37	1	class	STATE
10920_20001115.txt.tml.plain	4	4-1-0	event	e38	1	aspect	IMPERFECTIVE
10920_20001115.txt.tml.plain	4	4-1-0	event	e38	1	vform	NONE
10920_20001115.txt.tml.plain	4	4-1-0	event	e38	1	polarity	POS
10920_20001115.txt.tml.plain	4	4-1-0	event	e38	1	tense	FUTURE
10920_20001115.txt.tml.plain	4	4-1-0	event	e38	1	mood	INDICATIVE
10920_20001115.txt.tml.plain	4	4-1-0	event	e38	1	class	OCCURRENCE
10920_20001115.txt.tml.plain	4	26-1-0	event	e39	1	aspect	IMPERFECTIVE
10920_20001115.txt.tml.plain	4	26-1-0	event	e39	1	vform	NONE
10920_20001115.txt.tml.plain	4	26-1-0	event	e39	1	polarity	POS
10920_20001115.txt.tml.plain	4	26-1-0	event	e39	1	tense	FUTURE
10920_20001115.txt.tml.plain	4	26-1-0	event	e39	1	mood	INDICATIVE
10920_20001115.txt.tml.plain	4	26-1-0	event	e39	1	class	I_STATE
10920_20001115.txt.tml.plain	4	27-1-0	event	e40	1	aspect	IMPERFECTIVE
10920_20001115.txt.tml.plain	4	27-1-0	event	e40	1	vform	INFINITIVE
10920_20001115.txt.tml.plain	4	27-1-0	event	e40	1	polarity	POS
10920_20001115.txt.tml.plain	4	27-1-0	event	e40	1	tense	NONE
10920_20001115.txt.tml.plain	4	27-1-0	event	e40	1	mood	NONE
10920_20001115.txt.tml.plain	4	27-1-0	event	e40	1	class	STATE
10920_20001115.txt.tml.plain	5	6-1-0	event	e41	1	aspect	IMPERFECTIVE
10920_20001115.txt.tml.plain	5	6-1-0	event	e41	1	vform	NONE
10920_20001115.txt.tml.plain	5	6-1-0	event	e41	1	polarity	POS
10920_20001115.txt.tml.plain	5	6-1-0	event	e41	1	tense	PRESENT
10920_20001115.txt.tml.plain	5	6-1-0	event	e41	1	mood	INDICATIVE
10920_20001115.txt.tml.plain	5	6-1-0	event	e41	1	class	I_ACTION
10920_20001115.txt.tml.plain	5	7-1-0	event	e42	1	aspect	IMPERFECTIVE
10920_20001115.txt.tml.plain	5	7-1-0	event	e42	1	vform	INFINITIVE
10920_20001115.txt.tml.plain	5	7-1-0	event	e42	1	polarity	POS
10920_20001115.txt.tml.plain	5	7-1-0	event	e42	1	tense	NONE
10920_20001115.txt.tml.plain	5	7-1-0	event	e42	1	mood	NONE
10920_20001115.txt.tml.plain	5	7-1-0	event	e42	1	class	I_STATE
10920_20001115.txt.tml.plain	5	12-1-0	event	e43	1	aspect	NONE
10920_20001115.txt.tml.plain	5	12-1-0	event	e43	1	vform	NONE
10920_20001115.txt.tml.plain	5	12-1-0	event	e43	1	polarity	POS
10920_20001115.txt.tml.plain	5	12-1-0	event	e43	1	tense	NONE
10920_20001115.txt.tml.plain	5	12-1-0	event	e43	1	mood	NONE
10920_20001115.txt.tml.plain	5	12-1-0	event	e43	1	class	OCCURRENCE
10920_20001115.txt.tml.plain	5	17-1-0	event	e44	1	aspect	IMPERFECTIVE
10920_20001115.txt.tml.plain	5	17-1-0	event	e44	1	vform	NONE
10920_20001115.txt.tml.plain	5	17-1-0	event	e44	1	polarity	POS
10920_20001115.txt.tml.plain	5	17-1-0	event	e44	1	tense	PRESENT
10920_20001115.txt.tml.plain	5	17-1-0	event	e44	1	mood	INDICATIVE
10920_20001115.txt.tml.plain	5	17-1-0	event	e44	1	class	STATE
10920_20001115.txt.tml.plain	5	31-1-0	event	e45	1	aspect	IMPERFECTIVE
10920_20001115.txt.tml.plain	5	31-1-0	event	e45	1	vform	NONE
10920_20001115.txt.tml.plain	5	31-1-0	event	e45	1	polarity	POS
10920_20001115.txt.tml.plain	5	31-1-0	event	e45	1	tense	PRESENT
10920_20001115.txt.tml.plain	5	31-1-0	event	e45	1	mood	INDICATIVE
10920_20001115.txt.tml.plain	5	31-1-0	event	e45	1	class	OCCURRENCE
10920_20001115.txt.tml.plain	5	35-1-0	event	e46	1	aspect	NONE
10920_20001115.txt.tml.plain	5	35-1-0	event	e46	1	vform	NONE
10920_20001115.txt.tml.plain	5	35-1-0	event	e46	1	polarity	NEG
10920_20001115.txt.tml.plain	5	35-1-0	event	e46	1	tense	NONE
10920_20001115.txt.tml.plain	5	35-1-0	event	e46	1	mood	NONE
10920_20001115.txt.tml.plain	5	35-1-0	event	e46	1	class	STATE
10920_20001115.txt.tml.plain	5	45-1-0	event	e47	1	aspect	NONE
10920_20001115.txt.tml.plain	5	45-1-0	event	e47	1	vform	NONE
10920_20001115.txt.tml.plain	5	45-1-0	event	e47	1	polarity	POS
10920_20001115.txt.tml.plain	5	45-1-0	event	e47	1	tense	NONE
10920_20001115.txt.tml.plain	5	45-1-0	event	e47	1	mood	NONE
10920_20001115.txt.tml.plain	5	45-1-0	event	e47	1	class	STATE
10920_20001115.txt.tml.plain	5	53-1-0	event	e49	1	aspect	NONE
10920_20001115.txt.tml.plain	5	53-1-0	event	e49	1	vform	NONE
10920_20001115.txt.tml.plain	5	53-1-0	event	e49	1	polarity	POS
10920_20001115.txt.tml.plain	5	53-1-0	event	e49	1	tense	NONE
10920_20001115.txt.tml.plain	5	53-1-0	event	e49	1	mood	NONE
10920_20001115.txt.tml.plain	5	53-1-0	event	e49	1	class	STATE
10920_20001115.txt.tml.plain	6	1-1-0	event	e50	1	aspect	NONE
10920_20001115.txt.tml.plain	6	1-1-0	event	e50	1	vform	NONE
10920_20001115.txt.tml.plain	6	1-1-0	event	e50	1	polarity	POS
10920_20001115.txt.tml.plain	6	1-1-0	event	e50	1	tense	NONE
10920_20001115.txt.tml.plain	6	1-1-0	event	e50	1	mood	NONE
10920_20001115.txt.tml.plain	6	1-1-0	event	e50	1	class	I_STATE
10920_20001115.txt.tml.plain	6	3-1-0	event	e51	1	aspect	NONE
10920_20001115.txt.tml.plain	6	3-1-0	event	e51	1	vform	NONE
10920_20001115.txt.tml.plain	6	3-1-0	event	e51	1	polarity	POS
10920_20001115.txt.tml.plain	6	3-1-0	event	e51	1	tense	NONE
10920_20001115.txt.tml.plain	6	3-1-0	event	e51	1	mood	NONE
10920_20001115.txt.tml.plain	6	3-1-0	event	e51	1	class	STATE
10920_20001115.txt.tml.plain	6	9-1-0	event	e52	1	aspect	IMPERFECTIVE
10920_20001115.txt.tml.plain	6	9-1-0	event	e52	1	vform	NONE
10920_20001115.txt.tml.plain	6	9-1-0	event	e52	1	polarity	POS
10920_20001115.txt.tml.plain	6	9-1-0	event	e52	1	tense	PRESENT
10920_20001115.txt.tml.plain	6	9-1-0	event	e52	1	mood	INDICATIVE
10920_20001115.txt.tml.plain	6	9-1-0	event	e52	1	class	I_STATE
10920_20001115.txt.tml.plain	6	12-1-0	event	e53	1	aspect	NONE
10920_20001115.txt.tml.plain	6	12-1-0	event	e53	1	vform	NONE
10920_20001115.txt.tml.plain	6	12-1-0	event	e53	1	polarity	POS
10920_20001115.txt.tml.plain	6	12-1-0	event	e53	1	tense	NONE
10920_20001115.txt.tml.plain	6	12-1-0	event	e53	1	mood	NONE
10920_20001115.txt.tml.plain	6	12-1-0	event	e53	1	class	STATE
10920_20001115.txt.tml.plain	6	18-1-0	event	e54	1	aspect	IMPERFECTIVE
10920_20001115.txt.tml.plain	6	18-1-0	event	e54	1	vform	NONE
10920_20001115.txt.tml.plain	6	18-1-0	event	e54	1	polarity	POS
10920_20001115.txt.tml.plain	6	18-1-0	event	e54	1	tense	PRESENT
10920_20001115.txt.tml.plain	6	18-1-0	event	e54	1	mood	INDICATIVE
10920_20001115.txt.tml.plain	6	18-1-0	event	e54	1	class	I_ACTION
10920_20001115.txt.tml.plain	6	23-1-0	event	e55	1	aspect	IMPERFECTIVE
10920_20001115.txt.tml.plain	6	23-1-0	event	e55	1	vform	INFINITIVE
10920_20001115.txt.tml.plain	6	23-1-0	event	e55	1	polarity	POS
10920_20001115.txt.tml.plain	6	23-1-0	event	e55	1	tense	NONE
10920_20001115.txt.tml.plain	6	23-1-0	event	e55	1	mood	NONE
10920_20001115.txt.tml.plain	6	23-1-0	event	e55	1	class	OCCURRENCE
10920_20001115.txt.tml.plain	6	35-1-0	event	e56	1	aspect	IMPERFECTIVE
10920_20001115.txt.tml.plain	6	35-1-0	event	e56	1	vform	NONE
10920_20001115.txt.tml.plain	6	35-1-0	event	e56	1	polarity	POS
10920_20001115.txt.tml.plain	6	35-1-0	event	e56	1	tense	PRESENT
10920_20001115.txt.tml.plain	6	35-1-0	event	e56	1	mood	INDICATIVE
10920_20001115.txt.tml.plain	6	35-1-0	event	e56	1	class	I_ACTION
10920_20001115.txt.tml.plain	6	40-1-0	event	e57	1	aspect	NONE
10920_20001115.txt.tml.plain	6	40-1-0	event	e57	1	vform	NONE
10920_20001115.txt.tml.plain	6	40-1-0	event	e57	1	polarity	POS
10920_20001115.txt.tml.plain	6	40-1-0	event	e57	1	tense	NONE
10920_20001115.txt.tml.plain	6	40-1-0	event	e57	1	mood	NONE
10920_20001115.txt.tml.plain	6	40-1-0	event	e57	1	class	OCCURRENCE
10920_20001115.txt.tml.plain	6	43-1-0	event	e58	1	aspect	IMPERFECTIVE
10920_20001115.txt.tml.plain	6	43-1-0	event	e58	1	vform	NONE
10920_20001115.txt.tml.plain	6	43-1-0	event	e58	1	polarity	POS
10920_20001115.txt.tml.plain	6	43-1-0	event	e58	1	tense	PRESENT
10920_20001115.txt.tml.plain	6	43-1-0	event	e58	1	mood	INDICATIVE
10920_20001115.txt.tml.plain	6	43-1-0	event	e58	1	class	STATE
10920_20001115.txt.tml.plain	7	6-1-0	event	e59	1	aspect	PERFECTIVE
10920_20001115.txt.tml.plain	7	6-1-0	event	e59	1	vform	NONE
10920_20001115.txt.tml.plain	7	6-1-0	event	e59	1	polarity	POS
10920_20001115.txt.tml.plain	7	6-1-0	event	e59	1	tense	PAST
10920_20001115.txt.tml.plain	7	6-1-0	event	e59	1	mood	INDICATIVE
10920_20001115.txt.tml.plain	7	6-1-0	event	e59	1	class	I_ACTION
10920_20001115.txt.tml.plain	7	9-1-0	event	e60	1	aspect	NONE
10920_20001115.txt.tml.plain	7	9-1-0	event	e60	1	vform	NONE
10920_20001115.txt.tml.plain	7	9-1-0	event	e60	1	polarity	POS
10920_20001115.txt.tml.plain	7	9-1-0	event	e60	1	tense	NONE
10920_20001115.txt.tml.plain	7	9-1-0	event	e60	1	mood	NONE
10920_20001115.txt.tml.plain	7	9-1-0	event	e60	1	class	OCCURRENCE
10920_20001115.txt.tml.plain	7	14-1-0	event	e61	1	aspect	NONE
10920_20001115.txt.tml.plain	7	14-1-0	event	e61	1	vform	NONE
10920_20001115.txt.tml.plain	7	14-1-0	event	e61	1	polarity	POS
10920_20001115.txt.tml.plain	7	14-1-0	event	e61	1	tense	NONE
10920_20001115.txt.tml.plain	7	14-1-0	event	e61	1	mood	NONE
10920_20001115.txt.tml.plain	7	14-1-0	event	e61	1	class	OCCURRENCE
10920_20001115.txt.tml.plain	7	20-1-0	event	e62	1	aspect	NONE
10920_20001115.txt.tml.plain	7	20-1-0	event	e62	1	vform	NONE
10920_20001115.txt.tml.plain	7	20-1-0	event	e62	1	polarity	POS
10920_20001115.txt.tml.plain	7	20-1-0	event	e62	1	tense	NONE
10920_20001115.txt.tml.plain	7	20-1-0	event	e62	1	mood	NONE
10920_20001115.txt.tml.plain	7	20-1-0	event	e62	1	class	OCCURRENCE
10_19981202.txt.tml.plain	0	0-1-1	event	e1	1	aspect	NONE
10_19981202.txt.tml.plain	0	0-1-1	event	e1	1	vform	NONE
10_19981202.txt.tml.plain	0	0-1-1	event	e1	1	polarity	POS
10_19981202.txt.tml.plain	0	0-1-1	event	e1	1	tense	NONE
10_19981202.txt.tml.plain	0	0-1-1	event	e1	1	mood	NONE
10_19981202.txt.tml.plain	0	0-1-1	event	e1	1	class	OCCURRENCE
10_19981202.txt.tml.plain	1	14-1-0	event	e2	1	aspect	PERFECTIVE
10_19981202.txt.tml.plain	1	14-1-0	event	e2	1	vform	NONE
10_19981202.txt.tml.plain	1	14-1-0	event	e2	1	polarity	POS
10_19981202.txt.tml.plain	1	14-1-0	event	e2	1	tense	PRESENT
10_19981202.txt.tml.plain	1	14-1-0	event	e2	1	mood	INDICATIVE
10_19981202.txt.tml.plain	1	14-1-0	event	e2	1	class	OCCURRENCE
10_19981202.txt.tml.plain	1	20-1-0	event	e3	1	aspect	IMPERFECTIVE
10_19981202.txt.tml.plain	1	20-1-0	event	e3	1	vform	INFINITIVE
10_19981202.txt.tml.plain	1	20-1-0	event	e3	1	polarity	POS
10_19981202.txt.tml.plain	1	20-1-0	event	e3	1	tense	NONE
10_19981202.txt.tml.plain	1	20-1-0	event	e3	1	mood	NONE
10_19981202.txt.tml.plain	1	20-1-0	event	e3	1	class	ASPECTUAL
10_19981202.txt.tml.plain	1	22-1-0	event	e4	1	aspect	IMPERFECTIVE
10_19981202.txt.tml.plain	1	22-1-0	event	e4	1	vform	INFINITIVE
10_19981202.txt.tml.plain	1	22-1-0	event	e4	1	polarity	POS
10_19981202.txt.tml.plain	1	22-1-0	event	e4	1	tense	NONE
10_19981202.txt.tml.plain	1	22-1-0	event	e4	1	mood	NONE
10_19981202.txt.tml.plain	1	22-1-0	event	e4	1	class	I_ACTION
10_19981202.txt.tml.plain	1	27-1-0	event	e5	1	aspect	NONE
10_19981202.txt.tml.plain	1	27-1-0	event	e5	1	vform	NONE
10_19981202.txt.tml.plain	1	27-1-0	event	e5	1	polarity	POS
10_19981202.txt.tml.plain	1	27-1-0	event	e5	1	tense	NONE
10_19981202.txt.tml.plain	1	27-1-0	event	e5	1	mood	NONE
10_19981202.txt.tml.plain	1	27-1-0	event	e5	1	class	OCCURRENCE
10_19981202.txt.tml.plain	1	30-1-0	event	e6	1	aspect	NONE
10_19981202.txt.tml.plain	1	30-1-0	event	e6	1	vform	NONE
10_19981202.txt.tml.plain	1	30-1-0	event	e6	1	polarity	POS
10_19981202.txt.tml.plain	1	30-1-0	event	e6	1	tense	NONE
10_19981202.txt.tml.plain	1	30-1-0	event	e6	1	mood	NONE
10_19981202.txt.tml.plain	1	30-1-0	event	e6	1	class	STATE
10_19981202.txt.tml.plain	2	5-1-0	event	e7	1	aspect	PERFECTIVE
10_19981202.txt.tml.plain	2	5-1-0	event	e7	1	vform	NONE
10_19981202.txt.tml.plain	2	5-1-0	event	e7	1	polarity	NEG
10_19981202.txt.tml.plain	2	5-1-0	event	e7	1	tense	PRESENT
10_19981202.txt.tml.plain	2	5-1-0	event	e7	1	mood	INDICATIVE
10_19981202.txt.tml.plain	2	5-1-0	event	e7	1	class	I_ACTION
10_19981202.txt.tml.plain	2	7-1-0	event	e8	1	aspect	NONE
10_19981202.txt.tml.plain	2	7-1-0	event	e8	1	vform	NONE
10_19981202.txt.tml.plain	2	7-1-0	event	e8	1	polarity	POS
10_19981202.txt.tml.plain	2	7-1-0	event	e8	1	tense	NONE
10_19981202.txt.tml.plain	2	7-1-0	event	e8	1	mood	NONE
10_19981202.txt.tml.plain	2	7-1-0	event	e8	1	class	STATE
10_19981202.txt.tml.plain	2	12-1-0	event	e9	1	aspect	IMPERFECTIVE
10_19981202.txt.tml.plain	2	12-1-0	event	e9	1	vform	INFINITIVE
10_19981202.txt.tml.plain	2	12-1-0	event	e9	1	polarity	POS
10_19981202.txt.tml.plain	2	12-1-0	event	e9	1	tense	NONE
10_19981202.txt.tml.plain	2	12-1-0	event	e9	1	mood	NONE
10_19981202.txt.tml.plain	2	12-1-0	event	e9	1	class	I_STATE
10_19981202.txt.tml.plain	2	14-1-0	event	e10	1	aspect	IMPERFECTIVE
10_19981202.txt.tml.plain	2	14-1-0	event	e10	1	vform	INFINITIVE
10_19981202.txt.tml.plain	2	14-1-0	event	e10	1	polarity	POS
10_19981202.txt.tml.plain	2	14-1-0	event	e10	1	tense	NONE
10_19981202.txt.tml.plain	2	14-1-0	event	e10	1	mood	NONE
10_19981202.txt.tml.plain	2	14-1-0	event	e10	1	class	ASPECTUAL
10_19981202.txt.tml.plain	2	19-1-0	event	e11	1	aspect	NONE
10_19981202.txt.tml.plain	2	19-1-0	event	e11	1	vform	NONE
10_19981202.txt.tml.plain	2	19-1-0	event	e11	1	polarity	POS
10_19981202.txt.tml.plain	2	19-1-0	event	e11	1	tense	NONE
10_19981202.txt.tml.plain	2	19-1-0	event	e11	1	mood	NONE
10_19981202.txt.tml.plain	2	19-1-0	event	e11	1	class	OCCURRENCE
10_19981202.txt.tml.plain	2	22-1-0	event	e12	1	aspect	NONE
