10_20010402_a.txt	15	11	event	e88	1
10_20010402_a.txt	15	19	event	e89	1
10_20010402_a.txt	15	20	event	e90	1
10_20020102.txt	1	5	event	e1	1
10_20020102.txt	1	6	event	e2	1
10_20020102.txt	1	21	event	e3	1
10_20020102.txt	1	29	event	e4	1
10_20020102.txt	1	30	event	e5	1
10_20020102.txt	2	3	event	e6	1
10_20020102.txt	2	7	event	e7	1
10_20020102.txt	2	9	event	e8	1
10_20020102.txt	2	10	event	e9	1
10_20020102.txt	2	13	event	e10	1
10_20020102.txt	2	16	event	e11	1
10_20020102.txt	2	31	event	e12	1
10_20020102.txt	2	36	event	e13	1
10_20020102.txt	2	38	event	e14	1
10_20020102.txt	3	4	event	e15	1
10_20020102.txt	3	6	event	e16	1
10_20020102.txt	3	11	event	e17	1
11099_20000915.txt	1	10	event	e1	1
11099_20000915.txt	1	12	event	e2	1
11099_20000915.txt	1	15	event	e3	1
11099_20000915.txt	1	18	event	e4	1
11099_20000915.txt	1	20	event	e5	1
11099_20000915.txt	1	22	event	e6	1
11099_20000915.txt	1	33	event	e7	1
11099_20000915.txt	2	18	event	e8	1
11099_20000915.txt	2	24	event	e9	1
11099_20000915.txt	2	25	event	e10	1
11099_20000915.txt	2	27	event	e11	1
11099_20000915.txt	2	33	event	e12	1
11099_20000915.txt	2	35	event	e13	1
11099_20000915.txt	2	39	event	e14	1
11099_20000915.txt	2	40	event	e15	1
11099_20000915.txt	2	49	event	e16	1
11099_20000915.txt	3	2	event	e17	1
11099_20000915.txt	3	6	event	e18	1
11099_20000915.txt	3	9	event	e19	1
11099_20000915.txt	3	11	event	e20	1
11099_20000915.txt	3	19	event	e21	1
11099_20000915.txt	3	20	event	e22	1
11099_20000915.txt	3	23	event	e23	1
11099_20000915.txt	4	5	event	e24	1
11099_20000915.txt	4	7	event	e25	1
11099_20000915.txt	4	11	event	e26	1
11099_20000915.txt	4	13	event	e27	1
11099_20000915.txt	4	16	event	e28	1
11099_20000915.txt	4	29	event	e29	1
11099_20000915.txt	4	35	event	e30	1
11099_20000915.txt	4	40	event	e31	1
11099_20000915.txt	4	49	event	e32	1
11099_20000915.txt	4	52	event	e33	1
11099_20000915.txt	5	9	event	e34	1
11099_20000915.txt	6	2	event	e35	1
11099_20000915.txt	6	4	event	e36	1
11099_20000915.txt	6	8	event	e37	1
11099_20000915.txt	6	11	event	e38	1
11099_20000915.txt	6	13	event	e39	1
11099_20000915.txt	6	16	event	e40	1
11099_20000915.txt	6	21	event	e41	1
11099_20000915.txt	6	28	event	e42	1
11099_20000915.txt	6	32	event	e43	1
11099_20000915.txt	7	2	event	e44	1
11099_20000915.txt	7	5	event	e45	1
11099_20000915.txt	7	7	event	e46	1
11099_20000915.txt	7	12	event	e47	1
11099_20000915.txt	7	20	event	e48	1
11099_20000915.txt	7	25	event	e49	1
11099_20000915.txt	7	28	event	e50	1
11099_20000915.txt	7	31	event	e51	1
11099_20000915.txt	8	20	event	e52	1
11099_20000915.txt	8	24	event	e53	1
11099_20000915.txt	8	26	event	e54	1
11099_20000915.txt	8	35	event	e55	1
11099_20000915.txt	8	40	event	e56	1
11099_20000915.txt	8	44	event	e57	1
11099_20000915.txt	8	46	event	e58	1
11099_20000915.txt	8	54	event	e59	1
11099_20000915.txt	8	56	event	e60	1
11099_20000915.txt	8	59	event	e61	1
11099_20000915.txt	9	13	event	e62	1
11099_20000915.txt	9	22	event	e63	1
11099_20000915.txt	9	25	event	e64	1
11099_20000915.txt	9	27	event	e65	1
11099_20000915.txt	9	31	event	e66	1
11099_20000915.txt	9	33	event	e67	1
11099_20000915.txt	9	35	event	e68	1
11099_20000915.txt	9	40	event	e69	1
11099_20000915.txt	9	47	event	e70	1
11099_20000915.txt	9	49	event	e71	1
11099_20000915.txt	9	51	event	e72	1
110_20000401.txt	1	2	event	e1	1
110_20000401.txt	1	5	event	e2	1
110_20000401.txt	1	11	event	e3	1
110_20000401.txt	2	4	event	e4	1
110_20000401.txt	2	7	event	e5	1
110_20000401.txt	2	13	event	e6	1
110_20000401.txt	2	17	event	e7	1
110_20000401.txt	3	2	event	e8	1
110_20000401.txt	3	4	event	e9	1
110_20000401.txt	3	12	event	e10	1
110_20000401.txt	3	17	event	e11	1
110_20000401.txt	3	19	event	e12	1
110_20000401.txt	3	20	event	e13	1
110_20000401.txt	4	5	event	e14	1
110_20000401.txt	4	7	event	e15	1
110_20000401.txt	5	3	event	e16	1
110_20000401.txt	5	10	event	e17	2
110_20000401.txt	5	15	event	e18	1
110_20000401.txt	5	30	event	e19	1
110_20000401.txt	6	4	event	e20	1
110_20000401.txt	6	7	event	e21	1
110_20000401.txt	6	10	event	e22	1
110_20000401.txt	6	12	event	e23	1
110_20000401.txt	6	14	event	e24	1
110_20000401.txt	6	15	event	e25	1
110_20000401.txt	7	9	event	e26	1
110_20000401.txt	7	15	event	e27	1
110_20000401.txt	7	16	event	e28	1
110_20000401.txt	7	18	event	e29	1
110_20000401.txt	8	3	event	e30	1
110_20000401.txt	8	8	event	e31	1
110_20000401.txt	8	9	event	e32	1
110_20000401.txt	8	17	event	e33	1
110_20000401.txt	8	20	event	e34	1
110_20000401.txt	8	30	event	e35	1
110_20000401.txt	8	34	event	e36	1
110_20000401.txt	8	36	event	e37	1
110_20000401.txt	8	38	event	e38	1
110_20000401.txt	9	5	event	e39	1
110_20000401.txt	9	15	event	e40	1
110_20000401.txt	9	20	event	e41	1
110_20000401.txt	10	3	event	e42	1
110_20000401.txt	10	5	event	e43	1
110_20000401.txt	10	13	event	e44	1
110_20000401.txt	10	14	event	e45	1
110_20000401.txt	10	17	event	e46	1
110_20000401.txt	10	20	event	e47	1
110_20000401.txt	11	3	event	e48	1
110_20000401.txt	11	5	event	e49	1
110_20000401.txt	11	8	event	e50	1
110_20000401.txt	11	13	event	e51	1
110_20000401.txt	11	22	event	e52	1
110_20000401.txt	12	2	event	e53	1
110_20000401.txt	12	8	event	e54	1
110_20000401.txt	12	12	event	e55	1
110_20000401.txt	13	2	event	e56	1
110_20000401.txt	13	7	event	e57	1
110_20000401.txt	13	10	event	e58	1
110_20000401.txt	13	12	event	e59	1
110_20000401.txt	13	18	event	e60	1
110_20000401.txt	13	21	event	e61	1
110_20000401.txt	13	27	event	e62	1
