sole.morph006	16	436	,	,	other	FF
sole.morph006	16	437	saranno	ESSERE	verb	VA
sole.morph006	16	438	proposti	PROPORRE	verb	V
sole.morph006	16	439	da	DA	prep	E
sole.morph006	16	440	Abete	ABETE	noun	SP
sole.morph006	16	441	d'	DI	prep	E
sole.morph006	16	442	accordo	ACCORDO	noun	S
sole.morph006	16	443	con	CON	prep	E
sole.morph006	16	444	Giorgio	GIORGIO	noun	SP
sole.morph006	16	445	Fossa	FOSSA	noun	SP
sole.morph006	16	446	,	,	other	FF
sole.morph006	16	447	presidente	PRESIDENTE	noun	S
sole.morph006	16	448	dei	DI	prep	EA
sole.morph006	16	449	piccoli	PICCOLO	adj	A
sole.morph006	16	450	imprenditori	IMPRENDITORE	noun	S
sole.morph006	16	451	.	.	other	FS
sole.morph006	17	452	Altri	ALTRO	other	DI
sole.morph006	17	453	due	DUE	num	N
sole.morph006	17	454	consiglieri	CONSIGLIERE	noun	S
sole.morph006	17	455	saranno	ESSERE	verb	V
sole.morph006	17	456	ancora	ANCORA	adv	B
sole.morph006	17	457	proposti	PROPORRE	verb	V
sole.morph006	17	458	da	DA	prep	E
sole.morph006	17	459	Luigi	LUIGI	noun	SP
sole.morph006	17	460	Abete	ABETE	noun	SP
sole.morph006	17	461	scelti	SCEGLIERE	verb	A
sole.morph006	17	462	tra	TRA	prep	E
sole.morph006	17	463	rappresentanti	RAPPRESENTANTE	noun	S
sole.morph006	17	464	di	DI	prep	E
sole.morph006	17	465	significative	SIGNIFICATIVO	adj	A
sole.morph006	17	466	realta'	REALTA'	noun	S
sole.morph006	17	467	aziendali	AZIENDALE	adj	A
sole.morph006	17	468	o	O	other	CC
sole.morph006	17	469	associative	ASSOCIATIVO	adj	A
sole.morph006	17	470	.	.	other	FS
sole.morph006	18	471	Membri	MEMBRO	noun	S
sole.morph006	18	472	del	DI	prep	EA
sole.morph006	18	473	Consiglio	CONSIGLIO	noun	SP
sole.morph006	18	474	direttivo	DIRETTIVO	adj	A
sole.morph006	18	475	saranno	ESSERE	verb	V
sole.morph006	18	476	poi	POI	adv	B
sole.morph006	18	477	anche	ANCHE	other	B
sole.morph006	18	478	i	IL	other	RD
sole.morph006	18	479	tre	TRE	num	N
sole.morph006	18	480	vicepresidenti	VICEPRESIDENTE	noun	S
sole.morph006	18	481	e	E	other	CC
sole.morph006	18	482	i	IL	other	RD
sole.morph006	18	483	sei	SEI	num	N
sole.morph006	18	484	consiglieri	CONSIGLIERE	noun	S
sole.morph006	18	485	incaricati	INCARICARE	verb	A
sole.morph006	18	486	(	(	other	FB
sole.morph006	18	487	Pietro	PIETRO	noun	SP
sole.morph006	18	488	Marzotto	MARZOTTO	noun	SP
sole.morph006	18	489	,	,	other	FF
sole.morph006	18	490	Giancarlo	GIANCARLO	noun	SP
sole.morph006	18	491	Lombardi	LOMBARDI	noun	SP
sole.morph006	18	492	,	,	other	FF
sole.morph006	18	493	Aldo	ALDO	noun	SP
sole.morph006	18	494	Fumagalli	FUMAGALLI	noun	SP
sole.morph006	18	495	,	,	other	FF
sole.morph006	18	496	Ettore	ETTORE	noun	SP
sole.morph006	18	497	Massiglia	MASSIGLIA	noun	SP
sole.morph006	18	498	,	,	other	FF
sole.morph006	18	499	Antonio	ANTONIO	noun	SP
sole.morph006	18	500	Mauri	MAURI	noun	SP
sole.morph006	18	501	,	,	other	FF
sole.morph006	18	502	Paolo	PAOLO	noun	SP
sole.morph006	18	503	Passanti	PASSANTI	noun	SP
sole.morph006	18	504	)	)	other	FB
sole.morph006	18	505	,	,	other	FF
sole.morph006	18	506	oltre all'	OLTRE_A	prep	B
sole.morph006	18	507	ultimo	ULTIMO	adj	A
sole.morph006	18	508	presidente	PRESIDENTE	noun	S
sole.morph006	18	509	,	,	other	FF
sole.morph006	18	510	Sergio	SERGIO	noun	SP
sole.morph006	18	511	Pininfarina	PININFARINA	noun	SP
sole.morph006	18	512	.	.	other	FS
sole.morph006	19	513	Il	IL	other	RD
sole.morph006	19	514	bilancio	BILANCIO	noun	S
sole.morph006	19	515	del	DI	prep	EA
sole.morph006	19	516	presidente	PRESIDENTE	noun	S
sole.morph006	19	517	Abete	ABETE	noun	SP
sole.morph006	19	518	rimarchera'	RIMARCARE	verb	V
sole.morph006	19	519	tra	TRA	prep	E
sole.morph006	19	520	l'	LO	other	RD
sole.morph006	19	521	altro	ALTRO	other	A
sole.morph006	19	522	il	IL	other	RD
sole.morph006	19	523	notevole	NOTEVOLE	adj	A
sole.morph006	19	524	ampliamento	AMPLIAMENTO	noun	S
sole.morph006	19	525	della	DI	prep	EA
sole.morph006	19	526	base	BASE	noun	S
sole.morph006	19	527	associativa	ASSOCIATIVO	adj	A
sole.morph006	19	528	in	IN	prep	E
sole.morph006	19	529	questi	QUESTO	other	DD
sole.morph006	19	530	dodici	DODICI	num	N
sole.morph006	19	531	mesi	MESE	noun	S
sole.morph006	19	532	,	,	other	FF
sole.morph006	19	533	culminato	CULMINARE	verb	V
sole.morph006	19	534	forse	FORSE	adv	B
sole.morph006	19	535	proprio	PROPRIO	adv	B
sole.morph006	19	536	dall'	DA	prep	EA
sole.morph006	19	537	ingresso	INGRESSO	noun	S
sole.morph006	19	538	dell'	DI	prep	EA
sole.morph006	19	539	Intersind	INTERSIND	noun	SP
sole.morph006	19	540	.	.	other	FS
sole.morph006	20	541	Questa	QUESTO	other	DD
sole.morph006	20	542	comunque	COMUNQUE	adv	B
sole.morph006	20	543	,	,	other	FF
sole.morph006	20	544	a	A	prep	E
sole.morph006	20	545	differenza	DIFFERENZA	noun	S
sole.morph006	20	546	dell'	DI	prep	EA
sole.morph006	20	547	Asap	ASAP	noun	SP
sole.morph006	20	548	,	,	other	FF
sole.morph006	20	549	l'	LO	other	RD
sole.morph006	20	550	associazione	ASSOCIAZIONE	noun	S
sole.morph006	20	551	delle	DI	prep	EA
sole.morph006	20	552	aziende	AZIENDA	noun	S
sole.morph006	20	553	Eni	ENI	noun	SP
sole.morph006	20	554	,	,	other	FF
sole.morph006	20	555	dovrebbe	DOVERE	verb	VM
sole.morph006	20	556	mantenere	MANTENERE	verb	V
sole.morph006	20	557	la	LO	other	RD
sole.morph006	20	558	propria	PROPRIO	adj	AP
sole.morph006	20	559	individualita'	INDIVIDUALITA'	noun	S
sole.morph006	20	560	,	,	other	FF
sole.morph006	20	561	raccogliendo	RACCOGLIERE	verb	V
sole.morph006	20	562	nel	IN	prep	EA
sole.morph006	20	563	tempo	TEMPO	noun	S
sole.morph006	20	564	le	LO	other	RD
sole.morph006	20	565	aziende	AZIENDA	noun	S
sole.morph006	20	566	che	CHE	other	PR
sole.morph006	20	567	gestiscono	GESTIRE	verb	V
sole.morph006	20	568	servizi	SERVIZIO	noun	S
sole.morph006	20	569	a	A	prep	E
sole.morph006	20	570	rete	RETE	noun	S
sole.morph006	20	571	.	.	other	FS
sole.morph006	21	572	Ieri	IERI	adv	B
sole.morph006	21	573	comunque	COMUNQUE	adv	B
sole.morph006	21	574	ha	AVERE	verb	VA
sole.morph006	21	575	aderito	ADERIRE	verb	V
sole.morph006	21	576	a	A	prep	E
sole.morph006	21	577	Confindustria	CONFINDUSTRIA	noun	SP
sole.morph006	21	578	l'	LO	other	RD
sole.morph006	21	579	Aica	AICA	noun	SP
sole.morph006	21	580	,	,	other	FF
sole.morph006	21	581	associazione	ASSOCIAZIONE	noun	S
sole.morph006	21	582	delle	DI	prep	EA
sole.morph006	21	583	catene	CATENA	noun	S
sole.morph006	21	584	alberghiere	ALBERGHIERO	adj	A
sole.morph006	21	585	,	,	other	FF
sole.morph006	21	586	diecimila	DIECIMILA	num	N
sole.morph006	21	587	dipendenti	DIPENDENTE	noun	S
sole.morph006	21	588	e	E	other	CC
sole.morph006	21	589	oltre	OLTRE	prep	B
sole.morph006	21	590	100	100	num	N
sole.morph006	21	591	miliardi	MILIARDO	noun	S
sole.morph006	21	592	di	DI	prep	E
sole.morph006	21	593	lire	LIRA	noun	S
sole.morph006	21	594	di	DI	prep	E
sole.morph006	21	595	fatturato	FATTURATO	noun	S
sole.morph006	21	596	l'	LO	other	RD
sole.morph006	21	597	anno	ANNO	noun	S
sole.morph006	21	598	.	.	other	FS
