sole.morph018	15	529	event	e107	1	class	OCCURRENCE
sole.morph018	15	532	event	e108	1	class	STATE
sole.morph018	15	534	event	e109	1	class	REPORTING
sole.morph018	15	539	event	e110	1	class	I_ACTION
sole.morph018	15	541	event	e111	1	class	OCCURRENCE
sole.morph018	15	544	event	e112	1	class	OCCURRENCE
sole.morph018	15	546	event	e113	1	class	STATE
sole.morph018	15	549	event	e114	1	class	OCCURRENCE
sole.morph018	15	557	event	e115	1	class	STATE
sole.morph018	15	559	event	e116	1	class	OCCURRENCE
sole.morph018	16	579	event	e117	1	class	I_STATE
sole.morph018	16	580	event	e118	1	class	I_STATE
sole.morph018	16	582	event	e119	1	class	OCCURRENCE
sole.morph018	16	584	event	e120	1	class	STATE
sole.morph018	17	607	event	e121	1	class	I_STATE
sole.morph018	17	608	event	e122	1	class	OCCURRENCE
sole.morph018	17	613	event	e123	1	class	OCCURRENCE
sole.morph018	18	623	event	e124	1	class	I_STATE
sole.morph018	18	624	event	e125	1	class	OCCURRENCE
sole.morph018	18	638	event	e126	1	class	STATE
sole.morph018	18	641	event	e127	1	class	OCCURRENCE
sole.morph018	19	650	event	e128	1	class	OCCURRENCE
sole.morph018	19	655	event	e129	1	class	OCCURRENCE
sole.morph018	20	659	event	e130	1	class	OCCURRENCE
sole.morph018	20	660	event	e131	1	class	I_STATE
sole.morph018	20	663	event	e132	1	class	I_STATE
sole.morph018	20	665	event	e133	1	class	OCCURRENCE
sole.morph018	20	672	event	e134	1	class	REPORTING
sole.morph018	20	685	event	e135	1	class	REPORTING
sole.morph018	20	687	event	e136	1	class	I_STATE
sole.morph018	20	690	event	e137	1	class	I_STATE
sole.morph018	20	692	event	e138	1	class	I_ACTION
sole.morph018	20	694	event	e139	1	class	OCCURRENCE
sole.morph018	20	703	event	e140	1	class	OCCURRENCE
sole.morph018	20	705	event	e141	1	class	I_STATE
sole.morph018	20	707	event	e142	1	class	I_STATE
sole.morph018	20	710	event	e143	1	class	I_STATE
sole.morph018	20	712	event	e144	1	class	I_ACTION
sole.morph018	20	714	event	e145	1	class	I_ACTION
sole.morph018	20	716	event	e146	1	class	OCCURRENCE
sole.morph018	21	721	event	e147	1	class	OCCURRENCE
sole.morph018	21	728	event	e148	1	class	OCCURRENCE
sole.morph018	21	731	event	e149	1	class	OCCURRENCE
sole.morph018	21	734	event	e150	1	class	OCCURRENCE
sole.morph018	21	736	event	e151	1	class	STATE
sole.morph018	22	741	event	e152	1	class	OCCURRENCE
sole.morph018	23	745	event	e153	1	class	REPORTING
sole.morph018	23	753	event	e154	1	class	STATE
sole.morph018	23	754	event	e155	1	class	STATE
sole.morph018	23	756	event	e156	1	class	OCCURRENCE
sole.morph018	23	759	event	e157	1	class	OCCURRENCE
sole.morph019	1	20	event	e1	1	class	STATE
sole.morph019	1	22	event	e2	1	class	OCCURRENCE
sole.morph019	1	26	event	e3	1	class	STATE
sole.morph019	2	29	event	e4	1	class	STATE
sole.morph019	2	34	event	e5	1	class	I_STATE
sole.morph019	2	35	event	e6	1	class	OCCURRENCE
sole.morph019	2	42	event	e7	1	class	STATE
sole.morph019	2	46	event	e8	1	class	OCCURRENCE
sole.morph019	2	54	event	e9	1	class	OCCURRENCE
sole.morph019	2	58	event	e10	1	class	I_STATE
sole.morph019	2	60	event	e11	1	class	OCCURRENCE
sole.morph019	2	63	event	e12	1	class	OCCURRENCE
sole.morph019	2	64	event	e13	1	class	OCCURRENCE
sole.morph019	2	66	event	e14	1	class	I_ACTION
sole.morph019	2	68	event	e15	1	class	OCCURRENCE
sole.morph019	2	70	event	e16	1	class	OCCURRENCE
sole.morph019	3	72	event	e17	1	class	OCCURRENCE
sole.morph019	3	79	event	e18	1	class	OCCURRENCE
sole.morph019	3	83	event	e19	1	class	STATE
sole.morph019	3	97	event	e20	1	class	I_STATE
sole.morph019	3	101	event	e21	1	class	OCCURRENCE
sole.morph019	3	105	event	e22	1	class	OCCURRENCE
sole.morph019	4	109	event	e23	1	class	OCCURRENCE
sole.morph019	4	122	event	e24	1	class	OCCURRENCE
sole.morph019	5	133	event	e25	1	class	I_ACTION
sole.morph019	5	135	event	e26	1	class	OCCURRENCE
sole.morph019	5	142	event	e27	1	class	I_ACTION
sole.morph019	5	147	event	e28	1	class	OCCURRENCE
sole.morph019	5	149	event	e29	1	class	OCCURRENCE
sole.morph019	6	152	event	e30	1	class	I_STATE
sole.morph019	6	154	event	e31	1	class	OCCURRENCE
sole.morph019	6	158	event	e32	1	class	I_ACTION
sole.morph019	6	160	event	e33	1	class	STATE
sole.morph019	6	168	event	e34	1	class	OCCURRENCE
sole.morph019	6	169	event	e35	1	class	OCCURRENCE
sole.morph019	7	193	event	e36	1	class	OCCURRENCE
sole.morph019	7	203	event	e37	1	class	OCCURRENCE
sole.morph019	7	205	event	e38	1	class	OCCURRENCE
sole.morph019	8	211	event	e39	1	class	OCCURRENCE
sole.morph019	8	215	event	e40	1	class	OCCURRENCE
sole.morph019	8	220	event	e41	1	class	I_ACTION
sole.morph019	8	233	event	e42	1	class	ASPECTUAL
sole.morph019	8	235	event	e43	1	class	OCCURRENCE
sole.morph019	9	245	event	e44	1	class	OCCURRENCE
sole.morph019	9	257	event	e45	1	class	STATE
sole.morph019	9	262	event	e46	1	class	I_STATE
sole.morph019	9	264	event	e47	1	class	I_STATE
sole.morph019	9	266	event	e48	1	class	OCCURRENCE
sole.morph019	10	270	event	e49	1	class	STATE
sole.morph019	10	274	event	e50	1	class	I_ACTION
sole.morph019	10	276	event	e51	1	class	I_ACTION
sole.morph019	10	279	event	e52	1	class	OCCURRENCE
sole.morph019	10	282	event	e53	1	class	OCCURRENCE
sole.morph019	11	285	event	e54	1	class	STATE
sole.morph019	11	293	event	e55	1	class	OCCURRENCE
sole.morph019	11	295	event	e56	1	class	OCCURRENCE
sole.morph019	11	299	event	e57	1	class	OCCURRENCE
sole.morph019	11	303	event	e58	1	class	OCCURRENCE
sole.morph019	11	317	event	e59	1	class	ASPECTUAL
sole.morph019	11	319	event	e60	1	class	OCCURRENCE
sole.morph019	12	323	event	e61	1	class	REPORTING
sole.morph019	12	332	event	e62	1	class	OCCURRENCE
sole.morph019	12	338	event	e63	1	class	I_STATE
sole.morph019	12	339	event	e64	1	class	OCCURRENCE
sole.morph019	13	354	event	e65	1	class	I_ACTION
sole.morph019	13	365	event	e66	1	class	STATE
sole.morph019	13	368	event	e67	1	class	OCCURRENCE
sole.morph019	13	380	event	e68	1	class	OCCURRENCE
sole.morph019	14	394	event	e69	1	class	OCCURRENCE
sole.morph019	14	395	event	e70	1	class	OCCURRENCE
sole.morph019	14	402	event	e71	1	class	OCCURRENCE
sole.morph019	14	411	event	e72	1	class	I_STATE
sole.morph019	14	413	event	e73	1	class	I_ACTION
sole.morph019	14	416	event	e74	1	class	OCCURRENCE
sole.morph019	14	418	event	e75	1	class	OCCURRENCE
sole.morph019	15	442	event	e76	1	class	OCCURRENCE
sole.morph019	15	444	event	e77	1	class	STATE
sole.morph019	16	456	event	e78	1	class	OCCURRENCE
sole.morph019	16	468	event	e79	1	class	I_ACTION
sole.morph019	16	470	event	e80	1	class	OCCURRENCE
sole.morph019	16	473	event	e81	1	class	STATE
sole.morph019	16	483	event	e82	1	class	OCCURRENCE
sole.morph019	16	484	event	e83	1	class	I_STATE
sole.morph019	16	487	event	e84	1	class	OCCURRENCE
sole.morph019	16	497	event	e85	1	class	OCCURRENCE
sole.morph019	17	503	event	e86	1	class	OCCURRENCE
sole.morph019	17	507	event	e87	1	class	REPORTING
sole.morph019	17	513	event	e88	1	class	I_STATE
sole.morph019	17	515	event	e89	1	class	I_STATE
sole.morph019	17	517	event	e90	1	class	OCCURRENCE
sole.morph019	17	522	event	e91	1	class	STATE
sole.morph019	17	524	event	e92	1	class	OCCURRENCE
sole.morph019	18	528	event	e93	1	class	OCCURRENCE
sole.morph019	18	532	event	e94	1	class	STATE
sole.morph019	19	540	event	e95	1	class	STATE
sole.morph019	19	542	event	e96	1	class	STATE
sole.morph019	19	545	event	e97	1	class	OCCURRENCE
sole.morph019	19	550	event	e98	1	class	OCCURRENCE
sole.morph019	19	553	event	e99	1	class	OCCURRENCE
sole.morph019	19	555	event	e100	1	class	I_STATE
sole.morph019	19	557	event	e101	1	class	I_STATE
sole.morph019	19	559	event	e102	1	class	STATE
sole.morph019	19	564	event	e103	1	class	OCCURRENCE
sole.morph019	20	573	event	e104	1	class	STATE
sole.morph019	20	574	event	e105	1	class	STATE
sole.morph019	20	579	event	e106	1	class	I_STATE
sole.morph019	20	580	event	e107	1	class	I_STATE
sole.morph019	20	583	event	e108	1	class	STATE
sole.morph019	21	594	event	e109	1	class	REPORTING
sole.morph019	21	603	event	e110	1	class	OCCURRENCE
sole.morph019	21	614	event	e111	1	class	OCCURRENCE
sole.morph019	21	620	event	e112	1	class	OCCURRENCE
sole.morph019	22	622	event	e113	1	class	OCCURRENCE
sole.morph019	22	625	event	e114	1	class	OCCURRENCE
sole.morph019	22	629	event	e115	1	class	OCCURRENCE
sole.morph019	22	631	event	e116	1	class	I_STATE
sole.morph019	22	633	event	e117	1	class	OCCURRENCE
sole.morph019	22	635	event	e118	1	class	OCCURRENCE
sole.morph019	22	637	event	e119	1	class	OCCURRENCE
sole.morph019	22	639	event	e120	1	class	STATE
sole.morph019	22	640	event	e121	1	class	OCCURRENCE
sole.morph019	24	652	event	e122	1	class	STATE
sole.morph019	24	657	event	e123	1	class	STATE
sole.morph019	24	662	event	e124	1	class	STATE
sole.morph019	25	669	event	e125	1	class	STATE
sole.morph019	26	683	event	e126	1	class	REPORTING
sole.morph019	26	686	event	e127	1	class	OCCURRENCE
sole.morph019	26	693	event	e128	1	class	I_STATE
sole.morph019	26	694	event	e129	1	class	I_STATE
sole.morph019	26	695	event	e130	1	class	OCCURRENCE
sole.morph019	26	700	event	e131	1	class	OCCURRENCE
sole.morph019	26	703	event	e132	1	class	STATE
sole.morph019	26	705	event	e133	1	class	I_ACTION
sole.morph019	26	707	event	e134	1	class	OCCURRENCE
sole.morph019	27	713	event	e135	1	class	REPORTING
sole.morph019	27	719	event	e136	1	class	OCCURRENCE
sole.morph019	27	724	event	e137	1	class	I_STATE
sole.morph019	27	725	event	e138	1	class	I_STATE
sole.morph019	27	727	event	e139	1	class	OCCURRENCE
sole.morph019	28	737	event	e140	1	class	OCCURRENCE
sole.morph019	29	741	event	e141	1	class	REPORTING
sole.morph019	29	753	event	e142	1	class	I_STATE
sole.morph019	29	755	event	e143	1	class	OCCURRENCE
sole.morph019	29	758	event	e144	1	class	OCCURRENCE
sole.morph019	29	763	event	e145	1	class	I_STATE
sole.morph019	29	764	event	e146	1	class	I_STATE
sole.morph019	30	778	event	e147	1	class	I_ACTION
sole.morph019	30	779	event	e148	1	class	OCCURRENCE
sole.morph019	31	802	event	e149	1	class	I_STATE
sole.morph019	31	803	event	e150	1	class	I_STATE
sole.morph019	31	808	event	e151	1	class	OCCURRENCE
sole.morph019	31	817	event	e152	1	class	STATE
sole.morph019	31	824	event	e153	1	class	I_ACTION
sole.morph019	31	826	event	e154	1	class	OCCURRENCE
sole.morph020	2	32	event	e1	1	class	OCCURRENCE
sole.morph020	2	37	event	e2	1	class	OCCURRENCE
sole.morph020	2	38	event	e3	1	class	I_ACTION
sole.morph020	2	44	event	e4	1	class	OCCURRENCE
sole.morph020	2	48	event	e5	1	class	I_STATE
sole.morph020	2	50	event	e6	1	class	REPORTING
sole.morph020	2	55	event	e7	1	class	OCCURRENCE
sole.morph020	2	60	event	e8	1	class	OCCURRENCE
sole.morph020	2	64	event	e9	1	class	OCCURRENCE
sole.morph020	2	75	event	e10	1	class	I_ACTION
sole.morph020	2	76	event	e11	1	class	STATE
sole.morph020	2	86	event	e12	1	class	OCCURRENCE
sole.morph020	2	88	event	e13	1	class	OCCURRENCE
sole.morph020	2	98	event	e14	1	class	OCCURRENCE
sole.morph020	2	102	event	e15	1	class	OCCURRENCE
sole.morph020	2	104	event	e16	1	class	OCCURRENCE
sole.morph020	3	111	event	e17	1	class	OCCURRENCE
sole.morph020	3	115	event	e18	1	class	I_STATE
sole.morph020	3	116	event	e19	1	class	STATE
sole.morph020	3	120	event	e20	1	class	OCCURRENCE
sole.morph020	3	139	event	e21	1	class	STATE
sole.morph020	4	144	event	e22	1	class	I_STATE
sole.morph020	4	148	event	e23	1	class	OCCURRENCE
sole.morph020	4	151	event	e24	1	class	REPORTING
sole.morph020	4	155	event	e25	1	class	PERCEPTION
sole.morph020	4	157	event	e26	1	class	OCCURRENCE
sole.morph020	4	162	event	e27	1	class	I_ACTION
sole.morph020	4	164	event	e28	1	class	I_ACTION
sole.morph020	4	167	event	e29	1	class	STATE
sole.morph020	5	173	event	e30	1	class	REPORTING
sole.morph020	5	174	event	e31	1	class	STATE
sole.morph020	5	177	event	e32	1	class	I_ACTION
sole.morph020	5	179	event	e33	1	class	OCCURRENCE
sole.morph020	5	181	event	e34	1	class	OCCURRENCE
sole.morph020	5	188	event	e35	1	class	OCCURRENCE
sole.morph020	5	189	event	e36	1	class	OCCURRENCE
sole.morph020	5	207	event	e37	1	class	OCCURRENCE
sole.morph020	5	209	event	e38	1	class	OCCURRENCE
sole.morph020	5	215	event	e39	1	class	STATE
sole.morph020	5	216	event	e40	1	class	STATE
sole.morph020	5	223	event	e41	1	class	OCCURRENCE
sole.morph020	5	232	event	e42	1	class	STATE
sole.morph020	5	233	event	e43	1	class	STATE
sole.morph020	5	237	event	e44	1	class	OCCURRENCE
sole.morph020	6	247	event	e45	1	class	OCCURRENCE
sole.morph020	6	250	event	e46	1	class	OCCURRENCE
sole.morph020	6	251	event	e47	1	class	I_STATE
sole.morph020	6	252	event	e48	1	class	I_STATE
sole.morph020	6	254	event	e49	1	class	I_STATE
sole.morph020	6	256	event	e50	1	class	OCCURRENCE
sole.morph020	6	262	event	e51	1	class	REPORTING
sole.morph020	6	268	event	e52	1	class	ASPECTUAL
sole.morph020	6	272	event	e53	1	class	OCCURRENCE
sole.morph020	6	280	event	e54	1	class	OCCURRENCE
sole.morph020	6	284	event	e55	1	class	OCCURRENCE
sole.morph020	6	297	event	e56	1	class	I_ACTION
sole.morph020	6	299	event	e57	1	class	OCCURRENCE
sole.morph020	7	306	event	e58	1	class	I_STATE
sole.morph020	7	307	event	e59	1	class	PERCEPTION
sole.morph020	7	308	event	e60	1	class	OCCURRENCE
sole.morph020	7	315	event	e61	1	class	I_STATE
sole.morph020	7	317	event	e62	1	class	OCCURRENCE
sole.morph020	7	318	event	e63	1	class	OCCURRENCE
sole.morph020	7	323	event	e64	1	class	REPORTING
sole.morph020	7	326	event	e65	1	class	OCCURRENCE
sole.morph020	7	331	event	e66	1	class	STATE
sole.morph020	8	337	event	e67	1	class	I_ACTION
sole.morph020	8	340	event	e68	1	class	OCCURRENCE
sole.morph020	9	344	event	e69	1	class	OCCURRENCE
sole.morph020	9	346	event	e70	1	class	OCCURRENCE
sole.morph020	9	353	event	e71	1	class	I_ACTION
sole.morph020	9	356	event	e72	1	class	OCCURRENCE
sole.morph020	10	362	event	e73	1	class	OCCURRENCE
sole.morph020	10	371	event	e74	1	class	REPORTING
sole.morph020	10	376	event	e75	1	class	STATE
sole.morph020	10	379	event	e76	1	class	STATE
sole.morph020	10	387	event	e77	1	class	OCCURRENCE
sole.morph020	10	395	event	e78	1	class	STATE
sole.morph020	10	399	event	e79	1	class	OCCURRENCE
sole.morph020	11	409	event	e80	1	class	OCCURRENCE
sole.morph020	11	412	event	e81	1	class	OCCURRENCE
sole.morph020	11	420	event	e82	1	class	OCCURRENCE
sole.morph020	11	422	event	e83	1	class	I_ACTION
sole.morph020	11	424	event	e84	1	class	OCCURRENCE
sole.morph020	12	429	event	e85	1	class	OCCURRENCE
sole.morph020	12	432	event	e86	1	class	OCCURRENCE
sole.morph020	12	434	event	e87	1	class	OCCURRENCE
sole.morph020	12	445	event	e88	1	class	OCCURRENCE
sole.morph020	13	451	event	e89	1	class	OCCURRENCE
sole.morph020	13	456	event	e90	1	class	I_ACTION
sole.morph020	13	458	event	e91	1	class	OCCURRENCE
sole.morph020	13	463	event	e92	1	class	OCCURRENCE
sole.morph020	13	465	event	e93	1	class	OCCURRENCE
sole.morph020	13	472	event	e94	1	class	OCCURRENCE
sole.morph020	13	473	event	e95	1	class	STATE
sole.morph020	13	477	event	e96	1	class	OCCURRENCE
sole.morph020	13	480	event	e97	1	class	STATE
sole.morph020	13	482	event	e98	1	class	OCCURRENCE
sole.morph020	13	489	event	e99	1	class	I_ACTION
sole.morph020	13	491	event	e100	1	class	OCCURRENCE
sole.morph020	13	498	event	e101	1	class	REPORTING
sole.morph020	13	500	event	e102	1	class	OCCURRENCE
sole.morph020	13	502	event	e103	1	class	OCCURRENCE
sole.morph020	13	504	event	e104	1	class	OCCURRENCE
sole.morph020	13	505	event	e105	1	class	OCCURRENCE
sole.morph020	14	512	event	e106	1	class	OCCURRENCE
sole.morph020	14	517	event	e107	1	class	STATE
sole.morph020	14	519	event	e108	1	class	I_ACTION
sole.morph020	14	521	event	e109	1	class	OCCURRENCE
sole.morph020	14	523	event	e110	1	class	OCCURRENCE
sole.morph020	14	524	event	e111	1	class	OCCURRENCE
sole.morph020	14	536	event	e112	1	class	OCCURRENCE
sole.morph020	14	539	event	e113	1	class	OCCURRENCE
sole.morph020	14	541	event	e114	1	class	STATE
sole.morph021	3	43	event	e1	1	class	OCCURRENCE
sole.morph021	3	55	event	e2	1	class	I_STATE
sole.morph021	3	58	event	e3	1	class	ASPECTUAL
sole.morph021	3	61	event	e4	1	class	OCCURRENCE
sole.morph021	3	72	event	e5	1	class	OCCURRENCE
sole.morph021	3	73	event	e6	1	class	ASPECTUAL
sole.morph021	4	76	event	e7	1	class	OCCURRENCE
sole.morph021	4	77	event	e8	1	class	OCCURRENCE
sole.morph021	4	83	event	e9	1	class	I_ACTION
sole.morph021	4	85	event	e10	1	class	OCCURRENCE
sole.morph021	4	91	event	e11	1	class	I_STATE
sole.morph021	4	93	event	e12	1	class	OCCURRENCE
sole.morph021	4	97	event	e13	1	class	I_STATE
sole.morph021	5	100	event	e14	1	class	OCCURRENCE
sole.morph021	5	102	event	e15	1	class	ASPECTUAL
sole.morph021	5	118	event	e16	1	class	OCCURRENCE
sole.morph021	5	130	event	e17	1	class	OCCURRENCE
sole.morph021	6	138	event	e18	1	class	OCCURRENCE
sole.morph021	6	139	event	e19	1	class	STATE
sole.morph021	6	141	event	e20	1	class	STATE
sole.morph021	6	165	event	e21	1	class	I_STATE
sole.morph021	6	167	event	e22	1	class	I_ACTION
sole.morph021	6	169	event	e23	1	class	OCCURRENCE
sole.morph021	7	180	event	e24	1	class	I_STATE
sole.morph021	7	182	event	e25	1	class	STATE
sole.morph021	7	187	event	e26	1	class	OCCURRENCE
sole.morph021	7	190	event	e27	1	class	I_STATE
sole.morph021	7	191	event	e28	1	class	OCCURRENCE
sole.morph021	8	196	event	e29	1	class	OCCURRENCE
sole.morph021	8	200	event	e30	1	class	I_STATE
sole.morph021	8	203	event	e31	1	class	STATE
sole.morph021	9	207	event	e32	1	class	OCCURRENCE
sole.morph021	9	208	event	e33	1	class	STATE
sole.morph021	9	224	event	e34	1	class	I_STATE
sole.morph021	9	225	event	e35	1	class	OCCURRENCE
sole.morph021	9	233	event	e36	1	class	OCCURRENCE
sole.morph021	9	236	event	e37	1	class	OCCURRENCE
sole.morph021	9	239	event	e38	1	class	OCCURRENCE
sole.morph021	9	241	event	e39	1	class	OCCURRENCE
sole.morph021	10	245	event	e40	1	class	OCCURRENCE
sole.morph021	10	255	event	e41	1	class	OCCURRENCE
sole.morph021	10	269	event	e42	1	class	OCCURRENCE
sole.morph021	11	277	event	e43	1	class	I_STATE
sole.morph021	11	280	event	e44	1	class	STATE
sole.morph021	11	283	event	e45	1	class	I_ACTION
sole.morph021	11	285	event	e46	1	class	OCCURRENCE
sole.morph021	11	288	event	e47	1	class	STATE
sole.morph021	11	295	event	e48	1	class	I_ACTION
sole.morph021	11	298	event	e49	1	class	OCCURRENCE
sole.morph021	11	308	event	e50	1	class	I_STATE
sole.morph021	11	309	event	e51	1	class	OCCURRENCE
sole.morph021	11	314	event	e52	1	class	STATE
sole.morph021	12	329	event	e53	1	class	I_STATE
sole.morph021	12	331	event	e54	1	class	OCCURRENCE
sole.morph021	12	334	event	e55	1	class	STATE
sole.morph021	12	336	event	e56	1	class	I_ACTION
sole.morph021	12	340	event	e57	1	class	OCCURRENCE
sole.morph021	13	347	event	e58	1	class	I_STATE
sole.morph021	13	351	event	e59	1	class	OCCURRENCE
sole.morph021	13	357	event	e60	1	class	I_ACTION
sole.morph021	13	359	event	e61	1	class	OCCURRENCE
sole.morph021	14	365	event	e62	1	class	OCCURRENCE
sole.morph021	14	368	event	e63	1	class	OCCURRENCE
sole.morph021	14	369	event	e64	1	class	ASPECTUAL
sole.morph021	14	375	event	e65	1	class	I_ACTION
sole.morph021	14	383	event	e66	1	class	OCCURRENCE
sole.morph021	14	384	event	e67	1	class	OCCURRENCE
sole.morph021	14	393	event	e68	1	class	OCCURRENCE
sole.morph021	14	394	event	e69	1	class	STATE
sole.morph021	15	409	event	e70	1	class	OCCURRENCE
sole.morph021	15	414	event	e71	1	class	OCCURRENCE
sole.morph021	15	415	event	e72	1	class	OCCURRENCE
sole.morph021	15	422	event	e73	1	class	OCCURRENCE
sole.morph021	15	426	event	e74	1	class	I_STATE
sole.morph021	15	427	event	e75	1	class	OCCURRENCE
sole.morph021	15	436	event	e76	1	class	OCCURRENCE
sole.morph021	15	441	event	e77	1	class	I_ACTION
sole.morph021	15	447	event	e78	1	class	ASPECTUAL
sole.morph021	15	450	event	e79	1	class	OCCURRENCE
sole.morph021	16	467	event	e80	1	class	REPORTING
sole.morph021	16	472	event	e81	1	class	I_STATE
sole.morph021	16	477	event	e82	1	class	OCCURRENCE
sole.morph021	16	488	event	e83	1	class	OCCURRENCE
sole.morph021	16	490	event	e84	1	class	STATE
sole.morph021	17	495	event	e85	1	class	STATE
sole.morph021	17	519	event	e86	1	class	ASPECTUAL
sole.morph021	17	521	event	e87	1	class	OCCURRENCE
sole.morph021	18	528	event	e88	1	class	OCCURRENCE
sole.morph021	18	534	event	e89	1	class	OCCURRENCE
sole.morph021	18	538	event	e90	1	class	OCCURRENCE
sole.morph021	19	543	event	e91	1	class	REPORTING
sole.morph021	19	545	event	e92	1	class	OCCURRENCE
sole.morph021	19	547	event	e93	1	class	OCCURRENCE
sole.morph021	19	550	event	e94	1	class	OCCURRENCE
sole.morph021	19	552	event	e95	1	class	OCCURRENCE
sole.morph021	19	555	event	e96	1	class	OCCURRENCE
sole.morph021	20	584	event	e97	1	class	REPORTING
sole.morph021	20	590	event	e98	1	class	I_STATE
sole.morph021	20	591	event	e99	1	class	STATE
sole.morph021	20	592	event	e100	1	class	STATE
sole.morph021	21	595	event	e101	1	class	OCCURRENCE
sole.morph021	21	599	event	e102	1	class	OCCURRENCE
sole.morph021	21	600	event	e103	1	class	OCCURRENCE
sole.morph021	22	602	event	e104	1	class	I_STATE
sole.morph021	22	603	event	e105	1	class	I_STATE
sole.morph021	22	607	event	e106	1	class	STATE
sole.morph021	22	610	event	e107	1	class	I_STATE
sole.morph021	22	611	event	e108	1	class	I_STATE
sole.morph021	22	613	event	e109	1	class	ASPECTUAL
sole.morph021	22	614	event	e110	1	class	ASPECTUAL
sole.morph021	22	618	event	e111	1	class	OCCURRENCE
sole.morph021	23	626	event	e112	1	class	OCCURRENCE
sole.morph021	23	635	event	e113	1	class	OCCURRENCE
sole.morph021	23	642	event	e114	1	class	OCCURRENCE
sole.morph021	23	646	event	e115	1	class	I_STATE
sole.morph021	23	648	event	e116	1	class	OCCURRENCE
sole.morph021	23	656	event	e117	1	class	OCCURRENCE
sole.morph021	23	658	event	e118	1	class	OCCURRENCE
sole.morph021	23	660	event	e119	1	class	OCCURRENCE
sole.morph022	2	46	event	e1	1	class	OCCURRENCE
sole.morph022	2	58	event	e2	1	class	OCCURRENCE
sole.morph022	3	68	event	e3	1	class	OCCURRENCE
sole.morph022	4	78	event	e4	1	class	I_STATE
sole.morph022	4	80	event	e5	1	class	OCCURRENCE
sole.morph022	4	84	event	e6	1	class	OCCURRENCE
sole.morph022	4	98	event	e7	1	class	OCCURRENCE
sole.morph022	4	102	event	e8	1	class	OCCURRENCE
sole.morph022	5	110	event	e9	1	class	OCCURRENCE
sole.morph022	5	120	event	e10	1	class	OCCURRENCE
sole.morph022	5	135	event	e11	1	class	REPORTING
sole.morph022	5	138	event	e12	1	class	OCCURRENCE
sole.morph022	5	140	event	e13	1	class	I_ACTION
sole.morph022	5	142	event	e14	1	class	OCCURRENCE
sole.morph022	6	156	event	e15	1	class	OCCURRENCE
sole.morph022	6	160	event	e16	1	class	OCCURRENCE
sole.morph022	6	161	event	e17	1	class	OCCURRENCE
sole.morph022	6	165	event	e18	1	class	I_ACTION
sole.morph022	6	168	event	e19	1	class	OCCURRENCE
sole.morph022	7	178	event	e20	1	class	I_STATE
sole.morph022	7	182	event	e21	1	class	OCCURRENCE
sole.morph022	8	192	event	e22	1	class	REPORTING
sole.morph022	8	197	event	e23	1	class	OCCURRENCE
sole.morph022	8	199	event	e24	1	class	OCCURRENCE
sole.morph022	8	213	event	e25	1	class	STATE
sole.morph022	8	221	event	e26	1	class	OCCURRENCE
sole.morph022	8	223	event	e27	1	class	STATE
sole.morph022	9	233	event	e28	1	class	OCCURRENCE
sole.morph022	9	236	event	e29	1	class	OCCURRENCE
sole.morph022	10	245	event	e30	1	class	OCCURRENCE
sole.morph022	10	250	event	e31	1	class	OCCURRENCE
sole.morph022	10	258	event	e32	1	class	OCCURRENCE
sole.morph022	11	265	event	e33	1	class	I_ACTION
sole.morph022	11	267	event	e34	1	class	OCCURRENCE
sole.morph022	11	272	event	e35	1	class	OCCURRENCE
sole.morph022	11	278	event	e36	1	class	OCCURRENCE
sole.morph022	11	283	event	e37	1	class	OCCURRENCE
sole.morph022	11	285	event	e38	1	class	I_STATE
sole.morph022	11	288	event	e39	1	class	STATE
sole.morph022	11	293	event	e40	1	class	OCCURRENCE
sole.morph022	12	298	event	e41	1	class	I_STATE
sole.morph022	12	301	event	e42	1	class	OCCURRENCE
sole.morph022	12	305	event	e43	1	class	STATE
sole.morph022	12	307	event	e44	1	class	STATE
sole.morph022	12	309	event	e45	1	class	I_STATE
sole.morph022	12	311	event	e46	1	class	OCCURRENCE
sole.morph022	12	313	event	e47	1	class	OCCURRENCE
sole.morph022	13	317	event	e48	1	class	STATE
sole.morph022	13	322	event	e49	1	class	STATE
sole.morph022	13	337	event	e50	1	class	OCCURRENCE
sole.morph022	13	340	event	e51	1	class	I_STATE
sole.morph022	13	342	event	e52	1	class	I_STATE
sole.morph022	13	343	event	e53	1	class	ASPECTUAL
sole.morph022	13	345	event	e54	1	class	STATE
sole.morph022	13	349	event	e55	1	class	I_ACTION
sole.morph022	13	351	event	e56	1	class	OCCURRENCE
sole.morph022	13	359	event	e57	1	class	OCCURRENCE
sole.morph022	13	376	event	e58	1	class	ASPECTUAL
sole.morph022	13	378	event	e59	1	class	OCCURRENCE
sole.morph022	13	383	event	e60	1	class	OCCURRENCE
sole.morph022	13	384	event	e61	1	class	OCCURRENCE
sole.morph022	13	393	event	e62	1	class	OCCURRENCE
sole.morph022	13	396	event	e63	1	class	OCCURRENCE
sole.morph022	13	398	event	e64	1	class	OCCURRENCE
sole.morph022	13	404	event	e65	1	class	STATE
sole.morph022	13	406	event	e66	1	class	OCCURRENCE
sole.morph022	13	407	event	e67	1	class	STATE
sole.morph022	13	416	event	e68	1	class	OCCURRENCE
sole.morph022	14	424	event	e69	1	class	OCCURRENCE
sole.morph022	14	425	event	e70	1	class	STATE
